Path,Canonical,Transcript
L2_arctic_WAV/ZHAA_arctic_b0103,h i l I f t_h I d h I z a I z { n d @ s t_h r/ e I n dZ k_h r/ a I b 3` s t_h f r/ V m h I z l I p_h s,h i l I f t_h I d h I z a I s { n d @ s r/ e I n dZ k_h r/ a I b 3` s f r/ V m h I z l I p_h s
L2_arctic_WAV/ZHAA_arctic_b0106,f O r/ @ f U l m I n @ t_h D @ t_h u m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s,f O r/ @ f U l m I n @ t_h D @ t_h u m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s
L2_arctic_WAV/ZHAA_arctic_b0126,b l V d w V z u z I N s l o U l i f r/ V m D i w u n d I d m { n z r/ a I t_h b r/ E s t_h,b l V t_h w V z u z I N k_h s l o U l i f r/ V m d i w A n t_h I d m { n f r/ a I t_h b r/ E s t_h
L2_arctic_WAV/ZHAA_arctic_b0146,{ f t_h 3` O l I t_h w V z s I m p_h l i e I m I s t_h e I k_h I n dZ V dZ m @ n t_h,{ f t_h 3` O l I t_h w V z s I m p_h l i e I m I s t_h e I k_h I n dZ V tS m @ n t_h
L2_arctic_WAV/ZHAA_arctic_b0150,{ n d h i w V z f I l d w I D @ s t_h r/ e I n dZ { n d f O r/ b o U d I N f I r/,{ n d h i w V z f V l d w I D @ s r/ e I n dZ { f O r/ b I d I N f I r/
L2_arctic_WAV/ZHAA_arctic_b0158,S i o U b e I d S r/ I N k_h I N b { k_h w I D D @ b e I b i I n h 3` A r/ m z,S i o U b e I t_h S I N k_h I N g b { k_h w I D D @ b e I p_h i I n h 3` A m z
L2_arctic_WAV/ZHAA_arctic_b0307,w i g A t_h f j u v E dZ t_h @ b @ l z { n d f r/ u t_h s { n d b i k_h e I m f I S i t_h 3` z,w i g A t_h f j u v E dZ t_h @ b @ l z { n d f r/ u t_h s @ { n d b i k_h e I m f I S i t_h 3` s
L2_arctic_WAV/ZHAA_arctic_b0310,@ l I t_h @ l t_h r/ i t_h m @ n t_h m @ s A Z w I T s V m h E l p_h f r/ V m D @ d A k_h t_h 3`,@ l @ l t_h r/ i t_h m @ n t_h m @ s A D w I s V m h E l p_h f r/ V m d @ d A k_h t_h 3`
L2_arctic_WAV/ZHAA_arctic_b0324,n A t_h t_h I l D @ t_h w E n i @ T V v m e I d I d D V r/ I v 3` b r/ e I k_h,n A t_h t_h I l D @ t_h w E n i @ T V f m e I d I d D V r/ I v 3` b r/ e I k_h
L2_arctic_WAV/ZHAA_arctic_b0340,D i z k_h w I k_h l I t_h @ l dZ O I z @ v h 3` z w 3` s O r/ s @ z @ v dZ O I t_h I h I m,D i s k_h w I k_h l I l dZ O I s @ f h 3` z w 3` s O s @ z @ f dZ O I t_h I h I m
L2_arctic_WAV/ZHAA_arctic_b0348,w U d j u b i s { t_h @ s f a I d w I D D { t_h h w V n h V n d r/ @ d T p_h A r/ t_h @ v m i,w U d j u b i s @ t_h @ s f a I d w I D D { t_h h w V n h V n d r/ @ d T p_h A r/ t_h @ v m i
L2_arctic_WAV/ZHAA_arctic_b0367,E n i { v 3` dZ j V N f E l o U k_h { n t_h i tS h I m s E l f I n @ w i k_h,E n i { v 3` Z Z V N g f E l o U k_h { n t_h i tS h I m s E l f I n @ w i k_h
L2_arctic_WAV/ZHAA_arctic_b0413,h i m e I d I z a I 3` t_h I I s k_h e I p_h p_h e I n O r/ t_h I I n dZ O I p_h l E Z 3`,h i m e I d I z a I 3` t_h I I s k_h e I p_h p_h e I n O r/ t_h I I n tS O I p_h l E Z 3`
L2_arctic_WAV/ZHAA_arctic_b0424,I t_h I z e I v E r/ i t_h E n @ b @ l h a I p_h A T @ s @ s { n d w @ l b E r/ l U k_h I N I n t_h u,I t_h I z { v E r/ i t_h E n @ b @ l h a I p_h A T @ s @ s { n d w @ l b i r/ l U h I N I n t_h u
L2_arctic_WAV/ZHAA_arctic_b0425,D E r/ w 3` O r/ @ n dZ g r/ i n g o U l d g r/ i n { n d e I k_h A p_h 3` g r/ i n,d E r/ w 3` O r/ @ n tS g r/ i n g V l d g r/ i n { n d e I k_h A b 3` g r/ i n
L2_arctic_WAV/ZHAA_arctic_b0428,D @ h I s t_h r/ i @ v a U r/ w E s t_h w 3` d f E r/ i N r/ e I s I z r/ I t_h @ n I n I t_h,d @ h I s t_h r/ i @ f a U r/ w I s t_h w 3` d f E r/ i N k_h r/ e I s I z r/ I t_h @ n I n I t_h
L2_arctic_WAV/ZHAA_arctic_b0432,h i I z e I k_h { n d @ d e I t_h r/ a I z I N f r/ V m D i s 3` f k_h l { s t_h u A r/ k_h l { s,h i I z e I k_h { n d @ d e I t_h r/ a I z I N f r/ V m d i s 3` f k_h l a U s s u A r/ k_h l { s
L2_arctic_WAV/ZHAA_arctic_b0433,w i A r/ k_h U k_h I N O n D @ k_h o U l s t_h o U v { n d O n D V O I l b 3` n 3` z,w i A r/ k_h U k_h I N g o U n D @ k_h o U l s t_h O f { n d o U n d V O I l p_h 3` n 3` s
L2_arctic_WAV/ZHAA_arctic_b0434,D @ s t_h u 3` d h { z dZ V s t_h t_h E n d 3` d m i e I r/ I s p_h E k_h t_h f @ l b I t_h V v { d v a I s,D @ s t_h u 3` t_h h { z dZ V s t_h t_h I n d 3` d m i e I r/ I s p_h I k_h t_h f @ l b E t_h V f E d v a I s
L2_arctic_WAV/ZHAA_arctic_b0438,D e I r/ { n D i k_h @ n u I n { n d k_h l a I m d D i h a I 3` T b { N k_h,d e I r/ { n D i k_h { n u E n { n d k_h l a I m d D i h a I 3` b { N k_h
L2_arctic_WAV/ZHAA_arctic_b0444,h i d I d n A t_h n o U w V t_h w E n t_h O n I n D @ m a I n d z V v h I z s u p_h I r/ i 3` z,h i d I d n A t_h n o U w V t_h w E n t_h O n I n D @ m a I n d s V f h I z s u p_h I r/ i @ s
L2_arctic_WAV/ZHAA_arctic_b0452,D e I s O i tS V D 3` f r/ 3` D @ f 3` s t_h t_h a I m I n b A s t_h @ n,D e I s o U i tS V d 3` f r/ 3` D @ f 3` s t_h t_h a I m I n p_h A s t_h @ n
L2_arctic_WAV/ZHAA_arctic_b0455,h I z r/ i w O r/ d S U d h { v b I n p_h i s { n d r/ i p_h o U z,h I z t_h u w O r/ S I d h { b i n p_h i s { n d r/ i p_h o U s
L2_arctic_WAV/ZHAA_arctic_b0461,b a I v 3` tS u V v D { t_h p_h a U 3` w i S { l r/ I m e I n I n p_h a U 3`,b a I f 3` tS u V v D { t_h p_h a U 3` w i S { r/ I m e I n I n p_h a U 3`
L2_arctic_WAV/ZHAA_arctic_b0469,v E r/ i f j u p_h i p_h @ l n j u V v D i I g z I s t_h @ n s V v D I s l O,v E r/ i f j u p_h i p_h @ l n j u V v D i I g z I s t_h @ n s V v D I s l o U
L2_arctic_WAV/ZHAA_arctic_b0490,h w V t_h { n I k_h s a I t_h I d h w I s p_h 3` I N { n d k_h @ n f 3` I N t_h U k_h p_h l e I s,h w V t_h { n I k_h s a I t_h I d h w I s p_h r/ I N g { n d k_h o U n f 3` I N t_h U k_h p_h l e I s
L2_arctic_WAV/ZHAA_arctic_b0492,D V s h i t_h 3` n d D @ t_h E n @ t_h s { n d dZ A r/ g @ n @ v s a I k_h A l @ dZ i b { k_h O n m i,D V s h i t_h V n D @ t_h E n @ t_h s { n d dZ A r/ g @ n @ v s a I k_h A l @ dZ i b { k_h O m i
L2_arctic_WAV/ZHAA_arctic_b0494,n E v 3` s o U s t_h r/ e I n dZ @ p_h r/ A f @ t_h k_h e I m V p_h t_h I dZ 3` u s @ l @ m,n E v 3` s o U s r/ e I n dZ @ p_h r/ A f @ t_h k_h e I m V p_h t_h I dZ o U r/ s l @ m
L2_arctic_WAV/ZHAA_arctic_b0495,w i h u h { v I n d U r/ d s o U m V tS S U r/ l i k_h { n I n d U r/ @ l I t_h @ l m O r/,w i h u h { v I n d U r/ s o U m V tS tS U l i k_h { n I n d o U r/ @ l I l m O r/
L2_arctic_WAV/ZHAA_arctic_b0503,D @ s E n t_h s V v s t_h r/ e I n dZ v E dZ @ t_h e I S @ n b l u O f D i t_h r/ A p_h I k_h l { n d,D @ s E n t_h V v s r/ e I n tS v E Z @ t_h e I S @ n p_h l u O f D i t_h r/ A b I k_h l { n t_h
L2_arctic_WAV/ZHAA_arctic_b0504,D @ l a I f D E r/ w V z h E l T f @ l { n d { T l E t_h I k_h b V t_h t_h u dZ u v @ n a I l,D @ l a I v d E r/ w V s h E l T f @ l { n { T l @ t_h I g b V t_h t_h u dZ u v I n a I l
L2_arctic_WAV/ZHAA_arctic_b0506,I t_h w U d h E l p_h t_h I t_h a I d m i @ l O N @ n t_h I l a I g A t_h s t_h E d i I m p_h l O I m @ n t_h,I t_h w U t_h h E l t_h I t_h a I d m i @ l O N g @ n t_h I l a I g A s t_h I d i I m p_h l O I m @ n t_h
L2_arctic_WAV/ZHAA_arctic_b0518,b V t_h D E r/ w V z O l s o U t_h O k_h V v w I tS k_h r/ { f t_h I n D @ v I l I dZ,b A D E r/ w V z O l s @ t_h o U k_h V v w I tS k_h r/ { f t_h I n D @ v E l I dZ
L2_arctic_WAV/ZHAA_arctic_b0534,a I l t_h E l j u D i l a I b r/ E r/ i @ n s E d w I D @ b r/ a I t_h @ n I N f e I s,a I l t_h I l j u D i l a I b r/ E r/ i @ s E d w I D @ b r/ a I t_h @ n I N f I s
L2_arctic_WAV/ZHAA_arctic_b0538,{ t_h D @ b E s t_h D e I w 3` n E s @ s E r/ i { k_h s E s 3` i z,{ t_h D @ b E s t_h d e I w 3` n E s @ s E r/ i { k_h s E s 3` I z
L2_arctic_WAV/TXHC_arctic_a0003,f 3` D @ t_h w E n t_h i I T t_h a I m D { t_h i v n I N D @ t_h u m E n S U k_h h { n d z,f 3` D @ t_h w E n t_h i I T t_h a I m d { t_h i b @ n i N d @ t_h u m E n S u k_h h { n d s
L2_arctic_WAV/TXHC_arctic_a0005,w I l w i E v 3` f 3` g E t_h I t_h,w I w w i { w 3` f 3` g { t_h I t_h
L2_arctic_WAV/TXHC_arctic_a0006,g A d b l E s a I h o U p_h a I l g o U A n s i I N D E m f 3` E v 3`,g A d b { s a I h o U p_h a I w @ l g o U A N s i I N D E n f 3` { v 3`
L2_arctic_WAV/TXHC_arctic_a0007,{ n d j u O l w i z w A n t_h t_h @ s i I t_h I n D @ s U p_h 3` l @ t_h I v d I g r/ i,{ n d j u O l w i z w A n t_h t_h @ s i I t_h I n D @ s U p_h 3` l @ t_h I v d I g r/ i
L2_arctic_WAV/TXHC_arctic_a0008,g { d j O r/ l E t_h 3` k_h e I m dZ V s t_h I n t_h a I m,g { d j O r/ l { t_h 3` k_h e I m dZ V s t_h i n t_h a I m
L2_arctic_WAV/TXHC_arctic_a0010,@ m p_h l e I I N @ s I N g @ l h { n d I n w V t_h l U k_h s l a I k_h @ l u z I N g e I m,@ m p_h l e I I N @ s I N g @ w h { n d i n w V t_h l U k_h s l a I k_h @ l u z I N g e I m
L2_arctic_WAV/TXHC_arctic_a0011,I f a I E v 3` n i d I d @ f a I t_h 3` I n m a I l a I f a I n i d w V n n a U,I f a I E v 3` n i d I d @ f a I t_h 3` i N m a I l a I f a I n i d w V n n A
L2_arctic_WAV/TXHC_arctic_a0013,h i w V z @ h E d S O r/ t_h 3` D @ n h I z k_h @ m p_h { n j @ n V v O l m o U s t_h d E l @ k_h @ t_h f @ z i k_h,h i w V s @ h { d S O t_h 3` D @ N h I s k_h @ m p_h { n j @ n V v O m o U s t_h d { l @ k_h @ t_h @ f @ z i k_h
L2_arctic_WAV/TXHC_arctic_a0018,D E r/ w V z @ tS e I n dZ n a U,d E r/ w V s @ tS e I n err n a U
L2_arctic_WAV/TXHC_arctic_a0019,a I f A l o U d D @ l a I n V v D @ p_h r/ @ p_h o U z d r/ e I l r/ o U d l U k_h I N f O r/ tS { n s I z,a I f O l o U d D @ l a I n V v D @ p_h r/ @ p_h o U z d r/ e I l r/ o U d l U k_h I N f O r/ tS { n s I s
L2_arctic_WAV/TXHC_arctic_a0020,k_h l V b z @ n d b O l z @ n d s I t_h i z g r/ u t_h @ b i o U n l i m E m 3` r/ i z,k_h l V b z @ n d b O z @ n d s i t_h i s g r/ u t_h @ b i o U N l i m { m 3` w i s
L2_arctic_WAV/TXHC_arctic_a0021,I t_h f E r/ l i k_h l V b d m i I n t_h u r/ E k_h @ g n a I z I N I t_h,I t_h f E l i k_h l V b d m i i n t_h u r/ E k_h @ g n a I z I N I t_h
L2_arctic_WAV/TXHC_arctic_a0022,h A r/ d l i w 3` A r/ p_h l { n z m e I d p_h V b l I k_h b i f O r/ w i w 3` m E t_h b a I p_h a U 3` f @ l A p_h @ z I S @ n,h A r/ d @ l i w 3` A r/ p_h l { n s m e I d p_h A b l I k_h b i f O r/ w i w @ m E t_h b a I p_h a U 3` f U A p_h @ z I S @ n
L2_arctic_WAV/TXHC_arctic_a0023,@ k_h A m b @ n e I S @ n V v k_h @ n e I d i @ n k_h { p_h @ t_h @ l k_h w I k_h l i O r/ g @ n a I z d { n d p_h @ t_h I S @ n d f O r/ D @ s e I m p_h r/ I v I l I dZ I z,@ k_h A m b @ n e I S @ n V v k_h @ n e I d i N k_h { p_h @ t_h @ w k_h w I k_h l i O g @ n a I s d { n d p_h @ t_h I S @ n d @ f O d @ s e I m p_h r/ I v I l I dZ I s
L2_arctic_WAV/TXHC_arctic_a0024,I t_h w O z m a I r/ i p_h O r/ t_h s f r/ V m D @ n O r/ T w I tS tS i f l i I n d u s t_h p_h i p_h @ l t_h u b a I,I t_h w O s m a I r/ i p_h O r/ t_h s f r/ V n D @ n O r/ T w i tS tS i f @ l i I n d u s t_h p_h i p_h @ w t_h u b a I
L2_arctic_WAV/TXHC_arctic_a0025,a I w V z @ b a U t_h t_h @ d u D I s h w E n k_h u l 3` dZ V dZ m @ n t_h p_h r/ I v e I l d,a I w V z @ b a U t_h t_h @ d u D I s h w E n k_h u l 3` dZ A dZ m @ n d @ p_h r/ I v i w d
L2_arctic_WAV/TXHC_arctic_a0026,I t_h @ k_h 3` d t_h @ m i D { t_h D E r/ w U d h { v t_h @ b i { n @ k_h a U n t_h I N,I t_h @ k_h 3` d t_h @ m i d A t_h d E r/ w U d h { v t_h @ b i { n @ k_h a U N t_h I N
L2_arctic_WAV/TXHC_arctic_a0027,t_h u m a I s @ p_h r/ a I z h i b i g { n t_h @ S o U { k_h S @ l I n T u z i { z @ m I n m a I f e I v 3`,t_h u m a I s @ p_h r/ a I s h i b i g { n t_h @ S o U { k_h S @ l I n s u z i { s @ i N m a I f e I v 3`
L2_arctic_WAV/TXHC_arctic_a0028,r/ A b 3` i b r/ a I b 3` i f r/ O d,r/ A b 3` i b r/ O b 3` i f r/ O d
L2_arctic_WAV/TXHC_arctic_a0029,D E r/ f O r/ s I z w 3` O r/ E d i m u v I N I n t_h u D @ n O r/ T k_h V n t_h r/ i,d E @ f O s I s w 3` O r/ E d i m u v I N i N t_h u D @ n O r/ T k_h A N t_h r/ i
L2_arctic_WAV/TXHC_arctic_a0030,a I h { d f e I T I n D E m,a I h { d @ f e I s i N D E m
L2_arctic_WAV/TXHC_arctic_a0031,D e I w 3` T r/ i h V n d r/ @ d j A r/ d z @ p_h A r/ t_h,d e I w 3` s r/ i h A N d r/ @ d j A r/ d s @ p_h A r/ t_h
L2_arctic_WAV/TXHC_arctic_a0032,s I n s D E n s V m m I s t_h I r/ i @ s f O r/ s h @ z b I n f a I t_h I N V s { t_h E v 3` i s t_h E p_h,s i n s s E n s V m m i s t_h I r/ i f O s I s h @ s b i N f a I t_h I N A s { t_h { v i s t_h E p_h
L2_arctic_WAV/TXHC_arctic_a0036,S i t_h 3` n d I n { t_h D V h o U t_h E l,S i t_h 3` n d @ i N { t_h @ d V h o U t_h { w
L2_arctic_WAV/TXHC_arctic_a0037,a I w @ z D V o U n l i w V n h u r/ i m e I n d s I t_h I N,a I w @ s d V o U N l i w A n h u r/ i m e I n s i t_h i N
L2_arctic_WAV/TXHC_arctic_a0038,w I l h { v t_h u w O tS a U r/ tS { n s I z,w I w h { b t_h u w o U tS a U r/ tS { n s I s
L2_arctic_WAV/TXHC_arctic_a0039,D @ S I p_h S U d b i I n w I D I n @ w i k_h O r/ t_h E n d e I z,d @ S I p_h S U d @ b i I n w i d i N @ w i k_h O r/ t_h E n d e I s
L2_arctic_WAV/TXHC_arctic_a0040,a I s @ p_h o U z j u w V n d 3` w a I S i I z k_h V m I N V p_h h i r/,a I s @ p_h o U s j u w V n d 3` w a I S i i s k_h V m I N A p_h h i r/
L2_arctic_WAV/TXHC_arctic_a0041,m i n w a I l a I l g o U a U t_h t_h u b r/ i D @ s p_h E l,m i N w a I l a I w g o U a U t_h t_h u b r/ i s @ s p_h { w
L2_arctic_WAV/TXHC_arctic_a0042,h a U k_h U d h i I k_h s p_h l e I n h I z p_h @ z E S @ n V v D @ s k_h E tS,h a U k_h U d @ h i i k_h s p_h l e I n h I s p_h 3` z E S @ n V v D @ s k_h E tS
L2_arctic_WAV/TXHC_arctic_a0045,h i m u v d @ w e I { z k_h w a I @ t_h l i { z h i h { d k_h V m,h i m u v d @ w e I { s k_h w I k_h l i { s h i h { d @ k_h V m
L2_arctic_WAV/TXHC_arctic_a0046,D @ g 3` l f e I s t_h h I m h 3` a I z S a I n I N w I T s V d @ n f I r/,d @ g 3` w f e I s t_h h I m h 3` a I s S a I n I N w I s s A d @ n f I r/
L2_arctic_WAV/TXHC_arctic_a0047,k_h l o U s b i s a I d h I m g l i m d D @ w a I t_h f { N z @ v D @ w U l f d O g,k_h l o U s b i h a I d h I n g l i m d @ d @ w a I t_h f { n s @ v d @ w U f d O g
L2_arctic_WAV/TXHC_arctic_a0048,h i l U k_h t_h { t_h D @ h { N k_h 3` tS I f m O r/ k_h l o U s l i,h i l U k_h t_h { t_h @ d @ h { N k_h 3` tS I f m O r/ k_h l o U s l I
L2_arctic_WAV/TXHC_arctic_a0051,D @ l e I s w @ z V v @ d E l @ k_h @ t_h a I v 3` i k_h O l 3` f e I n t_h l i t_h I n t_h I d w I T j E l o U,d @ l e I s w @ s O v @ d { l @ k_h @ t_h a I v 3` i k_h A l 3` f E n t_h @ l I i n t_h I d w I s j E l o U
L2_arctic_WAV/TXHC_arctic_a0052,I t_h w V z @ k_h j U r/ i @ s k_h o U I n s I d @ n s,I t_h w V s @ k_h j U w i @ s k_h o U i n s I d @ n s
L2_arctic_WAV/TXHC_arctic_a0053,s V d @ n l i h I z f I N g 3` z k_h l o U z d t_h a I t_h l i o U v 3` D @ h { N k_h 3` tS I f,s A d @ n l i h i s f I N g 3` z k_h l o U s t_h t_h a I t_h @ l i o U v 3` z @ h { N k_h 3` tS I f
L2_arctic_WAV/TXHC_arctic_a0054,D E r/ w @ z n V T I N A n D @ r/ A k_h,d E r/ w 3` s n V s I N A n D @ r/ A k_h
L2_arctic_WAV/TXHC_arctic_a0058,a I k_h e I m f r/ 3` I n f 3` m e I S @ n m O r/ a U t_h @ v k_h j U r/ i A s @ t_h i D @ n E n i T I N E l s,a I k_h e I m f r/ 3` i n f 3` m e I S @ n m O a U l @ v k_h j U r/ i A s @ t_h i D @ n E n i s I N { w s
L2_arctic_WAV/TXHC_arctic_a0059,h I z I m { k_h j u l I t_h @ p_h I r/ @ n s w O z g O n,h i s i m { k_h j u l I t_h @ p_h I r/ @ n s w O s g O N
L2_arctic_WAV/TXHC_arctic_a0060,E n i w e I n o U w V n s O h 3` l a I k_h D { t_h,E n w e I n o U w V n s O h 3` l a I k_h d A t_h
L2_arctic_WAV/TXHC_arctic_a0062,D @ m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s,d @ m { n s t_h E r/ d i N t_h u i tS A D 3` s f e I s
L2_arctic_WAV/TXHC_arctic_a0063,j E s I t_h w O z @ m { n h u { s t_h @ s t_h r/ e I n dZ 3`,j E s I t_h w O s @ m { n h u A s t_h @ s t_h r/ e I n dZ 3`
L2_arctic_WAV/TXHC_arctic_a0064,D @ f O r/ T @ n d f I f T d e I z p_h { s t_h w I T a U t_h E n i d I v E l @ p_h m @ n t_h s,d @ f O r/ T @ n d @ f I f T d e I s p_h A s t_h @ w i s a U l E n i d I w { l @ p_h m @ n t_h s
L2_arctic_WAV/TXHC_arctic_a0065,D e I k_h l o U z d n a U @ n t_h I l h I z f I N g 3` z w 3` l a I k_h k_h O r/ d z V v s t_h i l,d e I k_h l o U s d n a U @ n t_h I w h i s f i N g 3` s w @ z l a I k_h k_h O r/ d V v s t_h i w
L2_arctic_WAV/TXHC_arctic_a0067,S U r/ l i a I w @ l I k_h s k_h j u s j u S i k_h r/ a I d,S U l i a I w i err I k_h s k_h j u z j u S i k_h r/ a I d
L2_arctic_WAV/TXHC_arctic_a0071,h w V t_h w @ z D @ A b dZ E k_h t_h V v j O r/ l I t_h @ l s E n s e I S @ n,h w V t_h @ w @ z D @ A b @ dZ E k_h t_h V v j O r/ l I t_h @ w s E n s e I S @ n
L2_arctic_WAV/TXHC_arctic_a0073,D @ p_h r/ @ m o U t_h 3` z a I z w 3` h E v i w I T l I t_h @ l p_h V f i b { g z V n d 3` D E m,d @ p_h r/ @ m o U t_h 3` s a I z w 3` h { v i w i s l I t_h @ w p_h V f i b { g s O n d 3` z E m
L2_arctic_WAV/TXHC_arctic_a0075,D E r/ h { z b I n @ tS e I n dZ S i I n t_h 3` V p_h t_h I d h I m,d E r/ h { s @ b i N @ tS e I n dZ @ S i i n t_h 3` A p_h t_h I d h I m
L2_arctic_WAV/TXHC_arctic_a0076,D @ g r/ e I a I z f A l t_h 3` d D @ f l V S d i p_h @ n d,d @ g r/ e I a I s f A l t_h 3` d d @ f l A S d i p_h @ n t_h
L2_arctic_WAV/TXHC_arctic_a0077,I t_h I z D V f a I 3` p_h A r/ t_h l i S i s E d,I t_h I s V f a I 3` p_h A t_h l i S i s E
L2_arctic_WAV/TXHC_arctic_a0078,D E n @ n d { t_h s V p_h 3` h i t_h r/ a I d t_h @ f { D @ m h 3`,D E n { T s V p_h 3` h i t_h r/ a I d t_h @ f { D @ m h 3`
L2_arctic_WAV/TXHC_arctic_a0079,I t_h w V z @ l A r/ dZ k_h @ n u,I l w V s @ l A dZ k_h @ n u
L2_arctic_WAV/TXHC_arctic_a0081,h w V t_h I f S i d I d n A t_h k_h V m t_h @ D @ r/ A k_h,w V t_h I v S i d I n A t_h k_h V m t_h @ D @ r/ A k_h
L2_arctic_WAV/TXHC_arctic_a0082,h I z f e I s w @ z s t_h r/ i m I N w I T b l V d,h I s f e I s w @ z s t_h r/ i m I N w I T b l V d
L2_arctic_WAV/TXHC_arctic_a0085,@ t_h r/ I k_h @ l V v f r/ E S b l V d r/ { n o U v 3` h I z f e I s,@ t_h I k_h @ l V f f r/ E S b l V d r/ { n o U v 3` I z f e I s
L2_arctic_WAV/TXHC_arctic_a0086,d E T h { d k_h V m w I T t_h E r/ @ b @ l s V d @ n n @ s,d E s h { T k_h V m w I T t_h E r/ @ b @ l s V d @ n n @ s
L2_arctic_WAV/TXHC_arctic_a0088,h i m e I d S U r/ D { t_h D @ m { g @ z i n w @ z l o U d I d { n d r/ i z u m d h I z p_h { d @ l I N,h i m I d @ S U r/ D { z @ m { g @ z i n w @ s l o U d I { n d err r/ i err u m d h I s p_h { d @ l I N
L2_arctic_WAV/TXHC_arctic_a0089,D @ n a I t_h g l o U w @ z t_h r/ E tS 3` @ s t_h u S u t_h b a I,D @ n a I g l o U w @ s t_h r/ { tS 3` @ s t_h u S U t_h b a I
L2_arctic_WAV/TXHC_arctic_a0090,D @ s I N I N v O I s @ p_h r/ o U tS t_h r/ { p_h @ d l i,D @ s I N I N w O I s @ p_h r/ O tS t_h r/ { p_h @ d l i
L2_arctic_WAV/TXHC_arctic_a0091,h I z b l V d g r/ u h A t_h w I T r/ e I dZ { t_h D @ T O t_h,h I z b l V d g r/ u h A t_h w I err r/ e I dZ { D @ T O t_h
L2_arctic_WAV/TXHC_arctic_a0092,h i w E n t_h d a U n I n m I d s t_h r/ i m s 3` tS I N D @ S { d o U z V v b o U T S O r/ z,h i w E n d a U n I n m I err s t_h r/ i m s 3` tS I N D @ S { d o U z V b o U s S U O r/ s
L2_arctic_WAV/TXHC_arctic_a0093,f O r/ @ f U l m I n @ t_h h i k_h r/ a U tS t_h { n d l I s @ n d,f O r/ f U l m I n @ t_h h i k_h r/ A tS t_h { n d l E s @ n d
L2_arctic_WAV/TXHC_arctic_a0094,h i h { d b E r/ l i E n t_h 3` d D I s h w E n h i s O D V g l o U V v @ f a I 3`,h i h { d b E r/ l i I n t_h 3` err D I s w E n h i s O D V g l O V v @ f a I 3`
L2_arctic_WAV/TXHC_arctic_a0095,@ b I g k_h { n v @ s t_h E n t_h w @ z D @ f 3` s t_h T I N t_h u k_h V m w I D I n h I z v I Z @ n,@ b I g @ k_h { n v @ s t_h E n t_h w @ s D @ f 3` s T I N t_h u k_h V m w I D I N h I z v I Z @ n
L2_arctic_WAV/TXHC_arctic_a0096,p_h 3` h { p_h s S i h { d O l r/ E d i m E t_h h 3` f e I t_h @ l I t_h @ l d i p_h 3` I n D @ f O r/ @ s t_h,p_h 3` h { p_h s S i h { d V O l r/ E d i m E t_h h 3` f e I t_h @ l I t_h @ d i p_h 3` I n @ f O r/ @ s t_h
L2_arctic_WAV/TXHC_arctic_a0097,D E n j u k_h { n 3` e I n dZ j 3` s E l f k_h V m f 3` t_h @ b l i @ m V N D i z r/ o U b z I n D @ b o U,D E err j u k_h { n 3` E n dZ j @ s E l f k_h V m f @ t_h @ b l i @ m V N D err s Z o U b z I n @ b a U
L2_arctic_WAV/TXHC_arctic_a0098,S { l a I k_h E r/ i j u,S O a I k_h E r/ i j u
L2_arctic_WAV/TXHC_arctic_a0099,@ m { d @ n I N dZ O I p_h a U n d I d I n h I z b r/ e I n,@ m { d @ n I N dZ O I p_h A n d I d I h I s I n h I s b r/ e I n
L2_arctic_WAV/TXHC_arctic_a0100,j u m V s t_h s l i p_h h i 3` dZ d,j u m V s s l i b h i 3` S t_h
L2_arctic_WAV/TXHC_arctic_a0101,j u j u w U d n A t_h k_h i p_h D @ t_h r/ u T f r/ V m m i,j u j u w U n A t_h k_h i p_h D @ t_h r/ u T f r/ V m m i
L2_arctic_WAV/TXHC_arctic_a0102,h i w @ l f A l o U V s s u n,h i w @ l f O l O V s s u n
L2_arctic_WAV/TXHC_arctic_a0103,b V t_h D E r/ k_h e I m n o U p_h r/ A m @ s f r/ V m D V b o U V v D @ k_h @ n u,b V D E r/ k_h E m n O p_h w A m @ s f r/ V n D V b O V v D @ k_h @ n u
L2_arctic_WAV/TXHC_arctic_a0104,S i w @ z s l i p_h I N V n d 3` h I z p_h 3` t_h E k_h S @ n { z s w i t_h l i { z @ tS a I l d,S i w @ z s l i p_h I N V n d 3` h I z p_h @ t_h E k_h S @ n { z s w i t_h l i { z @ tS A U d
L2_arctic_WAV/TXHC_arctic_a0105,o U n l i I t_h I z s o U w V n d 3` f @ l s o U O l m o U s t_h I m p_h A s @ b @ l t_h u b I l i v,o U N l i I t_h I z s o U w V n d 3` f @ l s o U O m O s t_h I m p_h A s @ b @ t_h u p_h I l i v
L2_arctic_WAV/TXHC_arctic_a0106,D @ I m o U S @ n w I tS S i h { d s @ p_h r/ E s t_h b 3` s t_h f O r/ T n a U I n @ tS o U k_h I N s A b,D @ I m o U S @ n w I tS S i h { d s @ p_h r/ a I s d b 3` s t_h f O r/ s n a U I n @ tS o U k_h I N s A
L2_arctic_WAV/TXHC_arctic_a0107,I f j u o U n l i k_h U d n o U h a U a I T { N k_h j u,I f err O n l i j u k_h U n O h A a I s { N k_h j u
