,Path,Canonical,Transcript
116,L2_arctic_WAV/BWC_arctic_b0140,dh ey eh jh d n ih r er ae n d s t uh d sh ow l d er t uw sh ow l d er f ey s ih ng dh eh r w er l d,d eh eh sh d n ih r er ae n s t uh d sh ao d er t uw sh ao d er f ey s ih ng d eh r w er l d
117,L2_arctic_WAV/BWC_arctic_b0142,s ah m th ih ng v ae s t l iy m ao r th r ih l ih ng hh ae d k ah m ih n t uw ih t n aw,s ah m th ih ng w ae s l iy m ao th r ih l iy hh ae d k ah m ih n t uw ih n aw
118,L2_arctic_WAV/BWC_arctic_b0165,hh iy p uh l d ae n d dh ah l ao g k r ae sh t d aw n t uw b r ey k hh ih z b ae k,hh iy p uh l d ae n d ah l eh k r ae sh t d aa n t uw b r eh k hh ih s b ae k
119,L2_arctic_WAV/BWC_arctic_b0185,y ao r b iy ih ng r eh k t hh iy r hh ae z b ih n ah g aa d s eh n d t uw m iy,y ao r b iy ih ng r eh k t hh* iy r hh ae s b ih n ah g ao err s eh n t uw m iy
120,L2_arctic_WAV/BWC_arctic_b0189,dh ae t ih z w ah t d ih s t ih ng g w ih sh ih z ao l ah v ah s f r ah m dh ah l ow er ae n ah m ah l z,d ae t ih z w ah d ih s t ih ng g w ih sh ih t ao l ah f ah s f r ah m d ah l ow eh s eh ae n ah m ah l s
121,L2_arctic_WAV/BWC_arctic_b0203,ah m ah n th ih n ao s t r ey l y ah w uh d f ih n ih sh m iy,ah m ah n th ih aw s t r eh l ih ah w uh f ih n ih sh m iy
122,L2_arctic_WAV/BWC_arctic_b0251,dh ey m ah s t hh ae v b ih n s w eh p t ah w ey b ay dh ah k ey aa t ih k k er ah n t s,d eh m ah s hh ae w b ih n s w eh p t ah w ey b aa dh ah k ae aa t ih k k er ah n t s
123,L2_arctic_WAV/BWC_arctic_b0282,s ah m ah v dh ah s m ao l er v ey n z hh ae d d aw t l ah s b ih n r ah p ch er d,s ah m ah f d ah s m ao l er v eh n s hh ae d d aw err l ah s b ih n r ah p ch er
124,L2_arctic_WAV/BWC_arctic_b0288,w iy w uh d n aa t s p eh n d ah n ah dh er s ah ch n ay t,w iy w uh n aa s p eh n d ae n ah dh er s ah ch n aa t
125,L2_arctic_WAV/BWC_arctic_b0323,k r ih k ah t s b ih g ae n t uw ch er p ah n d m ao r g iy s ae n d d ah k s f l uw ow v er hh eh d,k r ih k iy s b ih g ae n t uw ch er k ah n m ao g r iy s ae n d d ah k s f eh w ow v er hh ae d
126,L2_arctic_WAV/BWC_arctic_b0358,dh ah t eh m p r ah ch er d r aa p t t uw f ih f t iy b ih l ow z ih r ow ah n d r iy m ey n d dh eh r dh ah hh ow l t r ih p,d ah t ae m p r ah ch er d r aa p t uw f ih f t iy b ih l ow s ih r ow ah n d r iy m ay n d d eh r d ah hh ow w t r iy p
127,L2_arctic_WAV/BWC_arctic_b0366,ay f er g aa t hh aw iy z ah l iy ay hh ae d t ao t m ay s eh l f f r ah m dh ah p r ih n t ih d p ey jh,ay f ah g aa t hh aw iy z ah l iy ay hh ae d t ao t m ay s eh w f f r ah m d ah p r ih n t ih d p ey ch
128,L2_arctic_WAV/BWC_arctic_b0380,hh iy hh ae d p iy l d ao f hh ih z sh er t ah n d w ao z w ay l d l iy w ey v ih ng ih t,hh iy hh ae d p iy w d ao f hh iy s sh er t ah n d w ao s w ih l d l iy w ey w ih ng ih t
129,L2_arctic_WAV/BWC_arctic_b0385,l ae s t n ay t hh iy sh ow d ao l dh ah s ih m p t ah m z ah v k ah m ih ng d aw n w ih th n uw m ow n y ah,l ae s n ay n hh iy sh ow d ao l d ah s ih m p t ah m ah s ao f k ao m ih ng d aw w ih th n y uw m ow n y ah
130,L2_arctic_WAV/BWC_arctic_b0393,ay w ah z s t ih l w iy k f r ah m m ay p r ah l ao ng d ih m er zh ah n,ay w ah s s t ih w w iy k f r ah m m ay p ah l ao ng d ih m er zh ah n
131,L2_arctic_WAV/BWC_arctic_b0400,hh aw k uh d ay ae n s er dh ah k w eh s ch ah n aa n dh ah s p er r ah v dh ah m ow m ah n t,hh aw k uh d ay ae n s er d ah k w eh ch ah n aa n ah s p eh r ah f d ah m ow m ah n t
132,L2_arctic_WAV/BWC_arctic_b0402,ae n ao l t r uw ih s t ih k ae k t ih z ae n ae k t p er f ao r m d f ao r dh ah w eh l f eh r ah v ah dh er z,ae n ae l t r uw ih s t ih k ae k t ih s ae n ae k t p er f ao r m ih n s f ao r d ah w eh l f eh r ao f ah dh er s
133,L2_arctic_WAV/BWC_arctic_b0415,dh eh r w ah z n ah th ih ng f ao r ah s b ah t dh ah w ay d r aa ow sh ah n,d eh r w ah s n ah th ih ng f ao ah s b ah t d ah w ay d r aa ow sh ah n
134,L2_arctic_WAV/BWC_arctic_b0416,ay er ow z ow b iy d iy ah n t l iy ae n d w eh n t d aw n dh ah b iy ch,ay er ow z ow b iy d iy ah n s l iy ae n d w eh n t d aw n d ah b iy ch
135,L2_arctic_WAV/BWC_arctic_b0418,ae t dh ae t m ow m ah n t ay g aa t dh ah ih m p r eh sh ah n dh ae t sh iy w ao z w ih l ah w iy,ae t d ae t m ow m ah n ay g aa t d ah ih m p r eh sh ih p d ae t sh iy w ao s w ih w r ah r iy
136,L2_arctic_WAV/BWC_arctic_b0422,dh ih s w ao z hh w eh n dh iy ih k s p l ow zh ah n ah k er d,d ih s w ao s hh w eh n d iy ih k s p ow sh ah n ah k er d
137,L2_arctic_WAV/BWC_arctic_b0430,dh ey w er b ae b l ih ng ae n d ch ae t er ih ng ao l t ah g eh dh er,d ey w er b ae b l ih ng ae n d ch ae t er ih ng ao t ah g eh dh er
138,L2_arctic_WAV/BWC_arctic_b0456,hh iy w ah z ah n ae m f ih b iy ah n ae n d ah m aw n t ih n ih r,hh iy w ah s ah ae f ih b iy ah n ae n d ah m ah ng t ih n ih r
139,L2_arctic_WAV/BWC_arctic_b0461,b ay v er ch uw ah v dh ae t p aw er w iy sh ae l r iy m ey n ih n p aw er,b ay w er ch uw ao f d ae t p aw er w iy sh ae l r iy m ey n ih n p aw er
140,L2_arctic_WAV/BWC_arctic_b0465,b ah t s ah ch d ay v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ah s t ah s ah s ay ah t iy,b ah t s ah s d ay w er jh ah n s ao f ao p ih n y ey uh d k aa n s ih s ah n n ow m eh n ae s t ah s ah s ay er t iy
141,L2_arctic_WAV/BWC_arctic_b0476,dh ah r iy ao r g ah n ah z ey sh ah n ah v dh iy z k ah n t r iy z t uh k dh ah f ao r m ah v r eh v ah l uw sh ah n,d ah r iy ao g ah n ah z ey sh ah n ah f d iy s k ah n t r iy s t uh k d ah f ao r m ah f r ae v ah l uw sh ah n
142,L2_arctic_WAV/BWC_arctic_b0479,v ay ah l ey sh ah n ah v dh ih s l aa w ah z m ey d ah hh ay m ih s d ah m iy n er ae n d p ah n ih sh t ah k ao r d ih ng l iy,v ay ah l ey sh ah n ao f d ih s l aa w ah s m ey d ah hh ay m ih s d ah m iy n er ae n d p ah n ih sh t ah k ao r d ih ng l iy
143,L2_arctic_WAV/BWC_arctic_b0481,dh ah t ae s k w iy s eh t aw er s eh l v z w ao z th r iy f ow l d,d ah t ae s w iy s eh t aw er s eh v s w ao s th r iy f ow d
144,L2_arctic_WAV/BWC_arctic_b0483,dh ah f l aw er ah v dh ah aa r t ih s t ih k ae n d ih n t ah l eh k ch uw ah l w er l d w er r eh v ah l uw sh ah n ih s t s,d ah f l aw er ao f d ah aa r t ih s t ih k ae n d ih n t ah l eh k ch uw ah l w er l d w er r eh v ah l uw sh ah n ih s t
145,L2_arctic_WAV/BWC_arctic_b0488,b iy ao n d r ih f y uw z ih ng t ah s eh l ah s f uw d dh ey l eh f t ah s t uw aa r s eh l v z,b iy ao n r ih f y uw z ih ng t ah s eh w ah s f uw d d ey l eh f t ah s t uw aa s eh l f s
146,L2_arctic_WAV/BWC_arctic_b0509,hh iy hh ae d f uh l f ih l d hh ih z d uw t iy ae n d p ey d p r aa p er l iy,hh* iy hh ae d f uh w f ih w d hh iy s d uw t iy ae n d p ey d p r aa p er l iy
147,L2_arctic_WAV/BWC_arctic_b0527,dh ah v eh r iy ay d iy ah ah v ih t w ao z p r ih p aa s t r ah s,d ah w ae r iy ay d iy ah ao f ih w ao s p r iy p aa s t r iy ah s
148,L2_arctic_WAV/BWC_arctic_b0531,ay m sh uh r ih t m ah s t hh ae v b ih n s ah m ah d v eh n ch er,ae m sh uh ih m aa s t hh ae b b ih n s ah m ah d w ae n ch er
149,L2_arctic_WAV/EBVS_arctic_a0003,f ao r dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f ao r dh ah t w eh n t iy t ay m dh ae t iy v ih n ih ng dh ah t uw m eh n sh uh hh hh ae n err
150,L2_arctic_WAV/EBVS_arctic_a0005,w ih l w iy eh v er f ao r g eh t ih t,w ih l w iy eh v er f ao r g eh t ih
151,L2_arctic_WAV/EBVS_arctic_a0006,g aa d b l eh s ay hh ow p ay l g ow ao n s iy ih ng dh eh m f er eh v er,g ah d b l eh s eh m ay hh ao ay l g ow ao n s iy ih ng dh eh n f er eh v er
152,L2_arctic_WAV/EBVS_arctic_a0007,ae n d y uw ao l w iy z w aa n t t ah s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d jh uw ao l w iy s w aa n t ah s iy ih t ih n dh ah s uh p er l ae t ih f d y uh g r iy
153,L2_arctic_WAV/EBVS_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g aa d y uh r l eh dh er k ah m y ah s ih n t ay m
154,L2_arctic_WAV/EBVS_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,aa m p l ey ih ng ah s ih ng g ah l hh aa n d ih n w ah t l uh k s l ay k ah l uw s ih ng g ey m
155,L2_arctic_WAV/EBVS_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih m m ay l ay f ay n iy d ah d w ah n n aw
156,L2_arctic_WAV/EBVS_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah th ah hh ih t sh ao r t er dh ae n hh ih s k ao m p ae n y ao ao f ao l m ao s d eh l ah k ey t f ih s ih k
157,L2_arctic_WAV/EBVS_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,dh eh r w ah s ah ch eh n n aw
158,L2_arctic_WAV/EBVS_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ah z,ay f ao l ow d dh ah l ay n ah f dh ah p r ah p ao s ah d r ey r ao d l uh k ih ng f ao r ch ae n s
159,L2_arctic_WAV/EBVS_arctic_a0020,k l ah b z ah n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,k l ah p s ah n b ao l s ah m d s ih t iy s g r uw t uw b iy ao n l iy m eh m er iy s
160,L2_arctic_WAV/EBVS_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f er r l iy k l ah b ah d m iy ih n t uw r eh k ah n ay s ih t
161,L2_arctic_WAV/EBVS_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r l iy w er aw r p l aa n s m eh d p ah v l ih k b iy f ao r w iy w er m eh t b ay p ow er f ah l ao p ah s ih sh ah n
162,L2_arctic_WAV/EBVS_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ah n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ah jh ah z,ah k ao m b ah n ey sh ah n ah f k aa p ih t ah l k w ih k l iy ao r g ah n ay s ih d ah m p ah t ih sh ah n ah f ao r dh ah s ey m p r ih v ih l ah ch ah s
163,L2_arctic_WAV/EBVS_arctic_a0024,ih t w ah z m ay r ih p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t ah b ay,ih t w ah s m ay r ih p ao r f r ah n dh ah n ao r t w ih ch ch iy f l iy ih n d y uw s p iy p ah l t ah v ay
164,L2_arctic_WAV/EBVS_arctic_a0025,ay w ao z ah b aw t t ah d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r ih v ey l d,ay w ao s ah v aw t ah d uw dh ih s w eh n dh ah k uw l er ch ah err m ah n t p r ih v ay l d
165,L2_arctic_WAV/EBVS_arctic_a0026,ih t ah k er d t ah m iy dh ae t dh eh r w uh d hh ae v t ah b iy ae n ah k aw n t ih ng,ih t ah k uw r t ah m iy d ae d eh r w ih l hh aa f t ah v iy ae n ah k ao n t ih ng
166,L2_arctic_WAV/EBVS_arctic_a0027,t ah m ay s er p r ay z hh iy b iy g ae n t ah sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t ah m ay s er p r ay s hh iy b iy g aa n t ah sh ao ae k t uh ah l ih n t uw z y aa n ih n m ay f eh v er
167,L2_arctic_WAV/EBVS_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r ao b er iy b r ay b er iy f r aw d
168,L2_arctic_WAV/EBVS_arctic_a0029,dh eh r f ao r s ih z w er ao r eh d iy m uw v ih ng ih n t ah dh ah n ao r th k ah n t r iy,d eh r f ao r s ih s w er ao r eh dh iy m uw v ih ng ih n t ah dh ah n ao r k ao n t r iy
169,L2_arctic_WAV/EBVS_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae th f ey t n eh m
170,L2_arctic_WAV/EBVS_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,dh ey w er t r iy hh ah n d r ah d y aa r s ah p aa r t
171,L2_arctic_WAV/EBVS_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s eh z d eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z v ih n f ay t ih ng ah s ae t eh v r iy s t eh p
172,L2_arctic_WAV/EBVS_arctic_a0036,sh iy t er n d ih n ae t dh iy hh ow t eh l,sh iy t er n eh d ih n ah hh ow t eh l
173,L2_arctic_WAV/EBVS_arctic_a0037,ay w aa z dh iy ow n l iy w ah n hh uw r ih m ey n d s ih t ih ng,ay w aa z dh iy ao n l iy w ah n hh uw r ih m ay n s ih t ih ng
174,L2_arctic_WAV/EBVS_arctic_a0038,w ih l hh ae v t ah w aa ch aw er ch ae n s ah z,w ih l hh ae f t ah w aa ch aw er ch ae n s ah s
175,L2_arctic_WAV/EBVS_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k er t eh n d ey z,dh ah sh ih p ch uh d v iy ih n w ih dh ih n ah w iy k er t eh n d ey s
176,L2_arctic_WAV/EBVS_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ao s y uw w ao n d er w ay sh iy ih s k ah m ih ng ah p hh iy r
177,L2_arctic_WAV/EBVS_arctic_a0041,m iy n w ay l ay l g ow aw t t ah b r iy dh ah s p eh l,m iy n g w ay l ay l g ao aw t t uh b r iy dh ah s p ah l
178,L2_arctic_WAV/EBVS_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh err hh iy ih s p l ey n hh ih s p ah s ih sh ah n ah v dh ah s k eh ch
179,L2_arctic_WAV/EBVS_arctic_a0045,hh iy m uw v d ah w ey ae z k w ih k l iy ae z hh iy hh ae d k ah m,hh iy m uw v eh d ah hh w ey ae s k w ih k l iy ae s hh iy hh ae d k ah m
180,L2_arctic_WAV/EBVS_arctic_a0046,dh iy g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih dh s ah d ah n f ih r,dh eh err er f ey s ah t k ih m hh er ay s sh ay n ih ng w ih t s uh d ah n f ih r
181,L2_arctic_WAV/EBVS_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh iy w ay t f ae ng z ah v dh iy w uh l f d ao g,k l ao s b iy s ay d hh ih m g l iy m eh d dh eh w ay t f ae ng th ah v dh eh w uh l f d ao hh
182,L2_arctic_WAV/EBVS_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k ae t dh ah n eh hh aa ng k er ch ih f m ao r k l ao s l iy
183,L2_arctic_WAV/EBVS_arctic_a0051,dh ah l ey s w ao z ah v ah d eh l ah k ah t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih th y eh l ow,dh ah l ey w ao s ao f ah d eh l ah k ey t ay v er k ao l er f ey n t l iy t ih n t ih w ih th y eh l ao
184,L2_arctic_WAV/EBVS_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih dh w ah s ah k y uh r ah s k ao n s ih d ah n
185,L2_arctic_WAV/EBVS_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,s ah dh ah n l iy hh ih s f ih ng g er s k l ao s er t ay t l iy ow v er dh ah hh aa ng k er ch ih f
186,L2_arctic_WAV/EBVS_arctic_a0054,dh eh r w ao z n ah th ih ng ao n dh ah r aa k,dh eh r w ao n ah th ih ng ao n dh ah r ao k
187,L2_arctic_WAV/EBVS_arctic_a0058,ay k ey m f ao r ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f ao r ih n f er m ey sh ah n m ao r aw t ah f k uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l th
188,L2_arctic_WAV/EBVS_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih s iy m ah k y uh l ey t aa p r ih ah n s w ah s g ao n
189,L2_arctic_WAV/EBVS_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ao w ah n s ow hh er l ay dh ae t
190,L2_arctic_WAV/EBVS_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m eh n s t eh r eh d ih n t uw iy ch ao dh er s f ey s
191,L2_arctic_WAV/EBVS_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s k t ah s t r ey n jh er,jh eh s ih w ah s ah m ae n hh uw ae s k ah t ah s t r eh n y er
192,L2_arctic_WAV/EBVS_arctic_a0064,dh ah f ao r th ah n d f ih f th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,dh ah f ao r t ah n f ih f t d ey s p ae s ah d w ih d aw t eh n iy d ih v eh l ah m ah n s
193,L2_arctic_WAV/EBVS_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,dh ey k l ow s ah n aw ah n t ih l hh ih s f ih ng g er s w er l ay k ao r s ah f s t ih l
194,L2_arctic_WAV/EBVS_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,s uh r l iy ay w ih l ih s k y uw z y uw sh iy k r ay
195,L2_arctic_WAV/EBVS_arctic_a0071,w ah t w aa z dh ah aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,w ah s w aa s dh ah ao b jh eh k ah v y ao r l ih t ah l s eh n s ey sh ah
196,L2_arctic_WAV/EBVS_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ao t er s ay s w er hh eh v iy w ih t l ih dh ah l p ah f iy b aa k s ah n d er dh eh m
197,L2_arctic_WAV/EBVS_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih hh ih m
198,L2_arctic_WAV/EBVS_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r ey ey s f aa l t er d dh ah f l ah sh d iy p ah n
199,L2_arctic_WAV/EBVS_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh
200,L2_arctic_WAV/EBVS_arctic_a0078,dh eh n ah n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,d eh n ae t ah s uw b er hh iy t r ay d t ah f aa d ah m err er
201,L2_arctic_WAV/EBVS_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t w ah s ah l aa r ch k ah n uw
202,L2_arctic_WAV/EBVS_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,hh w ah t iy f sh iy d iy d n aa t k ah m t ah dh ah r aa k
203,L2_arctic_WAV/EBVS_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh ih s f ey s w ah s eh s t r ey m ih ng w ih t b l ow d
204,L2_arctic_WAV/EBVS_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih err l iy ah ao f f r eh sh b l uw d r aa ng ow v er err iy s f ey s
205,L2_arctic_WAV/EBVS_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh t err aa d k aa m w ih t t eh r ah b ah l s aa d ah n n ah s
206,L2_arctic_WAV/EBVS_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ah z l ow d ah d ah n d r ih z uw m d hh ih z p ae d l ih ng,err iy m ey d sh uh r dh aa t dh ah m aa g ah s iy n w ah s l ow d ah n d r ih s uw m hh iy s p ae d l iy ng
207,L2_arctic_WAV/EBVS_arctic_a0089,dh ah n ay t g l ow w ao z t r eh ch er ah s t ah sh uw t b ay,d ah n ay t l ow w ao s t r ey ch er ah s t ah sh ao t b ay
208,L2_arctic_WAV/EBVS_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d eh s iy ng iy ng b oy s ah p r ow sh t r aa p ah l iy
209,L2_arctic_WAV/EBVS_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh iy z b l ao d g r uw hh aa t w iy th r ey ch aa t dh ah t ao t
210,L2_arctic_WAV/EBVS_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t d aw n t iy n m iy d s t r iy m s er err ch iy ng d ah sh ae dh ow s ao f b ow s sh aw r s
211,L2_arctic_WAV/EBVS_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ah n d l ih s ah n d,f ao r ah f uh l m ih n uw t hh iy k r aw ch ah n d l iy s ah n ah d
212,L2_arctic_WAV/EBVS_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s w eh n hh iy s ao hh iy dh ah g l ow dh ah g l ow ah v ah f ay r,hh iy hh aa d b aa r l iy eh n t er l iy w eh ng hh iy s ao hh iy dh ah b l ow dh ah g l ow ao f ah f ay r
213,L2_arctic_WAV/EBVS_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ao z dh ah f er s t th ih ng t ah k ah m w ih th ih n hh ih z v ih zh ah n,ah b iy err k aa n v aa s t eh n t w ao dh eh f iy ah s t t iy ng t ah k aa m w iy t iy n hh iy s v iy sh ah n
214,L2_arctic_WAV/EBVS_arctic_a0096,p er r hh ae p s sh iy hh ae d ao r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p eh err hh aa p s sh iy hh aa d ao r eh d iy m iy t hh er f ey t ah l iy t ah l d iy p er iy ng dh eh f ao r ah s
215,L2_arctic_WAV/EBVS_arctic_a0097,dh eh n y uw k ae n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh n y uw k aa n er ey n ch y er s eh l f k ao m f ao r t aa b l iy ah m ao ng d iy s r ow b s ih n dh ah b ow
216,L2_arctic_WAV/EBVS_arctic_a0098,sh ae l ay k ae r iy y uw,sh ae l ay k aa r iy y uw
217,L2_arctic_WAV/EBVS_arctic_a0099,ah m ae d n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,aa m ey dh iy ng y ow b ao n t iy ng err iy b r ey ng
218,L2_arctic_WAV/EBVS_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,jh uw m aa s t s l iy p hh iy er ch
219,L2_arctic_WAV/EBVS_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f er m m iy,y uw y uw w uh d n aa t k iy p d eh t r uw t f er m m iy
220,L2_arctic_WAV/EBVS_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih l f ao l ow err aa s s uw n
221,L2_arctic_WAV/EBVS_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f er m dh ah b ow ah v dh ah k ah n uw,b ah t d eh r k aa m n ow p r aa m ah s f er m d ah b ow ao v d ah k ah n uw
222,L2_arctic_WAV/EBVS_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah s eh z l iy p iy ng ah n d er hh iy s p r ah t ey k sh ah ng aa s s w iy t l iy aa s ah ch ay l
223,L2_arctic_WAV/EBVS_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ah b ih l iy v,ao n l iy iy t iy s s ow w ao n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ah b ih l iy f
224,L2_arctic_WAV/EBVS_arctic_a0106,dh ah ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d ah ih m ow sh ah ng w iy sh sh iy hh aa d s ah p r eh s ih t b er th f ao r th n aw iy ng ah ch ao k iy ng s aa b
225,L2_arctic_WAV/EBVS_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,iy v y uw ow n l iy g uw t n ow hh aw ay th ae ng k y uw
226,L2_arctic_WAV/EBVS_arctic_a0108,hh iy w ey d ih d ih n t ah dh ah eh jh ah v dh ah w ao t er ae n d b ih g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih d ih n t ah eh sh ao f d eh w ao dh er aa ng b ih g ae ng eh s k r aa b iy ng hh iy s eh l f
227,L2_arctic_WAV/EBVS_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ow dh ae t y uw aa r sh ey k iy ng m ay g aa ng f ah d ah n s ih n jh uw
228,L2_arctic_WAV/EBVS_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ae ng g r iy ch ih l d r ah n,ih n s t eh t hh iy jh oy n d err er aa n dh ey ey t l ay k t uw hh aa n d r iy ch iy l d err ah n
229,L2_arctic_WAV/EBVS_arctic_a0112,hh iy w ah z w uw n d ah d ih n dh iy aa r m,hh iy w aa s w uw n d ah d iy n d eh aa r m
