Path,Canonical,Transcript,Error_GT
L2_arctic_WAV/HQTV_arctic_a0064,"[4, 2, 22, 8, 33, 10, 41, 30, 17, 22, 6, 10, 17, 19, 6, 40, 32, 41, 34, 36, 39, 6, 10, 14, 11, 36, 5, 30, 25, 17, 6, 38, 5, 28, 2, 32, 29, 2, 30, 36, 34]","[17, 2, 22, 8, 10, 41, 30, 22, 25, 36, 17, 19, 6, 40, 32, 3, 34, 39, 6, 10, 14, 6, 5, 30, 25, 17, 6, 38, 5, 28, 2, 32, 29, 2, 30, 40]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
L2_arctic_WAV/HQTV_arctic_a0065,"[4, 19, 6, 27, 28, 31, 11, 40, 17, 30, 14, 11, 2, 30, 36, 6, 28, 24, 6, 40, 22, 6, 7, 23, 1, 40, 39, 1, 28, 14, 6, 27, 27, 8, 33, 17, 40, 12, 38, 34, 36, 25, 28]","[17, 19, 6, 27, 28, 31, 11, 40, 17, 30, 14, 11, 2, 30, 36, 6, 39, 24, 6, 34, 22, 6, 7, 23, 2, 40, 39, 2, 40, 28, 14, 6, 27, 27, 8, 34, 12, 38, 34, 36, 25, 39]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0067,"[9, 11, 33, 28, 25, 14, 6, 39, 6, 28, 6, 27, 34, 27, 26, 37, 40, 26, 37, 9, 25, 27, 33, 14, 6, 17]","[9, 11, 28, 25, 14, 6, 39, 6, 39, 6, 34, 27, 25, 37, 26, 37, 34, 25, 27, 33, 14, 6]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0071,"[39, 12, 36, 39, 8, 40, 4, 2, 3, 16, 18, 5, 27, 36, 12, 38, 26, 11, 33, 28, 6, 36, 2, 28, 34, 5, 30, 34, 19, 6, 9, 2, 30]","[39, 8, 34, 39, 2, 2, 8, 16, 18, 5, 27, 36, 34, 12, 38, 26, 8, 28, 25, 36, 31, 11, 34, 5, 30, 34, 19, 6, 9, 2, 30]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0073,"[4, 2, 32, 33, 2, 29, 31, 11, 36, 1, 40, 14, 6, 40, 39, 1, 24, 5, 38, 25, 39, 6, 10, 28, 6, 36, 2, 28, 32, 12, 22, 25, 16, 41, 23, 40, 12, 30, 17, 1, 4, 2, 29]","[17, 2, 32, 33, 31, 11, 29, 31, 11, 36, 1, 14, 6, 40, 39, 2, 24, 41, 38, 25, 39, 6, 36, 28, 25, 36, 31, 11, 32, 12, 22, 25, 16, 41, 40, 12, 30, 17, 2, 17, 2, 29]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0075,"[4, 5, 33, 24, 41, 40, 16, 6, 30, 19, 6, 35, 19, 6, 30, 18, 9, 25, 6, 30, 36, 1, 12, 32, 36, 6, 17, 24, 6, 29]","[17, 5, 24, 41, 40, 16, 25, 30, 19, 6, 35, 19, 6, 30, 34, 34, 25, 6, 30, 36, 1, 12, 32, 36, 6, 17, 24, 6, 29]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0076,"[4, 12, 23, 33, 19, 6, 14, 6, 40, 22, 3, 28, 36, 1, 17, 4, 2, 22, 28, 12, 9, 17, 25, 32, 2, 30, 17]","[17, 12, 23, 33, 19, 6, 14, 6, 40, 22, 8, 30, 36, 2, 17, 2, 22, 28, 8, 9, 17, 25, 32, 2, 30, 2]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0077,"[6, 36, 6, 40, 4, 2, 22, 14, 6, 33, 32, 3, 33, 36, 28, 25, 9, 25, 34, 5, 17]","[25, 34, 25, 17, 2, 22, 14, 6, 32, 3, 33, 28, 25, 9, 25, 34, 5, 36]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0078,"[4, 5, 30, 41, 30, 17, 41, 36, 34, 12, 32, 1, 24, 25, 36, 33, 14, 6, 17, 36, 2, 22, 41, 4, 2, 29, 24, 1]","[17, 5, 30, 41, 30, 17, 41, 34, 37, 32, 1, 24, 25, 36, 33, 14, 6, 17, 36, 2, 22, 19, 6, 17, 2, 29, 24, 2]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0079,"[6, 36, 39, 2, 40, 2, 28, 3, 33, 18, 27, 2, 30, 37]","[25, 34, 39, 2, 2, 28, 3, 9, 27, 3, 30, 37]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0081,"[39, 12, 36, 6, 22, 9, 25, 17, 6, 17, 30, 3, 36, 27, 12, 29, 36, 6, 4, 2, 33, 3, 27]","[39, 12, 36, 6, 22, 9, 25, 17, 25, 36, 30, 8, 36, 27, 12, 29, 36, 6, 4, 2, 33, 3, 27]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0082,"[24, 6, 40, 22, 19, 6, 34, 39, 12, 40, 34, 36, 33, 25, 29, 6, 7, 39, 6, 4, 16, 28, 12, 17]","[24, 25, 22, 19, 6, 39, 12, 40, 34, 36, 33, 25, 29, 2, 28, 6, 7, 39, 6, 17, 16, 28, 12, 36]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0085,"[2, 36, 33, 6, 27, 2, 28, 12, 38, 22, 33, 5, 9, 16, 28, 12, 17, 33, 41, 30, 31, 11, 38, 1, 24, 6, 40, 22, 19, 6, 34]","[2, 36, 33, 6, 27, 31, 11, 8, 38, 22, 33, 5, 9, 16, 28, 12, 36, 33, 41, 30, 31, 11, 38, 2, 24, 6, 40, 22, 19, 6, 40]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0086,"[17, 5, 10, 24, 41, 17, 27, 12, 29, 39, 6, 4, 36, 5, 33, 2, 16, 2, 28, 34, 12, 17, 2, 30, 2, 34]","[17, 41, 10, 24, 41, 36, 27, 12, 29, 39, 6, 4, 2, 36, 5, 33, 2, 16, 2, 34, 12, 36, 2, 30, 6, 34]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
L2_arctic_WAV/HQTV_arctic_a0088,"[24, 25, 29, 19, 6, 17, 9, 11, 33, 4, 2, 36, 4, 2, 29, 41, 23, 2, 40, 25, 30, 39, 12, 40, 28, 31, 11, 17, 6, 17, 41, 30, 17, 33, 25, 40, 37, 29, 17, 24, 6, 40, 32, 41, 17, 28, 6, 7]","[24, 25, 29, 19, 6, 17, 9, 11, 2, 36, 17, 2, 29, 41, 23, 2, 40, 25, 30, 39, 12, 40, 28, 31, 11, 17, 6, 17, 41, 30, 17, 33, 25, 40, 12, 29, 24, 6, 40, 32, 3, 28, 6, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0089,"[4, 2, 30, 14, 6, 36, 23, 28, 31, 11, 39, 12, 40, 36, 33, 5, 35, 1, 2, 34, 36, 37, 9, 37, 36, 16, 14, 6]","[17, 2, 30, 14, 6, 27, 28, 31, 11, 39, 12, 40, 36, 33, 5, 35, 1, 2, 34, 36, 37, 9, 37, 36, 16, 14, 6, 36]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0090,"[4, 2, 34, 6, 7, 6, 7, 38, 8, 6, 34, 2, 32, 33, 31, 11, 35, 36, 33, 41, 32, 2, 17, 28, 25]","[17, 2, 34, 6, 7, 6, 7, 38, 8, 6, 2, 16, 33, 31, 11, 35, 33, 41, 16, 2, 17, 28, 25]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0091,"[24, 6, 40, 16, 28, 12, 17, 23, 33, 37, 24, 3, 36, 39, 6, 4, 33, 19, 6, 18, 41, 36, 4, 2, 10, 8, 36]","[24, 25, 40, 16, 28, 31, 11, 27, 33, 25, 39, 24, 8, 36, 39, 6, 36, 33, 41, 30, 35, 41, 36, 17, 2, 36, 8, 10]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0092,"[24, 25, 39, 5, 30, 36, 17, 14, 11, 30, 6, 30, 29, 6, 17, 34, 36, 33, 25, 29, 34, 1, 35, 6, 7, 4, 2, 9, 41, 17, 31, 11, 40, 12, 38, 16, 31, 11, 10, 9, 8, 33, 40]","[24, 25, 39, 5, 30, 36, 17, 14, 11, 6, 30, 29, 6, 17, 34, 36, 33, 25, 29, 34, 2, 35, 6, 7, 17, 2, 9, 3, 17, 31, 11, 12, 16, 16, 31, 11, 9, 8]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
L2_arctic_WAV/HQTV_arctic_a0093,"[22, 8, 33, 2, 22, 11, 28, 29, 6, 30, 2, 36, 24, 25, 27, 33, 14, 11, 35, 36, 41, 30, 17, 28, 6, 34, 2, 30, 17]","[22, 8, 17, 2, 22, 37, 28, 29, 6, 30, 25, 34, 24, 25, 27, 33, 8, 35, 41, 30, 17, 28, 6, 34, 2, 30]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0094,"[24, 25, 24, 41, 17, 16, 5, 33, 28, 25, 5, 30, 36, 1, 17, 4, 6, 34, 39, 5, 30, 24, 25, 34, 8, 4, 2, 23, 28, 31, 11, 12, 38, 2, 22, 14, 6, 33]","[24, 25, 24, 41, 17, 16, 5, 28, 25, 5, 30, 36, 1, 17, 6, 34, 39, 5, 26, 24, 25, 9, 8, 17, 2, 27, 28, 31, 11, 8, 22, 2, 22, 14, 6]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0095,"[2, 16, 6, 23, 27, 41, 30, 38, 2, 34, 36, 5, 30, 36, 39, 12, 40, 4, 2, 22, 1, 34, 36, 10, 6, 7, 36, 6, 27, 12, 29, 39, 6, 10, 6, 30, 24, 6, 40, 38, 6, 13, 2, 30]","[2, 16, 25, 27, 27, 41, 30, 38, 2, 34, 36, 5, 30, 36, 39, 12, 17, 2, 22, 1, 34, 36, 17, 6, 7, 36, 6, 27, 12, 29, 39, 6, 10, 6, 7, 24, 6, 10, 38, 25, 40, 2, 30]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0096,"[32, 1, 24, 41, 32, 34, 9, 25, 24, 41, 17, 8, 28, 33, 5, 17, 25, 29, 5, 36, 24, 1, 22, 19, 6, 36, 2, 28, 6, 36, 2, 28, 17, 25, 32, 1, 6, 30, 4, 2, 22, 8, 33, 2, 34, 36]","[32, 1, 24, 41, 38, 9, 25, 24, 41, 40, 8, 33, 5, 17, 25, 29, 5, 36, 24, 2, 22, 19, 6, 34, 2, 28, 25, 36, 2, 17, 25, 32, 1, 6, 30, 4, 2, 22, 8, 33, 2, 34, 36]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0097,"[4, 5, 30, 26, 37, 27, 41, 30, 1, 19, 6, 30, 18, 26, 1, 33, 34, 5, 28, 22, 27, 12, 29, 22, 1, 36, 2, 16, 28, 25, 2, 29, 12, 7, 4, 25, 40, 33, 31, 11, 16, 40, 6, 30, 4, 2, 16, 31, 11]","[4, 5, 30, 26, 37, 27, 41, 30, 1, 19, 6, 30, 35, 26, 37, 34, 5, 39, 32, 27, 8, 29, 22, 8, 36, 2, 16, 28, 25, 2, 29, 8, 7, 17, 31, 11, 34, 33, 31, 11, 38, 25, 30, 17, 2, 16, 31, 11]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0098,"[9, 41, 28, 14, 6, 27, 41, 33, 25, 26, 37]","[9, 41, 39, 14, 6, 27, 41, 33, 25, 26, 37]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0099,"[2, 29, 41, 17, 2, 30, 6, 7, 18, 8, 6, 32, 14, 11, 30, 17, 6, 17, 6, 30, 24, 6, 40, 16, 33, 19, 6, 30]","[2, 29, 41, 17, 2, 30, 6, 7, 18, 8, 6, 34, 32, 14, 11, 17, 6, 17, 25, 30, 24, 25, 40, 16, 33, 19, 6, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0100,"[26, 37, 29, 12, 34, 36, 34, 28, 25, 32, 24, 25, 1, 18, 17]","[26, 37, 29, 12, 34, 34, 28, 25, 38, 24, 25, 2, 13]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
L2_arctic_WAV/HQTV_arctic_a0101,"[26, 37, 26, 37, 39, 11, 17, 30, 3, 36, 27, 25, 32, 4, 2, 36, 33, 37, 10, 22, 33, 12, 29, 29, 25]","[26, 37, 26, 37, 39, 37, 17, 30, 3, 36, 27, 25, 32, 17, 2, 36, 33, 12, 34, 22, 33, 12, 29, 29, 25]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0102,"[24, 25, 39, 6, 28, 22, 3, 28, 31, 11, 12, 34, 34, 37, 30]","[24, 25, 39, 25, 39, 22, 8, 28, 31, 11, 12, 34, 34, 37, 30]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0103,"[16, 12, 36, 4, 5, 33, 27, 19, 6, 29, 30, 31, 11, 32, 33, 3, 29, 2, 34, 22, 33, 12, 29, 4, 2, 16, 31, 11, 12, 38, 4, 2, 27, 2, 30, 37]","[16, 12, 36, 17, 5, 27, 19, 6, 29, 30, 31, 11, 16, 33, 3, 29, 6, 34, 22, 33, 12, 29, 17, 2, 16, 31, 11, 12, 32, 17, 2, 27, 3, 30, 37]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0104,"[9, 25, 39, 12, 40, 34, 28, 25, 32, 6, 7, 12, 30, 17, 1, 24, 6, 40, 32, 33, 2, 36, 5, 27, 9, 2, 30, 41, 40, 34, 39, 25, 36, 28, 25, 41, 40, 2, 35, 14, 6, 28, 17]","[9, 25, 39, 12, 40, 34, 28, 25, 32, 6, 7, 3, 30, 17, 2, 24, 6, 40, 32, 33, 2, 36, 5, 27, 9, 2, 30, 41, 40, 34, 39, 25, 17, 25, 41, 40, 2, 35, 14, 6, 21]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
L2_arctic_WAV/HQTV_arctic_a0105,"[31, 11, 30, 28, 25, 6, 36, 6, 40, 34, 31, 11, 39, 12, 30, 17, 1, 22, 2, 28, 34, 31, 11, 8, 28, 29, 31, 11, 34, 36, 6, 29, 32, 3, 34, 2, 16, 2, 28, 36, 6, 16, 6, 28, 25, 38]","[8, 30, 28, 25, 25, 34, 25, 40, 17, 2, 9, 31, 11, 39, 12, 30, 17, 2, 22, 2, 30, 34, 31, 11, 8, 29, 31, 11, 34, 36, 6, 29, 32, 3, 34, 2, 16, 2, 36, 6, 16, 6, 28, 25, 38]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0106,"[4, 2, 6, 29, 31, 11, 9, 2, 30, 24, 39, 6, 35, 9, 25, 24, 41, 17, 34, 2, 32, 33, 5, 34, 36, 16, 1, 34, 36, 22, 8, 33, 10, 30, 14, 11, 6, 30, 2, 35, 31, 11, 27, 6, 7, 34, 3, 16]","[4, 2, 6, 29, 31, 11, 9, 2, 30, 24, 39, 6, 35, 9, 25, 24, 41, 40, 34, 2, 32, 33, 5, 34, 16, 1, 34, 36, 22, 8, 33, 36, 30, 14, 11, 6, 17, 2, 35, 8, 27, 6, 34, 3, 22]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0107,"[6, 22, 26, 37, 31, 11, 30, 28, 25, 27, 11, 17, 30, 31, 11, 24, 14, 11, 14, 6, 10, 41, 7, 27, 26, 37]","[6, 22, 26, 37, 31, 11, 30, 28, 25, 27, 11, 17, 30, 31, 11, 24, 14, 11, 14, 6, 10, 41, 7, 27, 26, 37]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0108,"[24, 25, 39, 19, 6, 17, 6, 17, 6, 30, 36, 37, 4, 2, 5, 18, 12, 38, 4, 2, 39, 8, 36, 1, 2, 30, 17, 16, 25, 23, 41, 30, 34, 27, 33, 12, 16, 6, 7, 24, 6, 29, 34, 5, 28, 22]","[24, 25, 39, 3, 17, 6, 17, 6, 30, 36, 37, 17, 2, 5, 9, 12, 38, 17, 2, 39, 8, 33, 12, 16, 25, 23, 5, 30, 34, 27, 33, 8, 32, 6, 24, 6, 29, 34, 5, 39]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
L2_arctic_WAV/HQTV_arctic_a0109,"[17, 37, 26, 37, 30, 31, 11, 4, 41, 36, 26, 37, 3, 33, 9, 19, 6, 27, 6, 7, 29, 14, 6, 27, 3, 30, 22, 2, 17, 2, 30, 34, 6, 30, 26, 37]","[36, 37, 26, 37, 30, 31, 11, 17, 41, 36, 26, 37, 3, 9, 19, 6, 27, 6, 7, 29, 14, 6, 27, 3, 30, 22, 25, 17, 2, 30, 6, 30, 26, 37]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0111,"[6, 30, 34, 36, 5, 17, 24, 25, 18, 8, 6, 30, 17, 24, 1, 2, 30, 17, 4, 19, 6, 19, 6, 36, 28, 14, 6, 27, 36, 37, 24, 12, 7, 23, 33, 25, 35, 6, 28, 17, 33, 2, 30]","[6, 34, 36, 5, 17, 24, 25, 18, 8, 6, 40, 24, 11, 17, 19, 6, 19, 6, 36, 28, 14, 6, 36, 37, 24, 12, 7, 23, 33, 25, 35, 6, 33, 2, 30]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0112,"[24, 25, 39, 8, 40, 39, 37, 30, 17, 6, 17, 6, 30, 4, 25, 3, 33, 29]","[24, 25, 39, 8, 34, 39, 3, 17, 6, 17, 6, 30, 17, 25, 3, 29]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
L2_arctic_WAV/HQTV_arctic_a0113,"[14, 6, 34, 2, 32, 31, 11, 40, 26, 37, 32, 6, 27, 36, 4, 41, 36, 28, 6, 7, 23, 31, 11, 12, 32, 2, 29, 12, 7, 4, 25, 6, 30, 17, 25, 2, 30, 40]","[14, 6, 34, 2, 32, 31, 11, 26, 37, 32, 6, 27, 17, 41, 36, 28, 6, 7, 23, 31, 11, 12, 32, 2, 29, 8, 7, 17, 25, 6, 30, 17, 25, 2, 30, 40]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0115,"[24, 25, 24, 41, 17, 30, 31, 11, 6, 27, 34, 27, 26, 37, 34, 22, 8, 33, 4, 2, 22, 25, 28, 6, 7, 40, 39, 6, 35, 39, 1, 1, 14, 11, 40, 17, 6, 30, 24, 6, 29]","[24, 25, 24, 41, 40, 30, 31, 11, 6, 34, 27, 26, 37, 22, 8, 17, 2, 22, 25, 28, 6, 7, 40, 39, 6, 35, 39, 12, 1, 31, 11, 40, 6, 30, 24, 6, 29]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0116,"[39, 12, 40, 6, 36, 4, 12, 33, 3, 30, 17, 6, 38, 37, 38, 4, 31, 11, 40, 24, 37, 39, 1, 34, 36, 33, 14, 6, 38, 6, 7, 36, 37, 39, 1, 27, 24, 6, 40, 33, 37, 2, 30]","[39, 12, 6, 34, 17, 12, 33, 5, 30, 17, 6, 33, 12, 34, 38, 17, 31, 11, 40, 24, 37, 39, 11, 34, 36, 33, 14, 6, 38, 6, 7, 36, 37, 39, 11, 27, 24, 6, 40, 33, 37]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
L2_arctic_WAV/HQTV_arctic_a0117,"[9, 25, 41, 17, 6, 17, 39, 6, 4, 18, 5, 30, 26, 2, 39, 2, 30, 34, 6, 29, 32, 2, 10, 25, 6, 30, 24, 1, 22, 19, 6, 34, 2, 30, 17, 38, 8, 6, 34]","[34, 25, 41, 17, 6, 40, 24, 6, 18, 6, 30, 11, 6, 30, 34, 6, 29, 32, 2, 10, 14, 6, 6, 30, 24, 12, 22, 19, 6, 34, 30, 38, 8, 6, 34]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0120,"[29, 14, 6, 33, 14, 6, 36, 22, 11, 36, 22, 25, 28, 40, 28, 14, 6, 27, 4, 41, 36, 12, 38, 2, 35, 14, 6, 30, 25, 40, 17, 5, 16, 26, 2, 36, 3, 30, 36]","[29, 14, 6, 33, 14, 6, 22, 37, 36, 22, 25, 39, 40, 28, 14, 6, 17, 41, 36, 12, 38, 17, 35, 14, 6, 30, 25, 40, 17, 6, 16, 2, 36, 12, 30]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]"
