Unnamed: 0,Path,Canonical,Transcript,Error_GT
137,L2_arctic_WAV/BWC_arctic_b0430,"[61, 58, 34, 5, 35, 62, 35, 28, 22, 8, 62, 53, 56, 33, 62, 1, 5, 22, 8, 38, 28, 1, 6, 57, 50, 61, 5]","[56, 58, 34, 5, 35, 62, 35, 28, 22, 8, 62, 53, 56, 33, 62, 1, 5, 22, 8, 38, 1, 6, 57, 50, 61, 5]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
138,L2_arctic_WAV/BWC_arctic_b0456,"[65, 47, 34, 6, 68, 6, 53, 62, 66, 52, 22, 35, 47, 6, 53, 62, 53, 56, 6, 66, 13, 53, 1, 22, 53, 22, 48]","[65, 47, 34, 6, 44, 6, 62, 52, 22, 35, 47, 6, 53, 62, 53, 56, 6, 66, 6, 8, 1, 22, 53, 22, 48]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
139,L2_arctic_WAV/BWC_arctic_b0461,"[35, 54, 37, 5, 33, 4, 6, 37, 61, 62, 1, 46, 13, 5, 34, 47, 7, 62, 28, 48, 47, 66, 58, 53, 22, 53, 46, 13, 5]","[35, 54, 34, 5, 33, 4, 38, 52, 56, 62, 1, 46, 13, 5, 34, 47, 7, 62, 28, 48, 47, 66, 58, 53, 22, 53, 46, 13, 5]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,L2_arctic_WAV/BWC_arctic_b0465,"[35, 6, 1, 44, 6, 33, 56, 54, 37, 5, 67, 6, 53, 44, 6, 37, 6, 46, 22, 53, 27, 6, 53, 34, 29, 56, 26, 15, 53, 44, 1, 6, 1, 4, 1, 53, 12, 66, 50, 53, 6, 44, 1, 6, 44, 6, 44, 54, 6, 1, 47]","[35, 6, 1, 44, 6, 44, 56, 54, 34, 5, 67, 6, 53, 44, 38, 52, 38, 46, 22, 53, 27, 58, 29, 56, 26, 15, 53, 44, 22, 44, 6, 53, 53, 12, 66, 50, 53, 62, 44, 1, 6, 44, 6, 44, 54, 5, 1, 47]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
141,L2_arctic_WAV/BWC_arctic_b0476,"[61, 6, 48, 47, 38, 48, 57, 6, 53, 6, 68, 58, 7, 6, 53, 6, 37, 61, 47, 68, 26, 6, 53, 1, 48, 47, 68, 1, 29, 26, 61, 6, 52, 38, 48, 66, 6, 37, 48, 50, 37, 6, 28, 4, 7, 6, 53]","[56, 6, 48, 47, 38, 57, 6, 53, 6, 68, 58, 7, 6, 53, 6, 52, 56, 47, 44, 26, 6, 53, 1, 48, 47, 44, 1, 29, 26, 56, 6, 52, 38, 48, 66, 6, 52, 48, 62, 37, 6, 28, 4, 7, 6, 53]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
142,L2_arctic_WAV/BWC_arctic_b0479,"[37, 54, 6, 28, 58, 7, 6, 53, 6, 37, 61, 22, 44, 28, 15, 34, 6, 68, 66, 58, 56, 6, 65, 54, 66, 22, 44, 56, 6, 66, 47, 53, 5, 62, 53, 56, 46, 6, 53, 22, 7, 1, 6, 26, 38, 48, 56, 22, 8, 28, 47]","[37, 54, 6, 28, 58, 7, 6, 53, 38, 52, 56, 22, 44, 28, 15, 34, 6, 44, 66, 58, 56, 6, 65, 54, 66, 22, 44, 56, 6, 66, 47, 53, 5, 62, 53, 56, 46, 6, 53, 22, 7, 1, 6, 26, 38, 48, 56, 22, 8, 28, 47]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
143,L2_arctic_WAV/BWC_arctic_b0481,"[61, 6, 1, 62, 44, 26, 34, 47, 44, 50, 1, 13, 5, 44, 50, 28, 37, 68, 34, 38, 68, 20, 48, 47, 52, 12, 28, 56]","[56, 6, 1, 62, 44, 34, 47, 44, 50, 1, 13, 5, 44, 50, 37, 44, 34, 38, 44, 20, 48, 47, 52, 12, 56]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
144,L2_arctic_WAV/BWC_arctic_b0483,"[61, 6, 52, 28, 13, 5, 6, 37, 61, 6, 15, 48, 1, 22, 44, 1, 22, 26, 62, 53, 56, 22, 53, 1, 6, 28, 50, 26, 33, 4, 6, 28, 34, 5, 28, 56, 34, 5, 48, 50, 37, 6, 28, 4, 7, 6, 53, 22, 44, 1, 44]","[56, 6, 52, 28, 13, 5, 38, 52, 56, 6, 15, 48, 1, 22, 44, 1, 22, 26, 62, 53, 56, 22, 53, 1, 6, 28, 50, 26, 33, 4, 6, 28, 34, 5, 28, 56, 34, 5, 48, 50, 37, 6, 28, 4, 7, 6, 53, 22, 44, 1]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
145,L2_arctic_WAV/BWC_arctic_b0488,"[35, 47, 38, 53, 56, 48, 22, 52, 27, 4, 68, 22, 8, 1, 6, 44, 50, 28, 6, 44, 52, 4, 56, 61, 58, 28, 50, 52, 1, 6, 44, 1, 4, 15, 48, 44, 50, 28, 37, 68]","[35, 47, 38, 53, 48, 22, 52, 27, 4, 68, 22, 8, 1, 6, 44, 50, 34, 6, 44, 52, 4, 56, 56, 58, 28, 50, 52, 1, 6, 44, 1, 4, 15, 44, 50, 28, 52, 44]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
146,L2_arctic_WAV/BWC_arctic_b0509,"[65, 47, 65, 62, 56, 52, 29, 28, 52, 22, 28, 56, 65, 22, 68, 56, 4, 1, 47, 62, 53, 56, 46, 58, 56, 46, 48, 15, 46, 5, 28, 47]","[60, 47, 65, 62, 56, 52, 29, 34, 52, 22, 34, 56, 65, 47, 44, 56, 4, 1, 47, 62, 53, 56, 46, 58, 56, 46, 48, 15, 46, 5, 28, 47]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
147,L2_arctic_WAV/BWC_arctic_b0527,"[61, 6, 37, 50, 48, 47, 54, 56, 47, 6, 6, 37, 22, 1, 34, 38, 68, 46, 48, 22, 46, 15, 44, 1, 48, 6, 44]","[56, 6, 34, 62, 48, 47, 54, 56, 47, 6, 38, 52, 22, 34, 38, 44, 46, 48, 47, 46, 15, 44, 1, 48, 47, 6, 44]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
148,L2_arctic_WAV/BWC_arctic_b0531,"[54, 66, 7, 29, 48, 22, 1, 66, 6, 44, 1, 65, 62, 37, 35, 22, 53, 44, 6, 66, 6, 56, 37, 50, 53, 33, 5]","[62, 66, 7, 29, 22, 66, 15, 44, 1, 65, 62, 35, 35, 22, 53, 44, 6, 66, 6, 56, 34, 62, 53, 33, 5]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
149,L2_arctic_WAV/EBVS_arctic_a0003,"[52, 38, 48, 61, 6, 1, 34, 50, 53, 1, 47, 22, 20, 1, 54, 66, 61, 62, 1, 47, 37, 53, 22, 8, 61, 6, 1, 4, 66, 50, 53, 7, 29, 26, 65, 62, 53, 68]","[52, 38, 48, 61, 6, 1, 34, 50, 53, 1, 47, 1, 54, 66, 61, 62, 1, 47, 37, 22, 53, 22, 8, 61, 6, 1, 4, 66, 50, 53, 7, 29, 65, 65, 62, 53, 59]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
150,L2_arctic_WAV/EBVS_arctic_a0005,"[34, 22, 28, 34, 47, 50, 37, 5, 52, 38, 48, 57, 50, 1, 22, 1]","[34, 22, 28, 34, 47, 50, 37, 5, 52, 38, 48, 57, 50, 1, 22]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
151,L2_arctic_WAV/EBVS_arctic_a0006,"[57, 15, 56, 35, 28, 50, 44, 54, 65, 12, 46, 54, 28, 57, 12, 38, 53, 44, 47, 22, 8, 61, 50, 66, 52, 5, 50, 37, 5]","[57, 6, 56, 35, 28, 50, 44, 50, 66, 54, 65, 38, 54, 28, 57, 12, 38, 53, 44, 47, 22, 8, 61, 50, 53, 52, 5, 50, 37, 5]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
152,L2_arctic_WAV/EBVS_arctic_a0007,"[62, 53, 56, 27, 4, 38, 28, 34, 47, 68, 34, 15, 53, 1, 1, 6, 44, 47, 22, 1, 22, 53, 61, 6, 44, 29, 46, 5, 28, 6, 1, 22, 37, 56, 22, 57, 48, 47]","[62, 53, 56, 67, 4, 38, 28, 34, 47, 44, 34, 15, 53, 1, 6, 44, 47, 22, 1, 22, 53, 61, 6, 44, 29, 46, 5, 28, 62, 1, 22, 52, 56, 27, 29, 57, 48, 47]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
153,L2_arctic_WAV/EBVS_arctic_a0008,"[57, 62, 56, 27, 29, 48, 28, 50, 1, 5, 26, 58, 66, 67, 6, 44, 1, 22, 53, 1, 54, 66]","[57, 15, 56, 27, 29, 48, 28, 50, 61, 5, 26, 6, 66, 27, 6, 44, 22, 53, 1, 54, 66]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
154,L2_arctic_WAV/EBVS_arctic_a0010,"[54, 66, 46, 28, 58, 22, 8, 6, 44, 22, 8, 57, 6, 28, 65, 62, 53, 56, 22, 53, 34, 6, 1, 28, 29, 26, 44, 28, 54, 26, 6, 28, 4, 68, 22, 8, 57, 58, 66]","[15, 66, 46, 28, 58, 22, 8, 6, 44, 22, 8, 57, 6, 28, 65, 15, 53, 56, 22, 53, 34, 6, 1, 28, 29, 26, 44, 28, 54, 26, 6, 28, 4, 44, 22, 8, 57, 58, 66]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
155,L2_arctic_WAV/EBVS_arctic_a0011,"[22, 52, 54, 50, 37, 5, 53, 47, 56, 22, 56, 6, 52, 54, 1, 5, 22, 53, 66, 54, 28, 54, 52, 54, 53, 47, 56, 34, 6, 53, 53, 13]","[22, 52, 54, 50, 37, 5, 53, 47, 56, 22, 56, 6, 52, 54, 1, 5, 22, 66, 66, 54, 28, 54, 52, 54, 53, 47, 56, 6, 56, 34, 6, 53, 53, 13]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
156,L2_arctic_WAV/EBVS_arctic_a0013,"[65, 47, 34, 6, 68, 6, 65, 50, 56, 7, 38, 48, 1, 5, 61, 62, 53, 65, 22, 68, 26, 6, 66, 46, 62, 53, 27, 6, 53, 6, 37, 38, 28, 66, 12, 44, 1, 56, 50, 28, 6, 26, 6, 1, 52, 6, 68, 47, 26]","[65, 47, 34, 6, 20, 6, 65, 22, 1, 7, 38, 48, 1, 5, 61, 62, 53, 65, 22, 44, 26, 38, 66, 46, 62, 53, 27, 38, 38, 52, 38, 28, 66, 38, 44, 56, 50, 28, 6, 26, 58, 1, 52, 22, 44, 22, 26]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]"
157,L2_arctic_WAV/EBVS_arctic_a0018,"[61, 50, 48, 34, 6, 68, 6, 33, 58, 53, 67, 53, 13]","[61, 50, 48, 34, 6, 44, 6, 33, 50, 53, 53, 13]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
158,L2_arctic_WAV/EBVS_arctic_a0019,"[54, 52, 15, 28, 12, 56, 61, 6, 28, 54, 53, 6, 37, 61, 6, 46, 48, 6, 46, 12, 68, 56, 48, 58, 28, 48, 12, 56, 28, 29, 26, 22, 8, 52, 38, 48, 33, 62, 53, 44, 6, 68]","[54, 52, 38, 28, 12, 56, 61, 6, 28, 54, 53, 6, 52, 61, 6, 46, 48, 6, 46, 38, 44, 6, 56, 48, 58, 48, 38, 56, 28, 29, 26, 22, 8, 52, 38, 48, 33, 62, 53, 44]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
159,L2_arctic_WAV/EBVS_arctic_a0020,"[26, 28, 6, 35, 68, 6, 53, 56, 35, 38, 28, 68, 6, 53, 56, 44, 22, 1, 47, 68, 57, 48, 4, 1, 4, 35, 47, 12, 53, 28, 47, 66, 50, 66, 5, 47, 68]","[26, 28, 6, 46, 44, 6, 53, 35, 38, 28, 44, 6, 66, 56, 44, 22, 1, 47, 44, 57, 48, 4, 1, 4, 35, 47, 38, 53, 28, 47, 66, 50, 66, 5, 47, 44]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
160,L2_arctic_WAV/EBVS_arctic_a0021,"[22, 1, 52, 50, 48, 28, 47, 26, 28, 6, 35, 56, 66, 47, 22, 53, 1, 4, 48, 50, 26, 6, 57, 53, 54, 68, 22, 8, 22, 1]","[22, 1, 52, 5, 48, 28, 47, 26, 28, 6, 35, 6, 56, 66, 47, 22, 53, 1, 4, 48, 50, 26, 6, 53, 54, 44, 22, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]"
161,L2_arctic_WAV/EBVS_arctic_a0022,"[65, 15, 48, 56, 28, 47, 34, 5, 13, 48, 46, 28, 62, 53, 68, 66, 58, 56, 46, 6, 35, 28, 22, 26, 35, 47, 52, 38, 48, 34, 47, 34, 5, 66, 50, 1, 35, 54, 46, 13, 5, 52, 6, 28, 15, 46, 6, 68, 22, 7, 6, 53]","[65, 15, 48, 28, 47, 34, 5, 13, 48, 46, 28, 15, 53, 44, 66, 50, 56, 46, 6, 37, 28, 22, 26, 35, 47, 52, 38, 48, 34, 47, 34, 5, 66, 50, 1, 35, 54, 46, 12, 5, 52, 6, 28, 38, 46, 6, 44, 22, 7, 6, 53]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
162,L2_arctic_WAV/EBVS_arctic_a0023,"[6, 26, 15, 66, 35, 6, 53, 58, 7, 6, 53, 6, 37, 26, 62, 46, 22, 1, 6, 28, 26, 34, 22, 26, 28, 47, 38, 48, 57, 6, 53, 54, 68, 56, 6, 53, 56, 46, 6, 1, 22, 7, 6, 53, 56, 52, 38, 48, 61, 6, 44, 58, 66, 46, 48, 22, 37, 22, 28, 6, 67, 6, 68]","[6, 26, 38, 66, 35, 6, 53, 58, 7, 6, 53, 6, 52, 26, 15, 46, 22, 1, 6, 28, 26, 34, 22, 26, 28, 47, 38, 48, 57, 6, 53, 54, 44, 22, 56, 6, 66, 46, 6, 1, 22, 7, 6, 53, 6, 52, 38, 48, 61, 6, 44, 58, 66, 46, 48, 22, 37, 22, 28, 6, 33, 6, 44]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
163,L2_arctic_WAV/EBVS_arctic_a0024,"[22, 1, 34, 6, 68, 66, 54, 48, 22, 46, 38, 48, 1, 44, 52, 48, 6, 66, 61, 6, 53, 38, 48, 20, 34, 22, 33, 33, 47, 52, 28, 47, 22, 53, 56, 4, 44, 1, 46, 47, 46, 6, 28, 1, 6, 35, 54]","[22, 1, 34, 6, 44, 66, 54, 48, 22, 46, 38, 48, 52, 48, 6, 53, 61, 6, 53, 38, 48, 1, 34, 22, 33, 33, 47, 52, 28, 47, 22, 53, 56, 27, 4, 44, 46, 47, 46, 6, 28, 1, 6, 37, 54]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
164,L2_arctic_WAV/EBVS_arctic_a0025,"[54, 34, 38, 68, 6, 35, 13, 1, 1, 6, 56, 4, 61, 22, 44, 34, 50, 53, 26, 4, 28, 5, 67, 6, 67, 66, 6, 53, 1, 46, 48, 22, 37, 58, 28, 56]","[54, 34, 38, 44, 6, 37, 13, 1, 6, 56, 4, 61, 22, 44, 34, 50, 53, 61, 6, 26, 4, 28, 5, 33, 6, 59, 66, 6, 53, 1, 46, 48, 22, 37, 54, 28, 56]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
165,L2_arctic_WAV/EBVS_arctic_a0026,"[22, 1, 6, 26, 5, 56, 1, 6, 66, 47, 61, 62, 1, 61, 50, 48, 34, 29, 56, 65, 62, 37, 1, 6, 35, 47, 62, 53, 6, 26, 13, 53, 1, 22, 8]","[22, 1, 6, 26, 4, 48, 1, 6, 66, 47, 56, 62, 56, 50, 48, 34, 22, 28, 65, 15, 52, 1, 6, 37, 47, 62, 53, 6, 26, 38, 53, 1, 22, 8]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
166,L2_arctic_WAV/EBVS_arctic_a0027,"[1, 6, 66, 54, 44, 5, 46, 48, 54, 68, 65, 47, 35, 47, 57, 62, 53, 1, 6, 7, 12, 62, 26, 7, 6, 28, 22, 53, 20, 4, 68, 47, 62, 68, 6, 66, 22, 53, 66, 54, 52, 58, 37, 5]","[1, 6, 66, 54, 44, 5, 46, 48, 54, 44, 65, 47, 35, 47, 57, 15, 53, 1, 6, 7, 38, 62, 26, 1, 29, 6, 28, 22, 53, 1, 4, 68, 27, 15, 53, 22, 53, 66, 54, 52, 50, 37, 5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
167,L2_arctic_WAV/EBVS_arctic_a0028,"[48, 15, 35, 5, 47, 35, 48, 54, 35, 5, 47, 52, 48, 38, 56]","[48, 38, 35, 5, 47, 35, 48, 54, 35, 5, 47, 52, 48, 13, 56]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
168,L2_arctic_WAV/EBVS_arctic_a0029,"[61, 50, 48, 52, 38, 48, 44, 22, 68, 34, 5, 38, 48, 50, 56, 47, 66, 4, 37, 22, 8, 22, 53, 1, 6, 61, 6, 53, 38, 48, 20, 26, 6, 53, 1, 48, 47]","[56, 50, 48, 52, 38, 48, 44, 22, 44, 34, 5, 38, 48, 50, 61, 47, 66, 4, 37, 22, 8, 22, 53, 1, 6, 61, 6, 53, 38, 48, 26, 38, 53, 1, 48, 47]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
169,L2_arctic_WAV/EBVS_arctic_a0030,"[54, 65, 62, 56, 52, 58, 20, 22, 53, 61, 50, 66]","[54, 65, 62, 20, 52, 58, 1, 53, 50, 66]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
170,L2_arctic_WAV/EBVS_arctic_a0031,"[61, 58, 34, 5, 20, 48, 47, 65, 6, 53, 56, 48, 6, 56, 27, 15, 48, 56, 68, 6, 46, 15, 48, 1]","[61, 58, 34, 5, 1, 48, 47, 65, 6, 53, 56, 48, 6, 56, 27, 15, 48, 44, 6, 46, 15, 48, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
171,L2_arctic_WAV/EBVS_arctic_a0032,"[44, 22, 53, 44, 61, 50, 53, 44, 6, 66, 66, 22, 44, 1, 22, 48, 47, 6, 44, 52, 38, 48, 44, 65, 62, 68, 35, 22, 53, 52, 54, 1, 22, 8, 6, 44, 62, 1, 50, 37, 48, 47, 44, 1, 50, 46]","[44, 50, 68, 56, 50, 53, 44, 6, 66, 66, 22, 44, 1, 22, 48, 47, 6, 44, 52, 38, 48, 44, 65, 62, 68, 37, 22, 53, 52, 54, 1, 22, 8, 6, 44, 62, 1, 50, 37, 48, 47, 44, 1, 50, 46]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
172,L2_arctic_WAV/EBVS_arctic_a0036,"[7, 47, 1, 5, 53, 56, 22, 53, 62, 1, 61, 47, 65, 12, 1, 50, 28]","[7, 47, 1, 5, 53, 50, 56, 22, 53, 6, 65, 12, 1, 50, 28]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
173,L2_arctic_WAV/EBVS_arctic_a0037,"[54, 34, 15, 68, 61, 47, 12, 53, 28, 47, 34, 6, 53, 65, 4, 48, 22, 66, 58, 53, 56, 44, 22, 1, 22, 8]","[54, 34, 15, 68, 61, 47, 38, 53, 28, 47, 34, 6, 53, 65, 4, 48, 22, 66, 54, 53, 44, 22, 1, 22, 8]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
174,L2_arctic_WAV/EBVS_arctic_a0038,"[34, 22, 28, 65, 62, 37, 1, 6, 34, 15, 33, 13, 5, 33, 62, 53, 44, 6, 68]","[34, 22, 28, 65, 62, 52, 1, 6, 34, 15, 33, 13, 5, 33, 62, 53, 44, 6, 44]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
175,L2_arctic_WAV/EBVS_arctic_a0039,"[61, 6, 7, 22, 46, 7, 29, 56, 35, 47, 22, 53, 34, 22, 61, 22, 53, 6, 34, 47, 26, 5, 1, 50, 53, 56, 58, 68]","[61, 6, 7, 22, 46, 33, 29, 56, 37, 47, 22, 53, 34, 22, 61, 22, 53, 6, 34, 47, 26, 5, 1, 50, 53, 56, 58, 44]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
176,L2_arctic_WAV/EBVS_arctic_a0040,"[54, 44, 6, 46, 12, 68, 27, 4, 34, 6, 53, 56, 5, 34, 54, 7, 47, 22, 68, 26, 6, 66, 22, 8, 6, 46, 65, 47, 48]","[54, 44, 6, 46, 38, 44, 27, 4, 34, 38, 53, 56, 5, 34, 54, 7, 47, 22, 44, 26, 6, 66, 22, 8, 6, 46, 65, 47, 48]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
177,L2_arctic_WAV/EBVS_arctic_a0041,"[66, 47, 53, 34, 54, 28, 54, 28, 57, 12, 13, 1, 1, 6, 35, 48, 47, 61, 6, 44, 46, 50, 28]","[66, 47, 53, 57, 34, 54, 28, 54, 28, 57, 38, 13, 1, 1, 29, 35, 48, 47, 61, 6, 44, 46, 6, 28]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
178,L2_arctic_WAV/EBVS_arctic_a0042,"[65, 13, 26, 29, 56, 65, 47, 22, 26, 44, 46, 28, 58, 53, 65, 22, 68, 46, 6, 68, 50, 7, 6, 53, 6, 37, 61, 6, 44, 26, 50, 33]","[65, 13, 26, 29, 59, 65, 47, 22, 44, 46, 28, 58, 53, 65, 22, 44, 46, 6, 44, 22, 7, 6, 53, 6, 37, 61, 6, 44, 26, 50, 33]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
