Path,Canonical,Transcript
elearning/282,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,O f s i z @ n v e dZ @ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d { n d p_h r/ a I s A r/ I g s O b i t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h I d d a U n t_h a U n p_h @ S a U h I r/ w i O f 3` d a I v 3` s tS O I s I z r/ e I n tS I N f r/ V m g r/ E n s t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v I s w I l O l s o n A t_h d I s @ p_h O I n t_h
elearning/151,A r/ j u l U k_h I N f O r/ @ b j u t_h @ f @ l g E t_h @ w e I t_h u @ l @ g Z 3` i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h E r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f I k_h t_h d E s t_h @ n e I S @ n f O r/ j u w i O f 3` @ t_h o U t_h @ l V v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h s k_h w @ z @ t_h b @ t_h { n I k_h @ l g A r/ d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h E r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j O r/ s t_h r/ E s b I h a I n d f O r/ f 3` D 3` I n f 3` m e I S @ n p_h l i z v I z @ t_h a U 3` w E b s a I t_h,A r/ j u l U k_h I N f O @ b j u t_h I f @ l g E t_h @ w e I t_h u @ l V g Z U r/ i @ t_h r/ I s O r/ t_h D @ s t_h V n I N p_h e r/ @ d a I r/ I s O r/ t_h I z D @ p_h 3` f e k_h d E s t_h I n e I S @ n f O r/ j u w i A f @ @ t_h o U t_h @ l @ v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h w I z I t_h b o t_h e n I k_h @ l g A d @ n z @ n d f O r/ I k_h s p_h E n s I v w I m I N p_h u l p_h e r/ @ d a I r/ I s O r/ t_h w I l h E l p_h j u l i v O l j U r/ s t_h r/ E s b I h a I n d f O r/ f 3` D @ I n f @ m e I S @ n p_h l i z v I z I t_h a U @ w E b s a I t_h
elearning/004,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d I { n dZ e n @ m @ n w e l k_h @ m t_h u h a U l i f I n I s h a U @ v D @ t_h U @ I n D @ l a I V p_h w i w I l h { v p_h @ f O m @ n f r/ A m t_h { l @ n { k_h t_h I t_h { n s t_h j u d n s h u w I l s U l i s w i p_h @ s A f a U @ f i t_h { n { m @ @ t_h w I D D @ f O t_h I k_h D I s I @ tS { n t_h u n A t_h A n l i s @ k_h e I { t_h I k_h k_h r/ e I S n b V t_h @ s l O A n l @ k_h V n t_h r/ i k_h V l tS U r/ @ l s p_h e d @ { n n { r/ e I t_h I d t_h A r/ i w I D a U f 3` D @ @ d u w I D l O I { n @ k_h j u t_h @ m @ n s p_h e d { n w e l k_h @ m A n l @ f 3` t_h p_h r/ O I @ p_h @ f O m @ n
elearning/041,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,D @ r/ e I Z I N h I t_h d U r/ I N D @ s V m @ m V n T A v O g @ s I f a I n @ n i g @ U I N @ w e I D A t_h I z I n D I t_h w i k_h s w e D I N b r/ I s t_h I N D @ S A f i l r/ i Z n I z r/ I p_h O s t_h I d t_h u b i t_h u b i S u n w I t_h n I S I N @ t_h e m p_h @ r/ e I tS @ d r/ @ U p_h D @ k_h O l b r/ i z w I l m e I k_h I t_h s @ f { A k_h e I S n t_h u I n dZ O I a U d O { k_h t_h I v I t_h I b I @ w e @ v V n I k_h s p_h e k_h t_h I d S U @ s t_h I N
elearning/052,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,f r/ A m s l @ U l i f r/ A m D @ r/ @ U l i p_h @ U l i O l D @ w e I T r/ u t_h u D @ k_h u d @ l i s t_h e I t_h n { tS r/ @ d A g f u d I z O w e I m a I g @ U t_h u A p_h S n n @ U A t_h I f I k_h l k_h @ n V s t_h I N O p_h r/ I z I v e I t_h I v a I r/ e s a S U @ s D a t_h a I t_h e I k_h I N k_h e @ v @ d A g @ v e I l e I b l I n d I s p_h A t_h m @ n t_h s t_h O r/ V k_h r/ A s D @ s t_h e I t_h n { tS r/ @ d A g f u d A r/ i l h e l T i s n e k_h f O O l A k_h S n b r/ { n n j u s p_h I s p_h I S l d A g t_h r/ i t_h s a n a U @ v e I l e I b l f O p_h r/ i O d @ A n D @ f 3` r/ s a I t_h j O d A g I z I n g U d h { n d
elearning/080,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,s i z @ n v e dZ e t_h e I b @ l m e I b i I k_h s t_h r/ e m l i h O k_h t_h u f a I n d { n d f r/ I k_h A r/ @ z o b i t_h @ n t_h g r/ a p_h b a I a U 3` O r/ g { n I k_h f u V t_h s t_h O r/ l o U k_h e I t_h I d d a U n t_h a U n p_h E t_h S a U h I r/ w i O f t_h @ n d i v 3` r/ s tS O I r/ a n g I N f r/ V m g E n z t_h u g r/ e n l i v w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ S A p_h I N b V t_h a U 3` d i v e v @ r/ i s e v i w I l O l s o n A t_h d I s p_h O I n t_h @ n t_h
elearning/091,w I D n { tS 3` @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h 3` p_h i s @ z r/ I l i f s k_h V l p_h tS 3` z n u l i I n s t_h O l d I n s E n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O r/ m D @ dZ E n 3` @ l p_h V b l I k_h h { v f l V d @ d t_h u D @ s i n w I D k_h { m 3` @ z A n k_h { p_h tS 3` I N O l { N g @ l z l o U k_h e I t_h @ d I n @ f e I v 3` @ b @ l s p_h A t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS 3` z p_h r/ A m @ s t_h u b I k_h V m @ m e I dZ 3` @ t_h r/ { k_h S @ n,dZ e n @ r/ @ l s V n l a I t_h b o U s I N O f D @ m { t_h @ r/ g r/ e I t_h r/ I l i f s k_h o U tS O n u l i I n s t_h a t_h I d I N t_h e n t_h @ l p_h a t_h h { v @ t_h e I k_h @ n D @ w O k_h b a I s t_h O m D @ d Z E n @ r/ @ l b V b l I k_h h { v @ f l u d I d t_h u D @ s e n s @ w I T k_h { m @ r/ @ A n k_h { n v a t_h O r/ i O l { N g @ l l o U k_h @ l I n @ f o v o r/ I k_h f O v @ r/ @ r/ b @ l s p_h O t_h n I r/ D @ t_h a U n h o d e s k_h V p_h t_h u p_h p_h r/ A m I k_h t_h u b I k_h @ m @ m e I dZ @ a t_h a t_h s @ n
elearning/092,g U d m O r/ n I N D I s tS E s t_h 3` p_h r/ i m i @ m k_h l o U D I N a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j O r/ k_h O l f O r/ m O r/ I n f 3` m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s @ n d o U p_h @ n I N a U 3` z p_h l i z v I z @ t_h a U 3` s o U S @ l m i d i @ @ k_h a U n t_h s A n f e I s b U k_h @ n d I n s t_h E g r/ { m f O r/ d 3` E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O f @ s a U 3` z D @ f A l o U I N d e I I f j u w U d l a I k_h t_h u l i v @ m E s @ dZ p_h l i z p_h r/ E s t_h u @ n d r/ I k_h O r/ d j O r/ v O I s m E s @ dZ T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,g U d m O r/ n I N D I t_h tS E t_h t_h @ r/ p_h r/ i m i @ m k_h l a U k_h l a U z I N 3` U @ @ dZ E n t_h A r/ n o U V n v e I l @ b @ l t_h u { n s 3` j U r/ k_h o f O r/ m O r/ I n f O r/ m e I S @ n A n h A l @ d e I d I t_h k_h o U { n d A n p_h 3` n n I N h a U p_h l i p_h l i v i s I k_h 3` U @ s o U S @ l m e d i a @ k_h a U n t_h A n f e I b U k_h { n d I n t_h a g { m f O r/ d I t_h t_h @ r/ E t_h s I n g w i r/ i I n a U 3` E n g @ w I l k_h A n t_h E t_h j U r/ d @ r/ u r/ I N O f I s h a U D @ f A l o U I N d_< a I I f j u w U d l a I k_h t_h u l i v @ m E s e I dZ 3` p_h l i p_h r/ E s t_h u { n d r/ i k_h o j U r/ v O I m E s e I dZ 3`
elearning/133,f O r/ D @ k_h r/ A p_h t_h u j i l d f A r/ m 3` z n i d t_h u @ k_h a U n t_h f O r/ D @ t_h E m p_h r/ @ tS 3` D @ m O I s tS 3` @ n d l a I t_h h A t_h @ n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l e I g D @ s E n t_h r/ @ l @ n d n O r/ D 3` n r/ i dZ @ n z D I s g r/ o U I N s i z @ n w a I l D @ s V D 3` n w I t_h n @ s @ z f e I v 3` @ b @ l r/ e I n z D @ p_h { t_h 3` n z @ p_h I r/ t_h u l { s t_h @ n t_h I l D @ s E k_h @ n d h { f V v d I s E m b 3` p_h l { n t_h I N I z I k_h s p_h E k_h t_h @ d t_h u b i d I l e I d,f O D @ k_h r/ A p_h t_h u j I r/ f A r/ m @ r/ n i d t_h u @ k_h a U n t_h f O D @ t_h E m p_h r/ @ tS @ r/ D @ m O I t_h r/ @ l { n d l a I h A t_h { n d d r/ a I k_h A n d i s t_h @ n k_h @ n t_h I n j u t_h u p_h l { n D @ s E n t_h r/ @ l { n d n O T r/ i g @ n D I s g r/ o U I N s i z @ n w a I l D @ s a U T @ n g r/ a U I N s i z @ n w I t_h n I t_h s a U d @ m w I t_h n I t_h f e I f a v o r/ @ b @ l r/ e I n D @ p_h a r/ t_h @ r/ @ p_h p_h @ r/ i E t_h t_h u l { t_h V n t_h I l D @ s E k_h @ n d h o @ v d I s E m b @ r/ p_h l { n t_h I N i I k_h p_h I k_h t_h @ t_h t_h u d I l a I @ t_h
elearning/145,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,O f s i s @ n v e g E t_h @ b @ l z m a I b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d { n d p_h r/ a I s i A r/ I g @ m o b i t_h @ n t_h d r/ A p_h b a I O r/ o r/ g a n I k_h f u d s t_h O r/ l o U k_h e I t_h I d d a U n t_h a U n b @ S a U h w 3` w i O f t_h @ n d a I v 3` tS O I s r/ e I n g I N f O r/ g r/ e I n t_h u g r/ i n l i v w E r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ s t_h O p_h I N b V t_h A n d_< i d_< i l I v 3` i s 3` r/ v a I w I l O l s o n A t_h d_< I t_h d I s s 3` d I s p_h I n
elearning/181,k_h V m I N V p_h n E k_h s t_h A n h o U m S E f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ I t_h i m V tS @ n h 3` d V v D @ T r/ i m e I n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ V s t_h s O s @ n d t_h A p_h I N z w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ E m e I d l E t_h s g E t_h D @ d o U s t_h A r/ t_h @ d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d I t_h e I l z w I l b i p_h r/ @ v a I d @ d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h,k_h V m I N n E k_h s t_h A n h o U m tS e f w i w I l S o U j u h a U t_h u m e I k_h p_h i z a { t_h h o U m w I k_h I p_h r/ e t_h i m V tS h @ n V n h 3` d h @ n V n h E d V v D @ T r/ i m e n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ u t_h k_h r/ @ s t_h a s s s s a u { n d t_h A p_h I N w I k_h j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ i m e I d l E t_h s g E t_h D @ d a U t_h s t_h A r/ t_h I d s o U D { t_h I t_h h { d t_h a I m t_h u
elearning/189,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u m e t_h o p_h A l I t_h @ n m j u z i @ m @ v A r/ t_h w i h o U p_h w i h o U p_h j U r/ t_h U r/ I z I n f O r/ m e I S @ n I n f O r/ m e I S @ n @ n d I n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I s I t_h u @ h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h { f t_h 3` k_h @ p_h l i t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ S A p_h j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n I n dZ O I @ m i l I n D @ k_h o f @ t_h @ r/ i @ O r/ l 3` n @ p_h a U t_h V p_h k_h V m I N I g s h I b I N I g s h I b I t_h s { t_h @
elearning/214,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D I s s V n d e I j a m { s k_h O f i S A p_h I n v a I t_h k_h O f i l V v 3` t_h u s t_h E t_h s t_h I N i v a I { t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n o k_h l o k_h t_h u I n dZ O I h { f p_h r/ I d I z 3` t_h l a I v m j u z I k_h { n d A 3` I k_h s k_h l u s I v k_h O f i f r/ V m k_h o l u n i a k_h o l u m b i a w a I l j u @ h I r/ j u k_h { n k_h @ m p_h l i t_h s @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i v { n d p_h { k_h @ v f r/ i k_h O f i t_h u p_h i u { t_h h o U m
elearning/177,A r/ j u l U k_h I N f O r/ @ b j u t_h @ f @ l g E t_h @ w e I t_h u @ l @ g Z 3` i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h E r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f I k_h t_h d E s t_h @ n e I S @ n f O r/ j u w i O f 3` @ t_h o U t_h @ l V v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h s k_h w @ z @ t_h b @ t_h { n I k_h @ l g A r/ d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h E r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j O r/ s t_h r/ E s b I h a I n d f O r/ f 3` D 3` I n f 3` m e I S @ n p_h l i z v I z @ t_h a U 3` w E b s a I t_h,A r/ j u l U k_h I N f O @ b j u t_h I f @ l g E t_h @ w e I t_h u @ l V g Z U r/ i @ s l @ t_h r/ I s O r/ t_h D @ s t_h V n I N p_h { r/ @ d a I s r/ I s O r/ t_h I D @ p_h 3` f e k_h t_h d E s t_h I n e I S @ n f O r/ j u w i A f @ @ t_h o U t_h @ l @ v t_h u h V n d r/ e d @ n d f I f t_h i r/ u m z t_h u E k_h w I s I t_h b o t_h e n S @ l g A d @ n z @ n d f O r/ I k_h s p_h E n s I v s w I m I N p_h u l z p_h { r/ @ d a I r/ I s O r/ t_h w I l h E l p_h j u l i v A n j U r/ s t_h r/ E s b I h a I n d f O r/ f 3` D @ I n f @ m e I S @ n p_h l i z v I s I t_h a U @ w E b s a I t_h
elearning/328,t_h @ n a I t_h A n s @ l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h E r/ I s w V n V v D @ m o U s t_h f e I m @ s { k_h t_h 3` z I n D @ w 3` l d I z k_h 3` @ n t_h l i s t_h A r/ I N I n g { l @ k_h s i I n I g m @ { f t_h 3` D @ k_h @ m 3` S @ l b r/ e I k_h d e I v I d w I l d I s k_h V s h I z n u f I l m n u h o U m @ n d g r/ o U I N f { m @ l i s t_h e I t_h u n d f O r/ D I s s p_h E S @ l I n t_h 3` v j u,t_h @ n a I A n s E l @ b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d { v I d h { r/ I s w V n O v D @ m o U s t_h f e I m @ s { k_h t_h @ r/ s I n D @ w 3` r/ l d I s k_h 3` r/ @ n l i s t_h E r/ I N I n g { l @ k_h s i E s t_h I g m @ { f t_h @ r/ D @ k_h O m 3` r/ s @ l b r/ e I k_h d { v I s w I l d I s k_h V s h I s n j u f I l m n j u h O m { n d g r/ o U I N f { m @ l i s t_h e I t_h u n d f O r/ D I s s p_h E s @ l I n t_h @ r/ v j u
elearning/095,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ E r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ E d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z @ n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f { v j u r/ a I t_h k_h E r/ I k_h t_h 3` w i w I l m i t_h A n w E n z d i i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n,j u l U k_h I N f O r/ @ f V n h A b i I f s o U h E d r/ a I t_h o v 3` D @ b r/ { n s @ n l a I b r/ e r/ i w i A r/ l A n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ i d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z { n d r/ a I t_h @ r/ I p_h O r/ t_h @ b a U t_h D E r/ f e I v r/ I t_h k_h { r/ @ k_h t_h 3` w i w I l m i t_h A n w E n z d e I i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n
elearning/096,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s { n d d e I t_h @ b e I s m { n I dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l I n dZ I z @ v b { l @ n s I N b I t_h w i n @ k_h @ r/ I r/ { n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U
elearning/077,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d I z { n d dZ e n t_h l m @ n w e l k_h @ m t_h u a U @ f a I n l S @ U @ v D @ t_h U @ I n d @ l a I n V p_h w i w I l h { v p_h @ f O m @ n s f r/ A m t_h { l @ n t_h I d A t_h I s t_h s { n d s t_h j u d n t_h s h u w I l S U @ l i w i p_h V s f w i T a U @ f i t_h { n d @ m e I z @ t_h w I D D e f u t_h D I s I @ tS { n s n A t_h A n l i S @ U k_h e I s A t_h I s t_h I k_h k_h r/ i e I S n b V t_h s O l s i k_h @ n t_h r/ I s k_h V l tS @ r/ @ s s p_h e n d i { n d n { r/ I s h I s t_h r/ i w I D a U f 3` D @ @ d r/ @ U l e t_h dZ O I { n d I k_h s a I t_h m @ n s p_h r/ e d w e l k_h @ m a U @ f 3` s t_h f @ k_h l 3` p_h @ f O m @ n s
