Unnamed: 0,Path,Canonical,Transcript,Error,Error_GT
997,L2_arctic_WAV/MBMPS_arctic_a0148,"[55, 15, 63, 49, 70, 22, 24, 10, 70, 67, 64, 58, 37, 24, 55, 46, 3, 50, 8, 28, 58, 52, 58, 36, 24, 63, 24, 55, 67, 24, 68]","[55, 15, 63, 49, 46, 22, 24, 10, 70, 67, 64, 58, 37, 24, 10, 46, 3, 8, 28, 58, 58, 52, 58, 36, 24, 58, 49, 55, 67, 24, 68]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
998,L2_arctic_WAV/MBMPS_arctic_a0154,"[67, 49, 36, 8, 70, 46, 68, 6, 63, 9, 60, 39, 8, 55, 64, 55, 58, 67, 24, 70, 67, 52, 50, 64, 55, 58, 56, 70, 36, 7, 37, 30, 64, 28]","[67, 49, 36, 8, 46, 46, 68, 6, 58, 9, 60, 39, 8, 55, 64, 55, 58, 67, 49, 46, 62, 52, 50, 64, 55, 58, 56, 70, 36, 7, 37, 30, 17, 28]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
999,L2_arctic_WAV/MBMPS_arctic_a0159,"[63, 60, 30, 31, 28, 64, 70, 63, 14, 67, 49, 67, 64, 58, 37, 24, 55, 58, 50, 8, 68, 24, 10, 8, 48, 49, 64, 55, 14, 40, 30, 67, 24, 70, 30, 56, 54]","[63, 60, 30, 6, 28, 64, 70, 58, 14, 62, 49, 62, 64, 58, 37, 49, 55, 58, 50, 17, 68, 24, 10, 17, 48, 49, 64, 55, 14, 40, 30, 67, 24, 46, 30, 56, 54]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1000,L2_arctic_WAV/MBMPS_arctic_a0170,"[63, 52, 50, 36, 8, 70, 55, 8, 55, 8, 39, 63, 8, 69, 57, 8, 39, 68, 49, 3, 24, 10, 24, 55, 67, 24, 70, 54, 60, 46]","[63, 52, 50, 36, 8, 46, 55, 8, 55, 8, 39, 63, 8, 69, 57, 8, 39, 68, 49, 3, 24, 55, 24, 55, 67, 49, 46, 54, 60, 46]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
1001,L2_arctic_WAV/MBMPS_arctic_a0176,"[54, 40, 50, 63, 8, 54, 7, 46, 3, 3, 56, 68, 24, 55, 67, 24, 70, 30, 56, 54, 67, 49, 36, 40, 70, 29, 7, 55, 24, 10, 54, 40, 50, 8, 46, 28, 50, 64, 48]","[54, 40, 50, 63, 8, 54, 7, 46, 3, 3, 56, 68, 24, 55, 67, 24, 46, 30, 56, 54, 67, 49, 36, 40, 46, 29, 7, 55, 24, 10, 54, 40, 50, 17, 46, 28, 50, 17, 48]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
1002,L2_arctic_WAV/MBMPS_arctic_a0178,"[52, 39, 50, 49, 37, 14, 55, 24, 55, 67, 7, 60, 69, 58, 37, 17, 58, 49, 46, 49, 68, 58, 37, 50, 14, 28, 8, 55, 40, 50, 58, 24, 46, 30, 14, 28, 60, 3, 24, 58]","[52, 39, 50, 49, 37, 14, 55, 49, 55, 62, 7, 60, 35, 37, 17, 58, 49, 46, 49, 68, 58, 37, 50, 14, 28, 8, 55, 40, 50, 58, 49, 46, 30, 14, 28, 60, 3, 24, 58]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1003,L2_arctic_WAV/MBMPS_arctic_a0185,"[63, 8, 28, 36, 52, 46, 35, 8, 55, 70, 68, 60, 67, 64, 39, 28, 8, 68, 39, 60, 59, 30, 49, 24, 55, 67, 24, 70, 68, 56, 55, 58]","[58, 8, 28, 36, 52, 9, 8, 55, 68, 60, 67, 64, 39, 28, 14, 68, 65, 60, 59, 30, 49, 24, 55, 67, 24, 46, 68, 56, 55, 58]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1004,L2_arctic_WAV/MBMPS_arctic_a0191,"[54, 40, 50, 8, 3, 56, 68, 63, 49, 24, 28, 46, 56, 3, 24, 10, 22, 50, 24, 30, 8, 39, 67, 24, 70, 64, 58, 39, 52, 55, 35, 7, 36, 8, 70, 59, 40, 55]","[54, 40, 50, 8, 3, 56, 55, 63, 49, 24, 28, 46, 56, 3, 24, 10, 22, 66, 49, 30, 8, 39, 67, 49, 46, 64, 58, 39, 52, 55, 35, 7, 36, 8, 70, 59, 40, 55]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1005,L2_arctic_WAV/MBMPS_arctic_a0198,"[46, 8, 68, 3, 56, 68, 70, 67, 7, 58, 50, 49, 68, 70, 36, 7, 54, 24, 30, 58, 36, 24, 63, 39, 24, 26, 8, 55, 70]","[46, 14, 68, 3, 56, 68, 46, 67, 7, 58, 50, 49, 68, 46, 36, 7, 54, 49, 30, 58, 36, 24, 58, 39, 24, 9, 8, 55, 46]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
1006,L2_arctic_WAV/MBMPS_arctic_a0210,"[24, 3, 46, 58, 56, 64, 68, 8, 3, 7, 36, 8, 70, 55, 17, 3, 68, 40, 50, 63, 64, 55, 3, 6, 67, 8, 55, 58, 50, 24, 58, 29, 17, 50, 58, 70]","[24, 3, 46, 58, 56, 17, 68, 8, 3, 7, 36, 8, 46, 55, 17, 58, 68, 40, 50, 63, 64, 55, 3, 6, 62, 8, 55, 58, 50, 24, 58, 29, 17, 50, 58, 46]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1007,L2_arctic_WAV/MBMPS_arctic_a0212,"[54, 50, 52, 9, 28, 60, 46, 24, 70, 46, 3, 24, 30, 60, 37, 8, 30, 3, 8, 36, 40, 28, 63, 60, 28, 30, 8, 46, 3, 7, 58, 8, 37, 15, 3, 63, 8, 46, 48, 14, 28, 46, 68, 8, 55]","[54, 50, 52, 9, 28, 60, 46, 24, 46, 36, 24, 30, 60, 37, 8, 30, 3, 8, 36, 40, 28, 58, 60, 28, 30, 8, 46, 3, 7, 58, 17, 37, 15, 58, 58, 8, 46, 48, 14, 28, 68, 8, 55]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1008,L2_arctic_WAV/MBMPS_arctic_a0227,"[24, 3, 36, 8, 70, 63, 8, 46, 60, 68, 36, 60, 36, 24, 63, 15, 50, 50, 24, 39, 17, 30, 39, 7, 70, 8, 55, 58, 50, 56, 54, 8, 30, 70]","[24, 58, 36, 8, 70, 70, 8, 46, 60, 68, 36, 60, 36, 24, 58, 15, 50, 50, 24, 39, 17, 30, 39, 7, 46, 8, 55, 58, 50, 56, 54, 8, 30, 46]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1009,L2_arctic_WAV/MBMPS_arctic_a0233,"[56, 55, 52, 39, 7, 8, 30, 15, 36, 8, 3, 28, 64, 55, 3, 37, 49, 35, 60, 55, 69, 58, 3, 6, 8, 55, 57, 68, 49]","[56, 55, 52, 39, 7, 17, 30, 14, 36, 8, 3, 28, 64, 55, 58, 37, 49, 35, 60, 55, 35, 3, 3, 6, 17, 55, 57, 68, 49]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
1010,L2_arctic_WAV/MBMPS_arctic_a0254,"[46, 3, 50, 60, 3, 15, 3, 63, 60, 46, 36, 64, 68, 63, 52, 50, 67, 52, 58, 70, 59, 50, 14, 24, 10, 46, 68, 40, 30, 7, 64, 55, 58, 46, 68, 40, 30, 7]","[46, 3, 50, 60, 3, 15, 3, 58, 8, 46, 36, 17, 68, 63, 52, 50, 67, 64, 55, 46, 59, 50, 14, 24, 55, 46, 68, 40, 30, 7, 64, 55, 58, 46, 68, 40, 30, 7]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1011,L2_arctic_WAV/MBMPS_arctic_a0260,"[55, 14, 37, 17, 58, 49, 55, 29, 6, 67, 24, 70, 67, 24, 46, 3, 7, 49, 63, 60, 8, 39, 63, 8, 67, 31, 55, 3, 8, 30, 49, 46, 3, 8, 39, 40, 30]","[55, 14, 37, 17, 58, 49, 55, 29, 6, 67, 49, 46, 46, 3, 40, 50, 49, 58, 60, 8, 39, 63, 8, 63, 31, 55, 3, 8, 30, 49, 46, 3, 8, 39, 40, 30]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1012,L2_arctic_WAV/MBMPS_arctic_a0265,"[63, 8, 58, 24, 46, 28, 8, 39, 50, 49, 46, 49, 68, 58, 3, 24, 67, 64, 39, 37, 24, 55, 68, 60, 58, 40, 55, 63, 8, 46, 48, 7, 8, 39, 63, 8, 68, 14, 68, 8, 55, 3]","[58, 8, 58, 24, 46, 28, 14, 39, 50, 49, 46, 49, 68, 58, 3, 24, 67, 64, 39, 37, 24, 55, 68, 60, 58, 14, 55, 63, 8, 46, 48, 40, 50, 8, 39, 58, 8, 68, 14, 68, 8, 55, 3]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1013,L2_arctic_WAV/MBMPS_arctic_a0269,"[63, 64, 3, 46, 36, 52, 50, 63, 60, 28, 8, 3, 40, 54, 63, 8, 46, 28, 17, 3, 24, 9, 35, 49, 54, 46, 8, 55, 58, 28, 24, 30, 58, 40, 30, 67, 64, 55, 70]","[63, 64, 3, 46, 36, 7, 58, 60, 28, 8, 3, 17, 54, 58, 8, 46, 28, 17, 3, 24, 9, 35, 49, 39, 46, 8, 55, 58, 28, 49, 30, 58, 40, 30, 67, 64, 55, 46]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1014,L2_arctic_WAV/MBMPS_arctic_a0271,"[55, 15, 48, 30, 49, 70, 59, 24, 39, 8, 48, 30, 60, 55, 46, 3, 60, 3, 68, 8, 55, 3, 8, 39, 36, 8, 3, 8, 28, 7, 58]","[55, 15, 48, 30, 49, 46, 59, 49, 39, 8, 37, 30, 60, 55, 46, 3, 60, 68, 8, 55, 3, 8, 39, 36, 17, 58, 14, 28, 29, 7, 58]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1015,L2_arctic_WAV/MBMPS_arctic_a0295,"[8, 55, 58, 3, 36, 52, 55, 3, 49, 68, 52, 55, 28, 31, 58, 67, 14, 30, 58, 24, 3, 36, 24, 22, 46, 48, 24, 50, 70, 8, 55, 58, 64, 50, 14, 70]","[8, 55, 58, 3, 36, 52, 55, 3, 49, 68, 52, 55, 28, 31, 58, 67, 14, 30, 58, 24, 3, 36, 24, 46, 48, 24, 50, 46, 8, 55, 58, 17, 50, 14, 46]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
1016,L2_arctic_WAV/MBMPS_arctic_a0298,"[63, 24, 46, 3, 64, 46, 24, 3, 48, 50, 17, 68, 8, 46, 8, 39, 28, 8, 55, 3, 24, 55, 29, 6, 58, 8, 28, 36, 60, 55, 3, 8, 55, 46, 59, 60, 39, 46, 64, 28, 46, 8, 55, 8, 30, 24, 3, 8, 30, 69, 57, 22, 50, 24, 30]","[58, 49, 46, 3, 64, 46, 24, 3, 48, 50, 17, 68, 8, 46, 8, 39, 28, 8, 55, 3, 24, 55, 29, 6, 58, 8, 28, 36, 60, 3, 8, 55, 46, 49, 59, 60, 39, 46, 64, 28, 46, 8, 55, 8, 30, 24, 3, 8, 30, 69, 57, 22, 66, 24, 30]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1017,L2_arctic_WAV/MBMPS_arctic_a0299,"[56, 3, 52, 30, 29, 6, 56, 60, 52, 68, 58, 24, 46, 59, 8, 46, 3, 8, 58, 36, 24, 63, 63, 24, 46, 8, 58, 39, 52, 55, 35, 7, 3, 17, 68, 54, 6, 30, 7, 49, 8, 55, 58, 50, 17, 3]","[56, 3, 52, 30, 29, 6, 56, 60, 52, 68, 58, 24, 46, 59, 17, 46, 3, 8, 58, 36, 24, 58, 58, 49, 46, 17, 58, 39, 52, 55, 35, 7, 3, 14, 68, 54, 6, 30, 7, 49, 8, 55, 50, 17, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1018,L2_arctic_WAV/MBMPS_arctic_a0300,"[54, 50, 8, 68, 68, 56, 7, 30, 49, 8, 46, 3, 50, 52, 28, 8, 30, 52, 28, 9, 8, 55, 68, 56, 46, 30, 49, 48, 36, 8, 70, 8, 48, 24, 50, 49, 8, 58, 8, 39, 3, 52, 50, 7]","[54, 50, 8, 68, 68, 56, 52, 50, 30, 49, 8, 46, 3, 50, 52, 28, 8, 30, 52, 28, 9, 8, 55, 68, 56, 46, 30, 49, 48, 36, 8, 46, 8, 48, 24, 50, 49, 8, 58, 8, 39, 3, 52, 50, 7]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1019,L2_arctic_WAV/MBMPS_arctic_a0303,"[37, 8, 3, 63, 60, 68, 60, 28, 63, 8, 68, 24, 46, 3, 60, 28, 8, 39, 24, 59, 55, 40, 50, 24, 10, 63, 52, 50, 14, 55, 58, 6, 64, 30, 8, 3, 49]","[37, 8, 3, 58, 60, 68, 60, 28, 8, 68, 24, 46, 3, 60, 28, 8, 39, 24, 59, 55, 40, 50, 24, 55, 58, 52, 50, 14, 55, 58, 6, 17, 30, 8, 3, 49]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1020,L2_arctic_WAV/MBMPS_arctic_a0320,"[36, 24, 63, 68, 56, 46, 3, 50, 52, 10, 22, 56, 46, 30, 64, 68, 58, 24, 3, 54, 31, 30, 24, 55, 3, 8, 50, 52, 58, 56, 70, 54, 60, 46]","[36, 24, 63, 68, 56, 46, 3, 50, 52, 55, 46, 56, 46, 30, 17, 68, 58, 24, 55, 54, 6, 30, 49, 55, 3, 8, 50, 52, 58, 56, 46, 54, 60, 46]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1021,L2_arctic_WAV/MBMPS_arctic_a0363,"[24, 3, 24, 70, 55, 17, 3, 8, 55, 8, 3, 52, 68, 48, 3, 3, 6, 46, 68, 64, 9, 63, 8, 68, 17, 50, 28, 24, 3]","[49, 3, 24, 46, 55, 14, 8, 55, 8, 3, 52, 68, 3, 3, 6, 46, 68, 17, 9, 58, 8, 68, 17, 50, 28, 24, 58]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
1022,L2_arctic_WAV/MBMPS_arctic_a0369,"[24, 55, 48, 17, 50, 3, 55, 7, 9, 24, 48, 36, 24, 63, 58, 60, 30, 56, 3, 63, 49, 48, 52, 50, 50, 60, 58, 24, 58, 63, 49, 46, 64, 55, 67, 14, 70, 60, 24, 55, 3, 7, 7, 37, 8, 55]","[24, 55, 48, 17, 50, 55, 7, 9, 24, 48, 36, 24, 58, 58, 60, 30, 56, 3, 58, 49, 48, 52, 50, 50, 60, 58, 24, 58, 63, 49, 46, 64, 62, 14, 46, 60, 49, 55, 3, 7, 7, 37, 8, 55]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1023,L2_arctic_WAV/MBMPS_arctic_a0401,"[63, 8, 68, 64, 55, 46, 68, 56, 30, 58, 59, 50, 24, 68, 30, 49, 8, 55, 58, 37, 50, 40, 3, 8, 67, 64, 35, 8, 3, 8, 55, 58, 8, 28, 30, 8, 37]","[58, 8, 68, 17, 55, 46, 68, 56, 30, 58, 28, 50, 24, 68, 30, 49, 8, 55, 37, 50, 14, 58, 8, 67, 64, 35, 8, 3, 8, 55, 58, 8, 28, 30, 17, 37]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1024,L2_arctic_WAV/MBMPS_arctic_a0416,"[63, 49, 64, 58, 8, 58, 36, 60, 3, 67, 64, 58, 8, 39, 8, 30, 17, 46, 8, 3, 49, 8, 39, 54, 24, 54, 3, 49, 55, 68, 56, 30, 70, 48, 7, 15, 7]","[58, 49, 64, 58, 8, 58, 36, 60, 58, 67, 64, 58, 8, 39, 8, 30, 17, 46, 8, 3, 49, 8, 39, 54, 24, 54, 3, 49, 55, 68, 56, 30, 46, 48, 7, 15, 7]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1025,L2_arctic_WAV/MBMPS_arctic_a0441,"[39, 56, 8, 30, 8, 55, 3, 30, 56, 54, 64, 55, 58, 64, 22, 30, 52, 3, 24, 28, 46, 48, 40, 50, 3, 46, 67, 64, 58, 55, 52, 39, 7, 8, 48, 49, 30, 58, 3, 8, 68, 49]","[39, 56, 8, 30, 8, 55, 3, 30, 56, 54, 52, 55, 64, 3, 30, 52, 3, 24, 59, 46, 48, 40, 50, 3, 46, 67, 64, 58, 55, 52, 39, 7, 17, 48, 49, 30, 58, 3, 8, 68, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
