Unnamed: 0,Path,Canonical,Transcript,Error_GT
131,L2_arctic_WAV/BWC_arctic_b0400,"[67, 15, 28, 31, 58, 56, 64, 55, 46, 7, 63, 8, 28, 36, 52, 46, 35, 8, 55, 17, 55, 63, 8, 46, 48, 7, 50, 8, 39, 63, 8, 68, 14, 68, 8, 55, 3]","[67, 15, 28, 31, 58, 56, 64, 55, 46, 7, 58, 8, 28, 36, 52, 35, 8, 55, 17, 55, 8, 46, 48, 52, 50, 8, 54, 58, 8, 68, 14, 68, 8, 55, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
132,L2_arctic_WAV/BWC_arctic_b0402,"[64, 55, 40, 30, 3, 50, 6, 24, 46, 3, 24, 28, 64, 28, 3, 24, 70, 64, 55, 64, 28, 3, 48, 7, 54, 40, 50, 68, 58, 54, 40, 50, 63, 8, 36, 52, 30, 54, 52, 50, 8, 39, 8, 63, 7, 70]","[64, 55, 64, 30, 3, 50, 6, 24, 46, 3, 24, 28, 64, 28, 3, 24, 46, 64, 55, 64, 28, 3, 48, 7, 54, 40, 50, 68, 24, 55, 46, 54, 40, 50, 58, 8, 36, 52, 30, 54, 52, 50, 40, 54, 8, 63, 7, 46]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
133,L2_arctic_WAV/BWC_arctic_b0415,"[63, 52, 50, 36, 8, 70, 55, 8, 22, 24, 10, 54, 40, 50, 8, 46, 37, 8, 3, 63, 8, 36, 56, 58, 50, 17, 14, 9, 8, 55]","[58, 52, 50, 36, 8, 46, 55, 8, 22, 24, 10, 54, 40, 8, 46, 37, 8, 3, 58, 8, 36, 56, 58, 50, 17, 14, 9, 8, 55]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134,L2_arctic_WAV/BWC_arctic_b0416,"[56, 7, 14, 70, 14, 37, 49, 58, 49, 8, 55, 3, 30, 49, 64, 55, 58, 36, 52, 55, 3, 58, 15, 55, 63, 8, 37, 49, 35]","[56, 7, 14, 70, 14, 37, 49, 58, 49, 8, 55, 46, 30, 49, 64, 55, 58, 36, 52, 55, 3, 58, 15, 55, 58, 8, 37, 49, 35]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
135,L2_arctic_WAV/BWC_arctic_b0418,"[64, 3, 63, 64, 3, 68, 14, 68, 8, 55, 3, 56, 59, 17, 3, 63, 8, 24, 68, 48, 50, 52, 9, 8, 55, 63, 64, 3, 9, 49, 36, 40, 70, 36, 24, 30, 8, 36, 49]","[64, 3, 58, 64, 3, 68, 14, 68, 8, 55, 56, 59, 17, 3, 58, 8, 24, 68, 48, 50, 52, 9, 24, 48, 58, 64, 3, 9, 49, 36, 40, 46, 36, 24, 36, 50, 8, 50, 49]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
136,L2_arctic_WAV/BWC_arctic_b0422,"[63, 24, 46, 36, 40, 70, 67, 36, 52, 55, 63, 49, 24, 28, 46, 48, 30, 14, 26, 8, 55, 8, 28, 7, 58]","[58, 24, 46, 36, 40, 46, 67, 36, 52, 55, 58, 49, 24, 28, 46, 48, 14, 9, 8, 55, 8, 28, 7, 58]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
137,L2_arctic_WAV/BWC_arctic_b0430,"[63, 60, 36, 7, 37, 64, 37, 30, 24, 10, 64, 55, 58, 35, 64, 3, 7, 24, 10, 40, 30, 3, 8, 59, 52, 63, 7]","[58, 60, 36, 7, 37, 64, 37, 30, 24, 10, 64, 55, 58, 35, 64, 3, 7, 24, 10, 40, 3, 8, 59, 52, 63, 7]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
138,L2_arctic_WAV/BWC_arctic_b0456,"[67, 49, 36, 8, 70, 8, 55, 64, 68, 54, 24, 37, 49, 8, 55, 64, 55, 58, 8, 68, 15, 55, 3, 24, 55, 24, 50]","[67, 49, 36, 8, 46, 8, 64, 54, 24, 37, 49, 8, 55, 64, 55, 58, 8, 68, 8, 10, 3, 24, 55, 24, 50]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
139,L2_arctic_WAV/BWC_arctic_b0461,"[37, 56, 39, 7, 35, 6, 8, 39, 63, 64, 3, 48, 15, 7, 36, 49, 9, 64, 30, 50, 49, 68, 60, 55, 24, 55, 48, 15, 7]","[37, 56, 36, 7, 35, 6, 40, 54, 58, 64, 3, 48, 15, 7, 36, 49, 9, 64, 30, 50, 49, 68, 60, 55, 24, 55, 48, 15, 7]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,L2_arctic_WAV/BWC_arctic_b0465,"[37, 8, 3, 46, 8, 35, 58, 56, 39, 7, 69, 8, 55, 46, 8, 39, 8, 48, 24, 55, 29, 8, 55, 36, 31, 58, 28, 17, 55, 46, 3, 8, 3, 6, 3, 55, 14, 68, 52, 55, 8, 46, 3, 8, 46, 8, 46, 56, 8, 3, 49]","[37, 8, 3, 46, 8, 46, 58, 56, 36, 7, 69, 8, 55, 46, 40, 54, 40, 48, 24, 55, 29, 60, 31, 58, 28, 17, 55, 46, 24, 46, 8, 55, 55, 14, 68, 52, 55, 64, 46, 3, 8, 46, 8, 46, 56, 7, 3, 49]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
141,L2_arctic_WAV/BWC_arctic_b0476,"[63, 8, 50, 49, 40, 50, 59, 8, 55, 8, 70, 60, 9, 8, 55, 8, 39, 63, 49, 70, 28, 8, 55, 3, 50, 49, 70, 3, 31, 28, 63, 8, 54, 40, 50, 68, 8, 39, 50, 52, 39, 8, 30, 6, 9, 8, 55]","[58, 8, 50, 49, 40, 59, 8, 55, 8, 70, 60, 9, 8, 55, 8, 54, 58, 49, 46, 28, 8, 55, 3, 50, 49, 46, 3, 31, 28, 58, 8, 54, 40, 50, 68, 8, 54, 50, 64, 39, 8, 30, 6, 9, 8, 55]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
142,L2_arctic_WAV/BWC_arctic_b0479,"[39, 56, 8, 30, 60, 9, 8, 55, 8, 39, 63, 24, 46, 30, 17, 36, 8, 70, 68, 60, 58, 8, 67, 56, 68, 24, 46, 58, 8, 68, 49, 55, 7, 64, 55, 58, 48, 8, 55, 24, 9, 3, 8, 28, 40, 50, 58, 24, 10, 30, 49]","[39, 56, 8, 30, 60, 9, 8, 55, 40, 54, 58, 24, 46, 30, 17, 36, 8, 46, 68, 60, 58, 8, 67, 56, 68, 24, 46, 58, 8, 68, 49, 55, 7, 64, 55, 58, 48, 8, 55, 24, 9, 3, 8, 28, 40, 50, 58, 24, 10, 30, 49]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
143,L2_arctic_WAV/BWC_arctic_b0481,"[63, 8, 3, 64, 46, 28, 36, 49, 46, 52, 3, 15, 7, 46, 52, 30, 39, 70, 36, 40, 70, 22, 50, 49, 54, 14, 30, 58]","[58, 8, 3, 64, 46, 36, 49, 46, 52, 3, 15, 7, 46, 52, 39, 46, 36, 40, 46, 22, 50, 49, 54, 14, 58]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
144,L2_arctic_WAV/BWC_arctic_b0483,"[63, 8, 54, 30, 15, 7, 8, 39, 63, 8, 17, 50, 3, 24, 46, 3, 24, 28, 64, 55, 58, 24, 55, 3, 8, 30, 52, 28, 35, 6, 8, 30, 36, 7, 30, 58, 36, 7, 50, 52, 39, 8, 30, 6, 9, 8, 55, 24, 46, 3, 46]","[58, 8, 54, 30, 15, 7, 40, 54, 58, 8, 17, 50, 3, 24, 46, 3, 24, 28, 64, 55, 58, 24, 55, 3, 8, 30, 52, 28, 35, 6, 8, 30, 36, 7, 30, 58, 36, 7, 50, 52, 39, 8, 30, 6, 9, 8, 55, 24, 46, 3]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
145,L2_arctic_WAV/BWC_arctic_b0488,"[37, 49, 40, 55, 58, 50, 24, 54, 29, 6, 70, 24, 10, 3, 8, 46, 52, 30, 8, 46, 54, 6, 58, 63, 60, 30, 52, 54, 3, 8, 46, 3, 6, 17, 50, 46, 52, 30, 39, 70]","[37, 49, 40, 55, 50, 24, 54, 29, 6, 70, 24, 10, 3, 8, 46, 52, 36, 8, 46, 54, 6, 58, 58, 60, 30, 52, 54, 3, 8, 46, 3, 6, 17, 46, 52, 30, 54, 46]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
146,L2_arctic_WAV/BWC_arctic_b0509,"[67, 49, 67, 64, 58, 54, 31, 30, 54, 24, 30, 58, 67, 24, 70, 58, 6, 3, 49, 64, 55, 58, 48, 60, 58, 48, 50, 17, 48, 7, 30, 49]","[62, 49, 67, 64, 58, 54, 31, 36, 54, 24, 36, 58, 67, 49, 46, 58, 6, 3, 49, 64, 55, 58, 48, 60, 58, 48, 50, 17, 48, 7, 30, 49]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
147,L2_arctic_WAV/BWC_arctic_b0527,"[63, 8, 39, 52, 50, 49, 56, 58, 49, 8, 8, 39, 24, 3, 36, 40, 70, 48, 50, 24, 48, 17, 46, 3, 50, 8, 46]","[58, 8, 36, 64, 50, 49, 56, 58, 49, 8, 40, 54, 24, 36, 40, 46, 48, 50, 49, 48, 17, 46, 3, 50, 49, 8, 46]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
148,L2_arctic_WAV/BWC_arctic_b0531,"[56, 68, 9, 31, 50, 24, 3, 68, 8, 46, 3, 67, 64, 39, 37, 24, 55, 46, 8, 68, 8, 58, 39, 52, 55, 35, 7]","[64, 68, 9, 31, 24, 68, 17, 46, 3, 67, 64, 37, 37, 24, 55, 46, 8, 68, 8, 58, 36, 64, 55, 35, 7]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
149,L2_arctic_WAV/EBVS_arctic_a0003,"[54, 40, 50, 63, 8, 3, 36, 52, 55, 3, 49, 24, 22, 3, 56, 68, 63, 64, 3, 49, 39, 55, 24, 10, 63, 8, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 70]","[54, 40, 50, 63, 8, 3, 36, 52, 55, 3, 49, 3, 56, 68, 63, 64, 3, 49, 39, 24, 55, 24, 10, 63, 8, 3, 6, 68, 52, 55, 9, 31, 67, 67, 64, 55, 61]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
150,L2_arctic_WAV/EBVS_arctic_a0005,"[36, 24, 30, 36, 49, 52, 39, 7, 54, 40, 50, 59, 52, 3, 24, 3]","[36, 24, 30, 36, 49, 52, 39, 7, 54, 40, 50, 59, 52, 3, 24]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
151,L2_arctic_WAV/EBVS_arctic_a0006,"[59, 17, 58, 37, 30, 52, 46, 56, 67, 14, 48, 56, 30, 59, 14, 40, 55, 46, 49, 24, 10, 63, 52, 68, 54, 7, 52, 39, 7]","[59, 8, 58, 37, 30, 52, 46, 52, 68, 56, 67, 40, 56, 30, 59, 14, 40, 55, 46, 49, 24, 10, 63, 52, 55, 54, 7, 52, 39, 7]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
152,L2_arctic_WAV/EBVS_arctic_a0007,"[64, 55, 58, 29, 6, 40, 30, 36, 49, 70, 36, 17, 55, 3, 3, 8, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 7, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]","[64, 55, 58, 69, 6, 40, 30, 36, 49, 46, 36, 17, 55, 3, 8, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 7, 30, 64, 3, 24, 54, 58, 29, 31, 59, 50, 49]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
153,L2_arctic_WAV/EBVS_arctic_a0008,"[59, 64, 58, 29, 31, 50, 30, 52, 3, 7, 28, 60, 68, 69, 8, 46, 3, 24, 55, 3, 56, 68]","[59, 17, 58, 29, 31, 50, 30, 52, 63, 7, 28, 8, 68, 29, 8, 46, 24, 55, 3, 56, 68]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
154,L2_arctic_WAV/EBVS_arctic_a0010,"[56, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]","[17, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 30, 67, 17, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 46, 24, 10, 59, 60, 68]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
155,L2_arctic_WAV/EBVS_arctic_a0011,"[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]","[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 68, 68, 56, 30, 56, 54, 56, 55, 49, 58, 8, 58, 36, 8, 55, 55, 15]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
156,L2_arctic_WAV/EBVS_arctic_a0013,"[67, 49, 36, 8, 70, 8, 67, 52, 58, 9, 40, 50, 3, 7, 63, 64, 55, 67, 24, 70, 28, 8, 68, 48, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 30, 8, 28, 8, 3, 54, 8, 70, 49, 28]","[67, 49, 36, 8, 22, 8, 67, 24, 3, 9, 40, 50, 3, 7, 63, 64, 55, 67, 24, 46, 28, 40, 68, 48, 64, 55, 29, 40, 40, 54, 40, 30, 68, 40, 46, 58, 52, 30, 8, 28, 60, 3, 54, 24, 46, 24, 28]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]"
157,L2_arctic_WAV/EBVS_arctic_a0018,"[63, 52, 50, 36, 8, 70, 8, 35, 60, 55, 69, 55, 15]","[63, 52, 50, 36, 8, 46, 8, 35, 52, 55, 55, 15]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
158,L2_arctic_WAV/EBVS_arctic_a0019,"[56, 54, 17, 30, 14, 58, 63, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 14, 70, 58, 50, 60, 30, 50, 14, 58, 30, 31, 28, 24, 10, 54, 40, 50, 35, 64, 55, 46, 8, 70]","[56, 54, 40, 30, 14, 58, 63, 8, 30, 56, 55, 8, 54, 63, 8, 48, 50, 8, 48, 40, 46, 8, 58, 50, 60, 50, 40, 58, 30, 31, 28, 24, 10, 54, 40, 50, 35, 64, 55, 46]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
159,L2_arctic_WAV/EBVS_arctic_a0020,"[28, 30, 8, 37, 70, 8, 55, 58, 37, 40, 30, 70, 8, 55, 58, 46, 24, 3, 49, 70, 59, 50, 6, 3, 6, 37, 49, 14, 55, 30, 49, 68, 52, 68, 7, 49, 70]","[28, 30, 8, 48, 46, 8, 55, 37, 40, 30, 46, 8, 68, 58, 46, 24, 3, 49, 46, 59, 50, 6, 3, 6, 37, 49, 40, 55, 30, 49, 68, 52, 68, 7, 49, 46]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
160,L2_arctic_WAV/EBVS_arctic_a0021,"[24, 3, 54, 52, 50, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 3]","[24, 3, 54, 7, 50, 30, 49, 28, 30, 8, 37, 8, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 55, 56, 46, 24, 3]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]"
161,L2_arctic_WAV/EBVS_arctic_a0022,"[67, 17, 50, 58, 30, 49, 36, 7, 15, 50, 48, 30, 64, 55, 70, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 49, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 7, 54, 8, 30, 17, 48, 8, 70, 24, 9, 8, 55]","[67, 17, 50, 30, 49, 36, 7, 15, 50, 48, 30, 17, 55, 46, 68, 52, 58, 48, 8, 39, 30, 24, 28, 37, 49, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 14, 7, 54, 8, 30, 40, 48, 8, 46, 24, 9, 8, 55]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
162,L2_arctic_WAV/EBVS_arctic_a0023,"[8, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 28, 64, 48, 24, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 8, 55, 58, 48, 8, 3, 24, 9, 8, 55, 58, 54, 40, 50, 63, 8, 46, 60, 68, 48, 50, 24, 39, 24, 30, 8, 69, 8, 70]","[8, 28, 40, 68, 37, 8, 55, 60, 9, 8, 55, 8, 54, 28, 17, 48, 24, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 46, 24, 58, 8, 68, 48, 8, 3, 24, 9, 8, 55, 8, 54, 40, 50, 63, 8, 46, 60, 68, 48, 50, 24, 39, 24, 30, 8, 35, 8, 46]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
163,L2_arctic_WAV/EBVS_arctic_a0024,"[24, 3, 36, 8, 70, 68, 56, 50, 24, 48, 40, 50, 3, 46, 54, 50, 8, 68, 63, 8, 55, 40, 50, 22, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 6, 46, 3, 48, 49, 48, 8, 30, 3, 8, 37, 56]","[24, 3, 36, 8, 46, 68, 56, 50, 24, 48, 40, 50, 54, 50, 8, 55, 63, 8, 55, 40, 50, 3, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 29, 6, 46, 48, 49, 48, 8, 30, 3, 8, 39, 56]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
164,L2_arctic_WAV/EBVS_arctic_a0025,"[56, 36, 40, 70, 8, 37, 15, 3, 3, 8, 58, 6, 63, 24, 46, 36, 52, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 24, 39, 60, 30, 58]","[56, 36, 40, 46, 8, 39, 15, 3, 8, 58, 6, 63, 24, 46, 36, 52, 55, 63, 8, 28, 6, 30, 7, 35, 8, 61, 68, 8, 55, 3, 48, 50, 24, 39, 56, 30, 58]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
165,L2_arctic_WAV/EBVS_arctic_a0026,"[24, 3, 8, 28, 7, 58, 3, 8, 68, 49, 63, 64, 3, 63, 52, 50, 36, 31, 58, 67, 64, 39, 3, 8, 37, 49, 64, 55, 8, 28, 15, 55, 3, 24, 10]","[24, 3, 8, 28, 6, 50, 3, 8, 68, 49, 58, 64, 58, 52, 50, 36, 24, 30, 67, 17, 54, 3, 8, 39, 49, 64, 55, 8, 28, 40, 55, 3, 24, 10]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
166,L2_arctic_WAV/EBVS_arctic_a0027,"[3, 8, 68, 56, 46, 7, 48, 50, 56, 70, 67, 49, 37, 49, 59, 64, 55, 3, 8, 9, 14, 64, 28, 9, 8, 30, 24, 55, 22, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 39, 7]","[3, 8, 68, 56, 46, 7, 48, 50, 56, 46, 67, 49, 37, 49, 59, 17, 55, 3, 8, 9, 40, 64, 28, 3, 31, 8, 30, 24, 55, 3, 6, 70, 29, 17, 55, 24, 55, 68, 56, 54, 52, 39, 7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
167,L2_arctic_WAV/EBVS_arctic_a0028,"[50, 17, 37, 7, 49, 37, 50, 56, 37, 7, 49, 54, 50, 40, 58]","[50, 40, 37, 7, 49, 37, 50, 56, 37, 7, 49, 54, 50, 15, 58]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
168,L2_arctic_WAV/EBVS_arctic_a0029,"[63, 52, 50, 54, 40, 50, 46, 24, 70, 36, 7, 40, 50, 52, 58, 49, 68, 6, 39, 24, 10, 24, 55, 3, 8, 63, 8, 55, 40, 50, 22, 28, 8, 55, 3, 50, 49]","[58, 52, 50, 54, 40, 50, 46, 24, 46, 36, 7, 40, 50, 52, 63, 49, 68, 6, 39, 24, 10, 24, 55, 3, 8, 63, 8, 55, 40, 50, 28, 40, 55, 3, 50, 49]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
169,L2_arctic_WAV/EBVS_arctic_a0030,"[56, 67, 64, 58, 54, 60, 22, 24, 55, 63, 52, 68]","[56, 67, 64, 22, 54, 60, 3, 55, 52, 68]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
170,L2_arctic_WAV/EBVS_arctic_a0031,"[63, 60, 36, 7, 22, 50, 49, 67, 8, 55, 58, 50, 8, 58, 29, 17, 50, 58, 70, 8, 48, 17, 50, 3]","[63, 60, 36, 7, 3, 50, 49, 67, 8, 55, 58, 50, 8, 58, 29, 17, 50, 46, 8, 48, 17, 50, 3]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
