Unnamed: 0,Path,Canonical,Transcript
235,L2_arctic_WAV/NCC_arctic_a0120,"[68, 56, 50, 56, 3, 54, 31, 3, 54, 49, 30, 70, 30, 56, 28, 63, 64, 3, 8, 39, 8, 35, 56, 55, 49, 70, 58, 52, 37, 29, 8, 3, 17, 55, 3]","[68, 56, 50, 64, 3, 54, 31, 3, 54, 49, 36, 46, 30, 56, 28, 58, 64, 3, 8, 39, 8, 35, 56, 55, 49, 70, 58, 52, 37, 29, 8, 3, 17, 10, 3]"
236,L2_arctic_WAV/NCC_arctic_a0121,"[63, 60, 60, 3, 58, 24, 55, 7, 64, 3, 63, 8, 54, 24, 54, 22, 64, 55, 58, 50, 52, 46, 3, 24, 58, 54, 40, 50, 3, 6, 15, 7, 70]","[58, 60, 60, 3, 58, 24, 55, 7, 64, 3, 58, 8, 54, 24, 54, 64, 55, 58, 8, 50, 52, 46, 3, 24, 58, 54, 40, 50, 58, 8, 3, 6, 15, 7, 46]"
237,L2_arctic_WAV/NCC_arctic_a0122,"[3, 6, 29, 7, 70, 8, 59, 14, 56, 59, 60, 39, 8, 48, 46, 24, 39, 8, 30, 24, 70, 60, 9, 8, 55, 54, 50, 7, 63, 24, 46]","[3, 6, 29, 7, 46, 8, 59, 14, 56, 59, 60, 39, 8, 48, 46, 24, 39, 8, 30, 24, 46, 60, 9, 8, 55, 54, 50, 7, 58, 24, 46]"
238,L2_arctic_WAV/NCC_arctic_a0123,"[9, 49, 67, 64, 58, 58, 56, 58, 54, 50, 8, 68, 28, 14, 30, 58, 64, 55, 58, 46, 3, 17, 50, 39, 60, 9, 8, 55]","[9, 49, 67, 52, 58, 58, 17, 58, 54, 50, 40, 10, 28, 14, 36, 58, 64, 55, 58, 8, 46, 3, 17, 50, 39, 60, 9, 8, 55]"
239,L2_arctic_WAV/NCC_arctic_a0125,"[67, 49, 36, 8, 70, 58, 24, 3, 7, 68, 8, 55, 58, 55, 15, 3, 24, 68, 60, 55, 3, 60, 55, 8, 68, 40, 50, 46, 7, 3, 8, 55, 67, 14, 30, 58, 8, 48, 17, 55, 67, 24, 68, 46, 52, 30, 54]","[67, 49, 36, 8, 46, 3, 7, 68, 49, 55, 58, 55, 15, 3, 24, 68, 60, 55, 3, 60, 10, 8, 68, 40, 50, 46, 7, 3, 8, 10, 67, 14, 36, 58, 8, 48, 64, 10, 67, 24, 68, 46, 52, 36, 54]"
240,L2_arctic_WAV/NCC_arctic_a0126,"[49, 35, 58, 60, 9, 49, 37, 49, 28, 60, 68, 8, 68, 40, 50, 39, 56, 3, 8, 30, 48, 17, 50, 3, 8, 39, 67, 24, 68]","[49, 35, 58, 60, 9, 49, 37, 49, 28, 60, 68, 8, 68, 40, 50, 39, 56, 3, 8, 36, 48, 17, 50, 3, 8, 39, 67, 24, 68]"
241,L2_arctic_WAV/NCC_arctic_a0127,"[24, 3, 36, 8, 70, 8, 3, 52, 68, 3, 60, 9, 8, 55, 37, 8, 3, 67, 49, 50, 49, 70, 24, 46, 3, 24, 58, 24, 3]","[24, 3, 36, 8, 46, 8, 3, 52, 68, 3, 60, 9, 8, 55, 37, 8, 3, 67, 49, 50, 49, 70, 24, 46, 3, 24, 58, 24, 3]"
242,L2_arctic_WAV/NCC_arctic_a0128,"[63, 24, 46, 36, 8, 55, 67, 14, 48, 36, 40, 70, 58, 24, 46, 3, 50, 57, 58, 64, 70, 28, 36, 24, 28, 30, 49, 52, 70, 24, 3, 36, 40, 70, 37, 40, 50, 55]","[58, 24, 46, 36, 8, 10, 67, 14, 48, 36, 40, 70, 58, 24, 46, 3, 50, 57, 58, 64, 70, 28, 36, 24, 28, 30, 49, 52, 70, 24, 3, 36, 8, 50, 37, 14, 55]"
243,L2_arctic_WAV/NCC_arctic_a0129,"[67, 7, 54, 60, 46, 36, 40, 70, 8, 59, 60, 55, 46, 3, 67, 24, 70, 37, 50, 52, 46, 3]","[67, 7, 54, 60, 46, 36, 40, 70, 8, 59, 60, 10, 46, 3, 67, 24, 70, 37, 50, 52, 46, 3]"
244,L2_arctic_WAV/NCC_arctic_a0130,"[9, 49, 36, 8, 70, 67, 24, 70, 55, 15, 54, 7, 52, 39, 7]","[9, 49, 36, 8, 46, 67, 24, 46, 55, 15, 54, 7, 52, 39, 7]"
245,L2_arctic_WAV/NCC_arctic_a0131,"[48, 50, 17, 39, 8, 58, 8, 55, 46, 67, 64, 58, 58, 24, 30, 24, 39, 7, 58, 67, 24, 68, 22, 50, 6, 63, 49, 68, 60, 30, 46, 3, 50, 8, 68]","[48, 50, 17, 39, 8, 58, 8, 55, 46, 67, 64, 58, 8, 58, 24, 30, 49, 39, 7, 58, 67, 24, 68, 22, 50, 6, 58, 49, 68, 60, 36, 46, 3, 50, 8, 68]"
246,L2_arctic_WAV/NCC_arctic_a0134,"[67, 49, 14, 37, 60, 58, 63, 8, 48, 50, 52, 9, 7, 8, 39, 67, 7, 67, 64, 55, 58]","[67, 49, 40, 37, 60, 58, 58, 8, 48, 50, 52, 9, 7, 8, 39, 67, 7, 67, 64, 55, 58]"
247,L2_arctic_WAV/NCC_arctic_a0136,"[8, 37, 15, 3, 67, 24, 68, 52, 39, 50, 49, 36, 52, 50, 36, 7, 63, 8, 52, 39, 8, 58, 8, 55, 46, 8, 70, 8, 39, 30, 8, 59, 26, 7, 49, 64, 55, 58, 8, 39, 60, 69]","[8, 37, 15, 3, 67, 49, 10, 52, 39, 50, 49, 36, 52, 50, 36, 7, 58, 8, 52, 39, 8, 58, 8, 55, 46, 49, 46, 8, 39, 30, 8, 59, 9, 7, 49, 64, 55, 58, 8, 39, 30, 60, 35]"
248,L2_arctic_WAV/NCC_arctic_a0137,"[63, 52, 55, 67, 49, 46, 3, 52, 48, 3, 37, 64, 28, 36, 24, 63, 8, 30, 14, 28, 50, 56, 8, 39, 48, 30, 52, 26, 7]","[58, 52, 55, 67, 49, 46, 3, 52, 48, 3, 8, 37, 64, 28, 36, 24, 58, 8, 30, 14, 28, 50, 56, 36, 8, 39, 48, 30, 52, 26, 7]"
249,L2_arctic_WAV/NCC_arctic_a0139,"[67, 49, 3, 14, 30, 58, 67, 24, 68, 46, 52, 30, 54, 63, 64, 3, 64, 70, 67, 49, 36, 17, 9, 3, 67, 24, 68, 46, 52, 30, 54, 64, 55, 58, 59, 50, 6, 68, 58, 67, 24, 70, 58, 24, 9, 52, 39, 8, 30, 58, 28, 30, 14, 63, 70]","[67, 49, 3, 14, 36, 58, 67, 24, 68, 46, 52, 36, 54, 58, 64, 3, 64, 70, 67, 49, 36, 17, 9, 67, 49, 68, 46, 52, 30, 54, 64, 55, 58, 59, 50, 6, 68, 58, 67, 49, 46, 58, 24, 9, 60, 39, 3, 28, 30, 14, 3, 46]"
250,L2_arctic_WAV/NCC_arctic_a0225,"[56, 36, 8, 70, 37, 50, 40, 3, 8, 48, 63, 8, 36, 60, 68, 14, 46, 59, 7, 30, 70, 24, 55, 67, 8, 36, 56, 49, 17, 50, 37, 50, 40, 3, 8, 48]","[56, 36, 8, 70, 37, 50, 40, 3, 17, 48, 58, 8, 36, 60, 68, 14, 46, 59, 7, 36, 46, 49, 10, 67, 8, 36, 56, 49, 36, 40, 46, 37, 50, 40, 3, 8, 48]"
251,L2_arctic_WAV/NCC_arctic_a0245,"[15, 3, 8, 39, 67, 24, 70, 60, 3, 49, 55, 67, 8, 55, 58, 50, 8, 58, 67, 49, 30, 60, 58, 8, 46, 56, 58, 46, 24, 28, 46, 3, 49, 55, 67, 8, 55, 58, 50, 8, 58, 49, 35, 29, 24, 50]","[15, 3, 8, 39, 67, 49, 46, 60, 3, 49, 10, 67, 8, 10, 58, 50, 8, 58, 67, 49, 30, 60, 58, 8, 46, 17, 58, 46, 24, 28, 46, 3, 49, 67, 8, 10, 58, 50, 8, 58, 49, 35, 29, 24, 50]"
252,L2_arctic_WAV/NCC_arctic_a0335,"[50, 52, 58, 56, 46, 36, 8, 10, 37, 64, 28, 64, 55, 58, 54, 40, 50, 22, 17, 55, 63, 8, 37, 50, 64, 55, 35, 54, 17, 50, 63, 7, 58, 15, 55]","[50, 52, 58, 56, 46, 36, 64, 68, 37, 64, 28, 64, 55, 58, 54, 40, 50, 3, 17, 10, 58, 8, 37, 50, 64, 55, 35, 54, 17, 63, 7, 58, 17, 10]"
253,L2_arctic_WAV/NCC_arctic_a0434,"[8, 67, 64, 54, 8, 28, 60, 46, 8, 39, 3, 8, 37, 64, 28, 14, 36, 8, 70, 36, 7, 22, 22, 50, 49, 48, 15, 55, 70]","[8, 67, 17, 54, 8, 28, 60, 70, 8, 39, 3, 8, 37, 64, 28, 14, 36, 8, 46, 36, 7, 22, 22, 50, 49, 48, 17, 10, 46]"
254,L2_arctic_WAV/NCC_arctic_a0459,"[63, 52, 50, 70, 3, 6, 68, 8, 35, 8, 39, 63, 8, 46, 28, 6, 30, 37, 57, 24, 55, 68, 49]","[58, 52, 50, 46, 3, 6, 68, 8, 35, 8, 39, 58, 8, 46, 28, 6, 37, 57, 24, 10, 68, 49]"
255,L2_arctic_WAV/NCC_arctic_a0515,"[37, 8, 3, 67, 49, 50, 8, 68, 8, 10, 46, 3, 15, 7, 46, 52, 30, 39, 70, 30, 52, 3, 8, 46, 46, 48, 49, 28, 15, 3]","[37, 17, 3, 67, 49, 50, 8, 68, 8, 10, 59, 8, 46, 3, 15, 7, 46, 52, 36, 39, 46, 30, 52, 3, 8, 46, 46, 48, 52, 28, 15, 3]"
256,L2_arctic_WAV/NCC_arctic_a0519,"[46, 8, 35, 64, 55, 64, 28, 3, 36, 40, 70, 24, 55, 58, 7, 52, 28, 3, 39, 56, 8, 30, 60, 9, 8, 55, 8, 39, 63, 8, 30, 40, 70, 8, 39, 63, 8, 30, 64, 55, 58]","[46, 8, 35, 64, 10, 64, 28, 3, 36, 40, 46, 49, 10, 58, 7, 52, 28, 3, 36, 56, 8, 30, 60, 9, 8, 55, 8, 39, 58, 8, 30, 40, 8, 39, 58, 8, 30, 64, 55, 58]"
257,L2_arctic_WAV/NCC_arctic_a0536,"[67, 49, 36, 31, 58, 58, 24, 46, 3, 50, 57, 40, 30, 22, 24, 10, 70, 63, 64, 3, 17, 50, 54, 24, 28, 46, 3]","[67, 49, 31, 58, 58, 24, 46, 3, 50, 57, 40, 22, 24, 10, 46, 58, 64, 3, 17, 54, 24, 28, 46, 3]"
258,L2_arctic_WAV/NCC_arctic_a0549,"[58, 6, 29, 6, 55, 14, 63, 64, 3, 36, 49, 36, 60, 52, 39, 50, 49, 48, 15, 55, 58, 8, 39, 28, 14, 30, 36, 49, 37, 7, 55]","[58, 6, 29, 6, 55, 14, 58, 64, 3, 36, 49, 36, 60, 52, 39, 50, 49, 48, 17, 55, 58, 8, 39, 28, 14, 36, 36, 49, 37, 7]"
259,L2_arctic_WAV/NCC_arctic_a0571,"[67, 49, 67, 64, 58, 54, 40, 50, 59, 17, 3, 8, 55, 3, 6, 37, 24, 30, 58, 8, 54, 56, 7, 8, 55, 58, 22, 40, 15, 3]","[67, 49, 67, 64, 58, 8, 54, 40, 50, 59, 17, 3, 8, 55, 3, 6, 37, 24, 36, 58, 8, 54, 56, 7, 8, 55, 58, 22, 40, 30, 15, 3]"
260,L2_arctic_WAV/NCC_arctic_a0575,"[63, 52, 50, 36, 7, 8, 55, 3, 52, 55, 49, 68, 24, 9, 8, 55, 70, 64, 55, 58, 67, 49, 36, 8, 70, 63, 8, 68, 64, 55, 3, 6, 55, 14]","[58, 52, 50, 36, 7, 8, 55, 3, 52, 55, 49, 68, 24, 9, 8, 55, 70, 64, 55, 58, 67, 49, 36, 8, 46, 58, 8, 68, 64, 55, 3, 6, 55, 14]"
261,L2_arctic_WAV/NCC_arctic_a0576,"[64, 55, 58, 63, 8, 37, 24, 59, 48, 7, 26, 8, 55, 55, 6, 8, 39, 67, 24, 70, 24, 59, 70, 24, 46, 3, 8, 55, 46, 37, 49, 54, 40, 50, 67, 49, 58, 24, 58, 8, 39, 67, 7, 70]","[64, 55, 58, 58, 8, 48, 24, 59, 48, 7, 46, 49, 8, 55, 55, 14, 8, 39, 67, 49, 46, 24, 59, 70, 24, 46, 3, 8, 55, 46, 37, 49, 54, 40, 50, 67, 49, 58, 24, 58, 8, 39, 67, 7, 46]"
262,L2_arctic_WAV/NCC_arctic_b0004,"[67, 36, 52, 55, 56, 28, 64, 55, 3, 46, 49, 37, 29, 6, 3, 49, 24, 55, 36, 31, 68, 8, 55, 56, 36, 17, 55, 3, 3, 6, 58, 56]","[67, 36, 56, 56, 28, 64, 55, 3, 46, 49, 37, 29, 6, 3, 49, 49, 10, 36, 31, 68, 8, 55, 56, 36, 40, 10, 3, 3, 6, 58, 56]"
263,L2_arctic_WAV/NCC_arctic_b0026,"[29, 6, 67, 64, 39, 8, 46, 14, 9, 49, 60, 3, 8, 58, 36, 24, 22, 46, 8, 68, 8, 39, 63, 49, 70, 68, 52, 55]","[29, 6, 67, 64, 39, 8, 46, 14, 9, 49, 60, 3, 8, 58, 36, 24, 46, 46, 8, 68, 8, 39, 58, 49, 46, 68, 52, 55]"
264,L2_arctic_WAV/NCC_arctic_b0048,"[67, 49, 30, 31, 28, 3, 30, 56, 28, 36, 8, 55, 67, 6, 67, 64, 58, 48, 64, 46, 3, 22, 50, 6, 64, 55, 55, 8, 55, 28, 8, 68, 54, 7, 3, 8, 37, 8, 30, 15, 50, 40, 50, 3, 6]","[67, 49, 30, 31, 28, 3, 30, 56, 28, 36, 40, 10, 67, 6, 67, 64, 58, 48, 64, 46, 3, 3, 50, 6, 64, 55, 17, 10, 8, 10, 28, 8, 68, 54, 7, 3, 8, 37, 8, 36, 15, 50, 40, 50, 3, 6]"
265,L2_arctic_WAV/NCC_arctic_b0074,"[29, 52, 3, 37, 24, 67, 56, 55, 58, 63, 52, 68, 63, 52, 50, 36, 8, 70, 8, 55, 8, 63, 7, 64, 55, 58, 68, 40, 50, 48, 15, 7, 54, 8, 30, 68, 14, 3, 24, 39]","[29, 52, 3, 37, 24, 67, 56, 55, 58, 58, 52, 68, 58, 52, 50, 36, 8, 46, 8, 55, 8, 58, 8, 64, 55, 58, 68, 40, 50, 48, 15, 7, 54, 8, 36, 68, 14, 3, 24, 39]"
266,L2_arctic_WAV/NCC_arctic_b0075,"[24, 55, 63, 64, 3, 28, 60, 46, 67, 49, 28, 31, 58, 55, 17, 3, 68, 24, 46, 63, 52, 68, 24, 54, 67, 49, 29, 6, 70, 58, 28, 40, 9, 8, 55]","[49, 10, 58, 64, 3, 28, 60, 46, 67, 49, 28, 31, 58, 55, 17, 3, 68, 24, 46, 58, 52, 68, 24, 54, 67, 49, 29, 6, 70, 58, 28, 40, 9, 8, 55]"
267,L2_arctic_WAV/NCC_arctic_b0140,"[63, 60, 52, 69, 58, 55, 24, 50, 7, 64, 55, 58, 46, 3, 31, 58, 9, 14, 30, 58, 7, 3, 6, 9, 14, 30, 58, 7, 54, 60, 46, 24, 10, 63, 52, 50, 36, 7, 30, 58]","[58, 60, 60, 69, 58, 55, 24, 50, 7, 64, 55, 58, 46, 3, 31, 58, 9, 14, 36, 58, 7, 3, 6, 9, 14, 36, 58, 7, 54, 60, 46, 24, 10, 58, 52, 50, 36, 7, 3]"
268,L2_arctic_WAV/NCC_arctic_b0142,"[46, 8, 68, 22, 24, 10, 39, 64, 46, 3, 30, 49, 68, 40, 50, 22, 50, 24, 30, 24, 10, 67, 64, 58, 28, 8, 68, 24, 55, 3, 8, 24, 3, 55, 15]","[46, 8, 68, 3, 17, 68, 39, 64, 46, 3, 30, 49, 68, 68, 40, 50, 3, 50, 24, 30, 24, 10, 67, 64, 58, 28, 8, 68, 49, 55, 3, 8, 24, 3, 55, 15]"
269,L2_arctic_WAV/NCC_arctic_b0165,"[67, 49, 48, 31, 30, 58, 64, 55, 58, 63, 8, 30, 40, 59, 28, 50, 64, 9, 3, 58, 15, 55, 3, 6, 37, 50, 60, 28, 67, 24, 70, 37, 64, 28]","[67, 49, 48, 31, 36, 58, 64, 55, 58, 58, 8, 30, 40, 59, 28, 50, 64, 9, 58, 15, 55, 3, 6, 37, 50, 64, 28, 67, 49, 46, 37, 64, 28]"
270,L2_arctic_WAV/NCC_arctic_b0185,"[29, 40, 50, 37, 49, 24, 10, 50, 52, 28, 3, 67, 49, 50, 67, 64, 70, 37, 24, 55, 8, 59, 17, 58, 46, 52, 55, 58, 3, 6, 68, 49]","[29, 40, 50, 37, 49, 49, 10, 50, 52, 28, 3, 67, 49, 50, 67, 64, 70, 37, 49, 10, 8, 59, 17, 58, 46, 52, 55, 58, 3, 6, 68, 49]"
271,L2_arctic_WAV/NCC_arctic_b0189,"[63, 64, 3, 24, 70, 67, 36, 8, 3, 58, 24, 46, 3, 24, 10, 59, 36, 24, 9, 24, 70, 40, 30, 8, 39, 8, 46, 54, 50, 8, 68, 63, 8, 30, 14, 7, 64, 55, 8, 68, 8, 30, 70]","[58, 64, 3, 24, 46, 67, 36, 8, 3, 58, 24, 46, 3, 24, 10, 59, 36, 24, 9, 40, 30, 8, 39, 8, 46, 54, 50, 8, 68, 58, 8, 30, 14, 64, 55, 8, 68, 8, 46]"
272,L2_arctic_WAV/NCC_arctic_b0203,"[8, 68, 8, 55, 22, 24, 55, 40, 46, 3, 50, 60, 30, 29, 8, 36, 31, 58, 54, 24, 55, 24, 9, 68, 49]","[8, 68, 15, 55, 46, 49, 10, 40, 46, 3, 50, 60, 30, 29, 8, 31, 58, 54, 24, 55, 24, 9, 68, 49]"
273,L2_arctic_WAV/NCC_arctic_b0251,"[63, 60, 68, 8, 46, 3, 67, 64, 39, 37, 24, 55, 46, 36, 52, 48, 3, 8, 36, 60, 37, 56, 63, 8, 28, 60, 17, 3, 24, 28, 28, 7, 8, 55, 3, 46]","[58, 60, 68, 8, 46, 3, 67, 64, 39, 37, 49, 10, 46, 36, 52, 48, 3, 8, 36, 60, 37, 56, 58, 8, 28, 60, 17, 3, 24, 28, 28, 7, 8, 55, 3, 46]"
274,L2_arctic_WAV/NCC_arctic_b0282,"[46, 8, 68, 8, 39, 63, 8, 46, 68, 40, 30, 7, 39, 60, 55, 70, 67, 64, 58, 58, 15, 3, 30, 8, 46, 37, 24, 55, 50, 8, 48, 35, 7, 58]","[46, 8, 68, 8, 39, 58, 8, 46, 68, 40, 30, 7, 39, 60, 10, 70, 67, 64, 58, 58, 15, 3, 37, 30, 8, 46, 37, 49, 10, 50, 8, 48, 35, 7, 58]"
275,L2_arctic_WAV/NCC_arctic_b0288,"[36, 49, 36, 31, 58, 55, 17, 3, 46, 48, 52, 55, 58, 8, 55, 8, 63, 7, 46, 8, 35, 55, 56, 3]","[36, 49, 31, 58, 55, 17, 3, 46, 48, 52, 55, 58, 8, 55, 8, 58, 8, 46, 8, 35, 55, 56, 3]"
276,L2_arctic_WAV/NCC_arctic_b0323,"[28, 50, 24, 28, 8, 3, 46, 37, 49, 59, 64, 55, 3, 6, 35, 7, 48, 64, 55, 58, 68, 40, 50, 59, 49, 46, 64, 55, 58, 58, 8, 28, 46, 54, 30, 6, 14, 39, 7, 67, 52, 58]","[28, 50, 52, 28, 8, 3, 46, 37, 49, 59, 64, 55, 3, 6, 35, 31, 48, 64, 55, 58, 68, 40, 50, 59, 49, 46, 64, 55, 58, 58, 8, 28, 46, 54, 30, 6, 14, 39, 7, 67, 64, 58]"
277,L2_arctic_WAV/NCC_arctic_b0358,"[63, 8, 3, 52, 68, 48, 50, 8, 35, 7, 58, 50, 17, 48, 3, 3, 6, 54, 24, 54, 3, 49, 37, 24, 30, 14, 70, 24, 50, 14, 64, 55, 58, 50, 49, 68, 60, 55, 58, 63, 52, 50, 63, 8, 67, 14, 30, 3, 50, 24, 48]","[58, 8, 3, 52, 68, 48, 50, 8, 35, 7, 58, 50, 17, 48, 3, 3, 6, 54, 24, 54, 3, 49, 37, 24, 30, 14, 70, 24, 50, 14, 64, 55, 58, 50, 49, 68, 60, 55, 58, 58, 49, 8, 50, 58, 8, 67, 14, 36, 3, 50, 24, 48]"
278,L2_arctic_WAV/NCC_arctic_b0366,"[56, 54, 40, 50, 59, 17, 3, 67, 15, 49, 70, 8, 30, 49, 56, 67, 64, 58, 3, 40, 3, 68, 56, 46, 52, 30, 54, 54, 50, 8, 68, 63, 8, 48, 50, 24, 55, 3, 24, 58, 48, 60, 69]","[56, 54, 40, 50, 59, 17, 3, 67, 15, 49, 70, 8, 30, 49, 56, 67, 64, 58, 3, 40, 3, 68, 56, 46, 52, 36, 54, 54, 50, 8, 10, 58, 8, 48, 50, 24, 55, 3, 24, 58, 48, 60, 69]"
279,L2_arctic_WAV/NCC_arctic_b0380,"[67, 49, 67, 64, 58, 48, 49, 30, 58, 40, 54, 67, 24, 70, 9, 7, 3, 64, 55, 58, 36, 40, 70, 36, 56, 30, 58, 30, 49, 36, 60, 39, 24, 10, 24, 3]","[67, 49, 67, 64, 58, 48, 49, 36, 58, 40, 54, 67, 49, 46, 9, 7, 3, 64, 55, 58, 36, 40, 46, 36, 56, 58, 30, 49, 36, 60, 39, 24, 10, 24, 3]"
280,L2_arctic_WAV/NCC_arctic_b0385,"[30, 64, 46, 3, 55, 56, 3, 67, 49, 9, 14, 58, 40, 30, 63, 8, 46, 24, 68, 48, 3, 8, 68, 70, 8, 39, 28, 8, 68, 24, 10, 58, 15, 55, 36, 24, 22, 55, 6, 68, 14, 55, 29, 8]","[30, 64, 46, 3, 55, 56, 3, 67, 49, 9, 14, 58, 40, 30, 58, 8, 46, 24, 68, 48, 3, 8, 55, 70, 8, 39, 28, 8, 68, 24, 10, 58, 15, 55, 36, 24, 70, 55, 6, 68, 14, 55, 29, 8]"
281,L2_arctic_WAV/NCC_arctic_b0393,"[56, 36, 8, 70, 46, 3, 24, 30, 36, 49, 28, 54, 50, 8, 68, 68, 56, 48, 50, 8, 30, 40, 10, 58, 24, 68, 7, 26, 8, 55]","[56, 36, 8, 70, 46, 3, 24, 36, 36, 24, 28, 54, 50, 8, 68, 68, 56, 48, 50, 8, 30, 40, 10, 58, 24, 68, 7, 26, 8, 55]"
282,L2_arctic_WAV/NCC_arctic_b0400,"[67, 15, 28, 31, 58, 56, 64, 55, 46, 7, 63, 8, 28, 36, 52, 46, 35, 8, 55, 17, 55, 63, 8, 46, 48, 7, 8, 39, 63, 8, 68, 14, 68, 8, 55, 3]","[67, 15, 28, 31, 58, 56, 64, 55, 46, 7, 58, 8, 28, 36, 52, 46, 35, 24, 10, 17, 10, 58, 8, 46, 48, 7, 8, 39, 58, 8, 68, 14, 68, 8, 55, 3]"
283,L2_arctic_WAV/NCC_arctic_b0402,"[64, 55, 40, 30, 3, 50, 6, 24, 46, 3, 24, 28, 64, 28, 3, 24, 70, 64, 55, 64, 28, 3, 48, 7, 54, 40, 50, 68, 58, 54, 40, 50, 63, 8, 36, 52, 30, 54, 52, 50, 8, 39, 8, 63, 7, 70]","[64, 55, 40, 36, 3, 50, 6, 24, 46, 3, 24, 28, 64, 28, 3, 24, 70, 64, 10, 64, 28, 3, 48, 7, 54, 40, 50, 68, 58, 54, 40, 50, 58, 8, 36, 52, 36, 54, 52, 50, 8, 39, 8, 58, 7, 46]"
284,L2_arctic_WAV/NCC_arctic_b0415,"[63, 52, 50, 36, 8, 70, 55, 8, 22, 24, 10, 54, 40, 50, 8, 46, 37, 8, 3, 63, 8, 36, 56, 58, 50, 17, 14, 9, 8, 55]","[58, 52, 50, 36, 8, 70, 55, 8, 3, 24, 10, 54, 40, 50, 8, 46, 37, 64, 3, 58, 8, 36, 56, 58, 50, 17, 14, 9, 8, 55]"
285,L2_arctic_WAV/NCC_arctic_b0416,"[56, 7, 14, 70, 14, 37, 49, 58, 49, 8, 55, 3, 30, 49, 64, 55, 58, 36, 52, 55, 3, 58, 15, 55, 63, 8, 37, 49, 35]","[56, 7, 14, 70, 14, 37, 49, 58, 49, 8, 55, 3, 30, 49, 64, 55, 58, 36, 52, 55, 3, 58, 15, 55, 58, 8, 37, 49, 35]"
286,L2_arctic_WAV/NCC_arctic_b0418,"[64, 3, 63, 64, 3, 68, 14, 68, 8, 55, 3, 56, 59, 17, 3, 63, 49, 24, 68, 48, 50, 52, 9, 8, 55, 63, 64, 3, 9, 49, 36, 8, 70, 36, 24, 30, 8, 36, 49]","[64, 3, 58, 64, 3, 68, 14, 68, 8, 55, 3, 56, 59, 17, 3, 58, 49, 24, 68, 48, 50, 64, 9, 8, 55, 58, 64, 3, 9, 49, 36, 8, 70, 36, 49, 30, 8, 36, 49]"
287,L2_arctic_WAV/NCC_arctic_b0422,"[63, 24, 46, 36, 8, 70, 36, 52, 55, 63, 8, 24, 28, 46, 48, 30, 14, 26, 8, 55, 8, 28, 7, 58]","[58, 24, 46, 36, 8, 70, 36, 8, 55, 58, 8, 24, 28, 46, 48, 30, 14, 26, 8, 55, 40, 28, 7, 58]"
288,L2_arctic_WAV/NCC_arctic_b0430,"[63, 60, 17, 50, 37, 64, 37, 30, 24, 10, 64, 55, 58, 35, 64, 3, 7, 24, 10, 40, 30, 3, 8, 59, 52, 63, 7]","[58, 60, 17, 37, 64, 37, 30, 24, 10, 64, 55, 58, 35, 64, 3, 7, 24, 10, 40, 3, 8, 59, 52, 58, 7]"
289,L2_arctic_WAV/NCC_arctic_b0456,"[67, 49, 36, 8, 70, 64, 55, 64, 68, 54, 24, 37, 49, 8, 55, 64, 55, 58, 8, 68, 15, 55, 3, 24, 55, 24, 50]","[67, 49, 36, 8, 70, 64, 55, 64, 68, 54, 49, 37, 49, 8, 55, 64, 55, 58, 8, 68, 15, 55, 3, 24, 55, 24, 50]"
290,L2_arctic_WAV/NCC_arctic_b0461,"[37, 56, 39, 7, 35, 6, 8, 39, 63, 64, 3, 48, 15, 7, 36, 49, 9, 64, 30, 50, 24, 68, 60, 55, 24, 55, 48, 15, 7]","[37, 56, 39, 7, 35, 6, 8, 39, 58, 64, 3, 48, 15, 7, 36, 49, 9, 64, 36, 50, 24, 68, 60, 55, 10, 48, 15, 7]"
291,L2_arctic_WAV/NCC_arctic_b0465,"[37, 8, 3, 46, 8, 35, 58, 56, 39, 7, 69, 8, 55, 46, 8, 39, 8, 48, 24, 55, 29, 8, 55, 36, 31, 58, 28, 17, 55, 46, 3, 8, 3, 6, 3, 55, 14, 68, 52, 55, 8, 46, 3, 24, 46, 8, 46, 56, 8, 3, 49]","[37, 8, 3, 46, 8, 35, 58, 56, 39, 7, 69, 8, 55, 46, 8, 39, 8, 48, 24, 30, 29, 8, 55, 31, 58, 28, 17, 55, 46, 3, 8, 3, 6, 3, 55, 14, 68, 24, 55, 8, 46, 3, 24, 46, 8, 46, 56, 14, 3, 49]"
292,L2_arctic_WAV/NCC_arctic_b0476,"[63, 8, 50, 49, 40, 50, 59, 8, 55, 8, 70, 60, 9, 8, 55, 8, 39, 63, 49, 70, 28, 8, 55, 3, 50, 49, 70, 3, 31, 28, 63, 8, 54, 40, 50, 68, 8, 39, 50, 52, 39, 8, 30, 6, 9, 8, 55]","[58, 8, 50, 49, 40, 50, 59, 8, 55, 8, 70, 60, 9, 8, 55, 8, 39, 58, 49, 70, 28, 8, 55, 3, 50, 49, 70, 3, 31, 28, 58, 8, 54, 40, 68, 8, 39, 50, 52, 39, 8, 30, 6, 9, 8, 55]"
