Unnamed: 0,Path,Canonical,Transcript,Error
305,L2_arctic_WAV/ERMS_arctic_a0011,"[22, 52, 54, 50, 37, 5, 53, 47, 56, 22, 56, 6, 52, 54, 1, 5, 22, 53, 66, 54, 28, 54, 52, 54, 53, 47, 56, 34, 6, 53, 53, 13]","[22, 52, 54, 50, 51, 5, 53, 47, 56, 22, 56, 6, 52, 54, 1, 5, 22, 8, 66, 54, 28, 54, 52, 54, 53, 47, 56, 34, 6, 53, 53, 13]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
306,L2_arctic_WAV/ERMS_arctic_a0013,"[65, 47, 34, 6, 68, 6, 65, 50, 56, 7, 38, 48, 1, 5, 61, 62, 53, 65, 22, 68, 26, 6, 66, 46, 62, 53, 27, 6, 53, 6, 37, 38, 28, 66, 12, 44, 1, 56, 50, 28, 6, 26, 6, 1, 52, 6, 68, 47, 26]","[65, 47, 34, 6, 44, 6, 65, 50, 56, 33, 38, 48, 1, 5, 56, 62, 53, 65, 22, 44, 26, 6, 66, 46, 62, 53, 27, 6, 53, 6, 37, 38, 28, 66, 12, 44, 1, 56, 50, 28, 6, 26, 58, 1, 52, 52, 47, 44, 47, 26]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1]"
307,L2_arctic_WAV/ERMS_arctic_a0018,"[61, 50, 48, 34, 6, 68, 6, 33, 58, 53, 67, 53, 13]","[56, 50, 48, 34, 6, 44, 6, 33, 58, 53, 67, 53, 13]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
308,L2_arctic_WAV/ERMS_arctic_a0019,"[54, 52, 15, 28, 12, 56, 61, 6, 28, 54, 53, 6, 37, 61, 6, 46, 48, 6, 46, 12, 68, 56, 48, 58, 28, 48, 12, 56, 28, 29, 26, 22, 8, 52, 5, 33, 62, 53, 44, 6, 68]","[54, 52, 38, 28, 12, 59, 56, 6, 28, 54, 53, 6, 37, 56, 6, 46, 48, 6, 46, 12, 44, 48, 58, 48, 12, 56, 28, 29, 26, 22, 8, 52, 5, 33, 62, 53, 44, 6, 44]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
309,L2_arctic_WAV/ERMS_arctic_a0020,"[26, 28, 6, 35, 68, 6, 53, 56, 35, 38, 28, 68, 6, 53, 56, 44, 22, 1, 47, 68, 57, 48, 4, 1, 4, 35, 47, 12, 53, 28, 47, 66, 50, 66, 5, 48, 47, 68]","[45, 28, 6, 35, 44, 6, 53, 56, 35, 38, 28, 68, 6, 53, 56, 44, 47, 1, 47, 68, 57, 48, 4, 1, 4, 35, 47, 12, 53, 28, 47, 66, 50, 66, 12, 48, 47, 44]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
310,L2_arctic_WAV/ERMS_arctic_a0021,"[22, 1, 52, 50, 48, 28, 47, 26, 28, 6, 35, 56, 66, 47, 22, 53, 1, 4, 48, 50, 26, 6, 57, 53, 54, 68, 22, 8, 22, 1]","[22, 1, 52, 50, 28, 47, 26, 28, 18, 35, 56, 66, 47, 47, 53, 1, 4, 48, 50, 26, 6, 57, 53, 54, 44, 22, 8, 22, 1]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
311,L2_arctic_WAV/ERMS_arctic_a0022,"[65, 15, 48, 56, 28, 47, 34, 5, 15, 48, 46, 28, 62, 53, 68, 66, 58, 56, 46, 6, 35, 28, 22, 26, 35, 22, 52, 38, 48, 34, 47, 34, 5, 66, 50, 1, 35, 54, 46, 13, 5, 52, 6, 28, 15, 46, 6, 68, 22, 7, 6, 53]","[65, 15, 56, 28, 47, 34, 5, 15, 48, 46, 28, 62, 53, 44, 66, 58, 56, 46, 6, 35, 28, 22, 26, 35, 22, 52, 38, 34, 47, 34, 5, 66, 50, 1, 35, 54, 46, 13, 5, 52, 6, 36, 15, 46, 6, 44, 47, 7, 6, 53]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]"
312,L2_arctic_WAV/ERMS_arctic_a0023,"[6, 26, 15, 66, 35, 6, 53, 58, 7, 6, 53, 6, 37, 26, 6, 53, 58, 56, 47, 6, 53, 26, 62, 46, 6, 1, 6, 28, 26, 34, 22, 26, 28, 47, 38, 48, 57, 6, 53, 54, 68, 56, 6, 53, 56, 46, 6, 1, 22, 7, 6, 53, 56, 52, 48, 5, 61, 6, 44, 58, 66, 46, 48, 22, 37, 22, 28, 6, 67, 6, 68]","[6, 26, 15, 66, 35, 47, 53, 58, 7, 6, 8, 6, 37, 26, 6, 53, 58, 56, 47, 6, 53, 26, 62, 46, 22, 1, 6, 26, 34, 22, 26, 28, 47, 38, 48, 57, 6, 53, 54, 44, 1, 6, 53, 56, 46, 6, 1, 47, 7, 6, 53, 56, 52, 48, 5, 61, 6, 44, 58, 66, 46, 48, 22, 37, 22, 28, 6, 7, 6, 44]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
313,L2_arctic_WAV/ERMS_arctic_a0024,"[22, 1, 34, 6, 68, 66, 54, 48, 22, 46, 38, 48, 1, 44, 52, 48, 6, 66, 61, 6, 53, 38, 48, 20, 65, 34, 22, 33, 33, 47, 52, 28, 47, 22, 53, 56, 4, 44, 1, 46, 47, 46, 6, 28, 1, 22, 35, 54]","[22, 1, 34, 6, 44, 66, 54, 48, 22, 46, 38, 48, 1, 44, 52, 48, 6, 66, 61, 6, 53, 38, 48, 1, 65, 34, 47, 33, 33, 47, 52, 28, 47, 22, 53, 56, 4, 44, 1, 46, 47, 46, 6, 28, 1, 22, 35, 54]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
314,L2_arctic_WAV/ERMS_arctic_a0025,"[54, 34, 6, 68, 6, 35, 13, 1, 1, 4, 56, 4, 61, 22, 44, 65, 34, 50, 53, 26, 4, 28, 5, 67, 6, 67, 66, 6, 53, 1, 46, 48, 22, 37, 58, 28, 56]","[54, 34, 6, 44, 6, 35, 13, 1, 1, 4, 56, 4, 61, 47, 44, 65, 34, 50, 53, 26, 4, 28, 5, 67, 6, 67, 66, 6, 53, 1, 46, 48, 22, 35, 58, 28, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
315,L2_arctic_WAV/ERMS_arctic_a0026,"[22, 1, 6, 26, 5, 56, 1, 4, 66, 47, 61, 62, 1, 61, 50, 48, 34, 29, 56, 65, 62, 37, 1, 4, 35, 47, 62, 53, 6, 26, 13, 53, 1, 22, 8]","[22, 1, 6, 26, 27, 5, 56, 1, 4, 66, 47, 56, 62, 1, 56, 50, 48, 34, 29, 56, 65, 18, 35, 1, 4, 35, 47, 62, 53, 6, 26, 38, 53, 1, 22, 8]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
316,L2_arctic_WAV/ERMS_arctic_a0027,"[1, 6, 66, 54, 44, 5, 46, 48, 54, 68, 65, 47, 35, 47, 57, 62, 53, 1, 6, 7, 12, 62, 26, 7, 6, 28, 22, 53, 20, 4, 68, 47, 62, 68, 6, 66, 22, 53, 66, 54, 52, 58, 37, 5]","[1, 6, 66, 54, 44, 5, 46, 48, 54, 44, 65, 47, 35, 47, 57, 18, 53, 1, 6, 7, 12, 62, 26, 7, 6, 28, 22, 53, 1, 4, 44, 47, 62, 44, 6, 66, 22, 53, 66, 54, 52, 62, 37, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
317,L2_arctic_WAV/ERMS_arctic_a0028,"[48, 15, 35, 5, 47, 35, 48, 54, 35, 5, 47, 52, 48, 38, 56]","[48, 15, 35, 5, 47, 35, 48, 54, 35, 5, 47, 52, 48, 38, 56]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
318,L2_arctic_WAV/ERMS_arctic_a0029,"[61, 50, 48, 52, 38, 48, 44, 22, 68, 34, 5, 38, 48, 50, 56, 47, 66, 4, 37, 22, 8, 22, 53, 1, 4, 61, 6, 53, 38, 48, 20, 26, 6, 53, 1, 48, 47]","[56, 50, 48, 52, 38, 48, 44, 22, 68, 34, 21, 38, 48, 50, 56, 47, 66, 4, 51, 22, 8, 47, 53, 1, 4, 56, 6, 53, 38, 48, 1, 26, 6, 53, 1, 48, 47]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
319,L2_arctic_WAV/ERMS_arctic_a0030,"[54, 65, 62, 56, 52, 58, 20, 22, 53, 61, 50, 66]","[54, 65, 62, 56, 52, 58, 1, 22, 53, 56, 50, 66]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
320,L2_arctic_WAV/ERMS_arctic_a0031,"[61, 58, 34, 5, 20, 48, 47, 65, 6, 53, 56, 5, 56, 27, 15, 48, 56, 68, 6, 46, 15, 48, 1]","[56, 58, 34, 5, 1, 48, 47, 65, 18, 53, 56, 5, 56, 27, 15, 48, 56, 44, 6, 46, 15, 48, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
321,L2_arctic_WAV/ERMS_arctic_a0032,"[44, 22, 53, 44, 61, 50, 53, 44, 6, 66, 66, 22, 44, 1, 22, 48, 47, 6, 44, 52, 38, 48, 44, 65, 62, 68, 35, 22, 53, 52, 54, 1, 22, 8, 6, 44, 62, 1, 50, 37, 5, 47, 44, 1, 50, 46]","[44, 47, 53, 68, 56, 50, 53, 44, 6, 66, 66, 22, 44, 1, 22, 48, 47, 6, 44, 52, 38, 48, 44, 65, 62, 68, 35, 22, 53, 52, 54, 1, 22, 8, 6, 44, 62, 1, 50, 37, 5, 47, 44, 1, 50, 46]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
322,L2_arctic_WAV/ERMS_arctic_a0036,"[7, 47, 1, 5, 53, 56, 22, 53, 62, 1, 61, 6, 65, 12, 1, 50, 28]","[7, 47, 1, 5, 53, 1, 22, 53, 62, 1, 56, 50, 65, 12, 1, 50, 28]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
323,L2_arctic_WAV/ERMS_arctic_a0037,"[54, 34, 6, 68, 61, 47, 12, 53, 28, 47, 34, 6, 53, 65, 4, 48, 47, 66, 58, 53, 56, 44, 22, 1, 22, 8]","[54, 34, 6, 68, 61, 47, 12, 53, 28, 47, 34, 18, 8, 65, 4, 48, 47, 66, 58, 53, 1, 44, 47, 1, 47, 8]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]"
324,L2_arctic_WAV/ERMS_arctic_a0038,"[34, 22, 28, 65, 62, 37, 1, 6, 34, 15, 33, 15, 48, 33, 62, 53, 44, 22, 68]","[34, 22, 28, 65, 62, 35, 1, 6, 34, 15, 33, 15, 48, 33, 62, 53, 44, 22, 44]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
325,L2_arctic_WAV/ERMS_arctic_a0039,"[61, 6, 7, 22, 46, 7, 29, 56, 35, 47, 22, 53, 34, 22, 61, 22, 53, 6, 34, 47, 26, 5, 1, 50, 53, 56, 58, 68]","[56, 6, 7, 47, 46, 7, 29, 56, 35, 47, 47, 8, 34, 22, 61, 47, 8, 6, 34, 47, 26, 5, 1, 50, 53, 56, 58, 44]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
326,L2_arctic_WAV/ERMS_arctic_a0040,"[54, 44, 6, 46, 12, 68, 27, 4, 34, 6, 53, 56, 5, 34, 54, 7, 47, 22, 68, 26, 6, 66, 22, 8, 6, 46, 65, 47, 48]","[54, 44, 6, 31, 12, 68, 3, 4, 34, 6, 53, 56, 5, 34, 54, 7, 47, 22, 44, 26, 6, 66, 22, 8, 18, 46, 65, 47, 48]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
327,L2_arctic_WAV/ERMS_arctic_a0041,"[66, 47, 53, 34, 54, 28, 54, 28, 57, 12, 13, 1, 1, 6, 35, 48, 47, 61, 6, 44, 46, 50, 28]","[66, 47, 53, 34, 54, 28, 54, 28, 57, 12, 13, 1, 62, 68, 35, 48, 47, 56, 6, 44, 46, 50, 28]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
328,L2_arctic_WAV/ERMS_arctic_a0042,"[65, 13, 26, 29, 56, 65, 47, 22, 26, 44, 46, 28, 58, 53, 65, 22, 68, 46, 6, 68, 50, 7, 6, 53, 6, 37, 61, 6, 44, 26, 50, 33]","[65, 13, 26, 29, 1, 65, 47, 22, 26, 44, 46, 28, 58, 53, 65, 22, 68, 46, 6, 44, 50, 7, 6, 53, 44, 6, 37, 56, 22, 44, 26, 50, 33]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]"
329,L2_arctic_WAV/ERMS_arctic_a0045,"[65, 47, 66, 4, 37, 56, 6, 34, 58, 62, 68, 26, 34, 54, 6, 1, 28, 47, 50, 68, 65, 47, 65, 62, 56, 26, 6, 66]","[65, 47, 66, 4, 46, 6, 34, 58, 62, 44, 26, 34, 54, 6, 1, 28, 47, 50, 44, 65, 47, 65, 18, 1, 26, 6, 66]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]"
330,L2_arctic_WAV/ERMS_arctic_a0046,"[61, 47, 57, 5, 28, 52, 58, 44, 1, 65, 22, 66, 65, 5, 54, 68, 7, 54, 53, 22, 8, 34, 22, 20, 44, 6, 56, 6, 53, 52, 22, 48]","[56, 47, 57, 21, 28, 52, 58, 44, 65, 22, 66, 65, 5, 54, 44, 7, 54, 53, 22, 8, 34, 22, 1, 44, 6, 56, 6, 53, 52, 22, 48]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
331,L2_arctic_WAV/ERMS_arctic_a0047,"[26, 28, 12, 44, 35, 22, 44, 54, 56, 65, 22, 66, 57, 28, 47, 66, 56, 61, 47, 34, 54, 1, 52, 62, 8, 68, 6, 37, 61, 6, 34, 29, 28, 52, 56, 38, 57]","[45, 28, 12, 44, 35, 22, 44, 54, 56, 65, 22, 66, 57, 28, 47, 66, 56, 56, 47, 34, 54, 1, 52, 18, 8, 44, 6, 37, 56, 6, 34, 38, 28, 52, 56, 38, 26]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0]"
332,L2_arctic_WAV/ERMS_arctic_a0048,"[65, 47, 28, 29, 26, 1, 62, 1, 61, 6, 65, 62, 8, 26, 5, 33, 47, 52, 66, 38, 48, 26, 28, 12, 44, 28, 47]","[65, 47, 28, 29, 26, 1, 62, 1, 56, 6, 65, 18, 53, 26, 5, 33, 47, 52, 66, 38, 48, 26, 28, 12, 44, 28, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
333,L2_arctic_WAV/ERMS_arctic_a0051,"[61, 6, 28, 58, 44, 34, 6, 68, 6, 37, 6, 56, 50, 28, 6, 26, 6, 1, 54, 37, 5, 47, 26, 6, 28, 5, 52, 58, 53, 1, 28, 47, 1, 22, 53, 1, 22, 56, 34, 22, 20, 27, 50, 28, 12]","[56, 6, 28, 58, 44, 34, 18, 44, 6, 37, 6, 56, 50, 28, 6, 26, 6, 1, 54, 51, 5, 47, 26, 38, 28, 5, 52, 58, 53, 1, 28, 47, 1, 47, 53, 1, 22, 56, 34, 22, 1, 27, 50, 28, 12]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
334,L2_arctic_WAV/ERMS_arctic_a0052,"[22, 1, 34, 6, 68, 6, 26, 27, 29, 48, 47, 6, 44, 26, 12, 22, 53, 44, 22, 56, 6, 53, 44]","[22, 1, 34, 6, 44, 6, 26, 27, 29, 48, 47, 6, 44, 26, 38, 22, 53, 44, 47, 56, 6, 53, 44]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]"
335,L2_arctic_WAV/ERMS_arctic_a0053,"[44, 6, 56, 6, 53, 28, 47, 65, 22, 68, 52, 22, 8, 57, 5, 68, 26, 28, 12, 68, 56, 1, 54, 1, 28, 47, 12, 37, 5, 61, 6, 65, 62, 8, 26, 5, 33, 47, 52]","[44, 6, 56, 6, 53, 28, 47, 65, 22, 44, 52, 47, 8, 57, 5, 44, 26, 28, 12, 44, 1, 54, 1, 28, 47, 12, 51, 5, 56, 6, 60, 18, 8, 26, 5, 33, 47, 52]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
336,L2_arctic_WAV/ERMS_arctic_a0054,"[61, 50, 48, 34, 6, 68, 53, 6, 20, 22, 8, 15, 53, 61, 6, 48, 15, 26]","[56, 50, 48, 34, 6, 44, 53, 6, 1, 22, 8, 15, 53, 56, 30, 48, 15, 26]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
337,L2_arctic_WAV/ERMS_arctic_a0058,"[54, 26, 58, 66, 52, 48, 5, 22, 53, 52, 5, 66, 58, 7, 6, 53, 66, 38, 48, 13, 1, 6, 37, 26, 27, 29, 48, 47, 15, 44, 6, 1, 47, 61, 62, 53, 50, 53, 47, 20, 22, 8, 50, 28, 44]","[54, 26, 58, 66, 52, 48, 5, 22, 53, 52, 5, 66, 58, 7, 6, 53, 66, 38, 48, 13, 1, 26, 27, 29, 48, 47, 15, 44, 6, 1, 47, 56, 62, 8, 50, 53, 47, 1, 22, 8, 50, 28, 44]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
338,L2_arctic_WAV/ERMS_arctic_a0059,"[65, 22, 68, 22, 66, 62, 26, 27, 4, 28, 22, 1, 6, 46, 22, 48, 6, 53, 44, 34, 6, 68, 57, 38, 53]","[65, 22, 44, 22, 66, 62, 26, 27, 4, 28, 22, 1, 6, 46, 22, 48, 6, 53, 44, 34, 18, 44, 57, 38, 53]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
339,L2_arctic_WAV/ERMS_arctic_a0060,"[50, 53, 47, 34, 58, 53, 12, 34, 6, 53, 44, 38, 65, 5, 28, 54, 26, 61, 62, 1]","[50, 53, 47, 34, 58, 53, 12, 34, 18, 53, 44, 38, 65, 5, 28, 54, 26, 56, 62, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
340,L2_arctic_WAV/ERMS_arctic_a0062,"[61, 6, 66, 50, 53, 44, 1, 50, 48, 56, 22, 53, 1, 4, 47, 33, 6, 61, 5, 48, 68, 52, 58, 44]","[56, 6, 66, 62, 53, 30, 44, 23, 50, 48, 56, 47, 53, 1, 4, 47, 33, 6, 61, 5, 64, 44, 52, 58, 44]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
341,L2_arctic_WAV/ERMS_arctic_a0063,"[27, 50, 44, 22, 1, 34, 6, 68, 6, 66, 62, 53, 65, 4, 62, 44, 26, 1, 6, 44, 1, 48, 58, 53, 67, 5]","[67, 50, 44, 22, 1, 34, 18, 44, 6, 66, 18, 53, 65, 4, 62, 44, 26, 1, 6, 44, 1, 48, 58, 53, 27, 5]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
342,L2_arctic_WAV/ERMS_arctic_a0064,"[61, 6, 52, 38, 48, 20, 6, 53, 56, 52, 22, 52, 20, 56, 58, 68, 46, 62, 44, 1, 34, 22, 61, 13, 1, 50, 53, 47, 56, 22, 37, 50, 28, 6, 46, 66, 6, 53, 1, 44]","[56, 6, 52, 38, 48, 1, 18, 8, 52, 47, 52, 1, 56, 58, 44, 31, 62, 44, 1, 34, 22, 61, 13, 1, 50, 53, 47, 56, 30, 51, 30, 28, 6, 46, 66, 6, 53, 1, 44]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
343,L2_arctic_WAV/ERMS_arctic_a0065,"[61, 58, 26, 28, 12, 68, 56, 53, 13, 6, 53, 1, 22, 28, 65, 22, 68, 52, 22, 8, 57, 5, 68, 34, 5, 28, 54, 26, 26, 38, 48, 56, 68, 6, 37, 44, 1, 47, 28]","[56, 58, 26, 28, 12, 44, 53, 13, 6, 53, 1, 47, 65, 22, 44, 52, 47, 8, 57, 5, 44, 34, 5, 28, 54, 26, 26, 38, 48, 56, 44, 6, 37, 44, 1, 47, 28]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
344,L2_arctic_WAV/ERMS_arctic_a0067,"[7, 29, 48, 28, 47, 54, 34, 6, 28, 22, 26, 44, 26, 27, 4, 68, 27, 4, 7, 47, 26, 48, 54, 56]","[7, 29, 48, 28, 47, 54, 34, 47, 28, 22, 26, 44, 45, 27, 4, 44, 27, 4, 7, 47, 26, 48, 54, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
345,L2_arctic_WAV/ERMS_arctic_a0071,"[65, 34, 6, 1, 34, 6, 68, 61, 47, 15, 35, 67, 50, 26, 1, 6, 37, 27, 29, 48, 28, 22, 1, 6, 28, 44, 50, 53, 44, 58, 7, 6, 53]","[65, 34, 6, 1, 34, 6, 68, 68, 30, 15, 35, 67, 50, 26, 6, 37, 27, 29, 48, 28, 47, 1, 6, 28, 44, 50, 53, 44, 58, 7, 6, 53, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
346,L2_arctic_WAV/ERMS_arctic_a0073,"[61, 6, 46, 48, 6, 66, 12, 1, 5, 68, 54, 68, 34, 5, 65, 50, 37, 47, 34, 22, 20, 28, 22, 1, 6, 28, 46, 6, 52, 47, 35, 62, 57, 68, 6, 53, 56, 5, 61, 50, 66]","[56, 6, 46, 48, 6, 66, 12, 1, 5, 44, 54, 44, 34, 5, 60, 50, 51, 47, 34, 22, 1, 28, 47, 1, 6, 28, 52, 35, 18, 52, 47, 35, 18, 57, 44, 6, 53, 56, 5, 56, 50, 66]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1]"
347,L2_arctic_WAV/ERMS_arctic_a0075,"[61, 50, 48, 65, 62, 68, 35, 22, 53, 6, 33, 58, 53, 67, 7, 47, 22, 53, 1, 5, 6, 46, 1, 22, 56, 65, 22, 66]","[56, 50, 48, 65, 62, 44, 35, 47, 8, 6, 33, 58, 53, 67, 7, 47, 22, 53, 1, 5, 6, 46, 1, 65, 22, 66]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
