Path,Canonical,Transcript
elearning/054,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d i s { n d dZ e n t_h l m @ n w e l k_h V m t_h u a U @ f a I n l S @ U @ v D @ t_h U @ I n D @ l a I V p_h w i w I l h { v p_h @ f O m @ n s I z f r/ A m t_h A l @ n t_h I d A t_h I s t_h s { n d s t_h j u d n t_h s h u w I l S U @ l i s w i p_h @ s a U @ @ v a U @ f i t_h { n d @ m e I z @ s w I D D e @ f O t_h D I s I s D I s I s @ tS { n s t_h u n A t_h @ U n l i S @ U k_h e I s A t_h I s t_h I k_h k_h r/ i e I S n s b V t_h O l s @ U a U @ k_h V n t_h r/ i s k_h V l tS @ r/ @ l s p_h l e n d @ { n d n A r/ e I t_h I d h I s t_h r/ i w I D a U t_h f 3` D @ @ d @ U l e t_h I l e t_h dZ O I n { n d I k_h s a I t_h m @ n t_h s p_h r/ e d { n d w e l k_h V m a U @ f 3` s t_h f A k_h l O r/ p_h @ p_h @ f O m @ n s
elearning/072,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,D @ r/ e I dZ I N h i t_h d j U @ r/ I N D @ s V m @ r/ m V n T s @ v O g @ s t_h I z f a I n @ l i g @ U I N @ w e I D { t_h I z I n D I s w i k_h s w e D @ b r/ i f I N z D @ S e f i l d r/ i dZ n I z r/ I p_h O t_h I d t_h u b i s u n w I t_h n @ s I N @ t_h e m p_h r/ @ tS @ d r/ A p_h D @ k_h u l b r/ i z n s w I l m e I k_h I t_h @ f a I n A k_h e I Z n t_h u I n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h I z b I w e @ @ v V n I k_h s p_h e k_h t_h I d S a U @ z s t_h I l
elearning/073,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,p_h A l i O n D @ w e I T r/ u D @ t_h V d l i s t_h e I dZ n { tS r/ @ d A g f u d I z O l w e I z m a I g @ U t_h u V p_h S n n @ U A t_h i f I S l k_h V l @ r/ I N s @ p_h r/ I z @ v e I t_h I v a I r/ e s t_h @ S U @ D { t_h a I m t_h e I k_h I N k_h e @ v m a I d A g @ v a I l @ b l I n d I p_h A t_h m @ n t_h s t_h O r/ s @ k_h r/ A s D @ s t_h e I t_h s n { tS r/ @ d A g f u d A r/ i l i h e l T i s n { k_h s f O O l @ k_h e I Z n s b r/ { n n j u s p_h e S l d A g t_h r/ i t_h s a n a U @ v e I l @ b l f O r/ p_h r/ i O d @ A n a U @ w e b s a I t_h j O d V g I z I n g U d
elearning/185,f O r/ D @ k_h r/ A p_h t_h u j i l d f A r/ m 3` z n i d t_h u @ k_h a U n t_h f O r/ D @ t_h E m p_h r/ @ tS 3` D @ m O I s tS 3` @ n d l a I t_h h A t_h @ n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l e I g D @ s E n t_h r/ @ l @ n d n O r/ D 3` n r/ i dZ @ n z D I s g r/ o U I N s i z @ n w a I l D @ s V D 3` n w I t_h n @ s @ z f e I v 3` @ b @ l r/ e I n z D @ p_h { t_h 3` n z @ p_h I r/ t_h u l { s t_h @ n t_h I l D @ s E k_h @ n d h { f V v d I s E m b 3` p_h l { n t_h I N I z I k_h s p_h E k_h t_h @ d t_h u b i d I l e I d,f O d r/ A p_h t_h u j u f A r/ m @ r/ z n i d t_h u @ k_h a U n t_h f O D @ t_h E m r/ @ r/ e I tS @ r/ D @ m O I t_h r/ @ { n d l a I k_h h A t_h { n d d r/ a I k_h @ n d I S @ n k_h @ n t_h I n j u t_h u p_h l e I g @ D @ s E n t_h @ l { n d n A t_h T r/ i dZ @ n D I s g r/ o U I N s i z @ n w a I l D @ s a U T @ r/ n w I t_h n @ s I z f o v e I r/ @ b @ l r/ e I n z D @ p_h e I t_h S @ n D @ p_h { t_h @ r/ n @ p_h I r/ t_h u l { s V n t_h I l D @ s E k_h @ n d h { f @ v d I s E m b @ r/ p_h l { n t_h I N I z I k_h s p_h E k_h t_h I d t_h u b i d e l e I
elearning/229,A r/ j u l U k_h I N f O r/ @ b j u t_h @ f @ l g E t_h @ w e I t_h u @ l @ g Z 3` i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h E r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f I k_h t_h d E s t_h @ n e I S @ n f O r/ j u w i O f 3` @ t_h o U t_h @ l V v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h s k_h w @ z @ t_h b @ t_h { n I k_h @ l g A r/ d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h E r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j O r/ s t_h r/ E s b I h a I n d f O r/ f 3` D 3` I n f 3` m e I S @ n p_h l i z v I z @ t_h a U 3` w E b s a I t_h,A r/ j u l U k_h I N f O @ b j u t_h I f @ l g E t_h w e I t_h u @ l V k_h S @ r/ i r/ I s O r/ t_h D @ s t_h V n I N p_h { r/ @ d a I r/ I s O r/ t_h I D @ p_h 3` f e k_h d E s t_h I n e I S @ n f O r/ j u w i A f @ @ t_h o U t_h @ l @ v D @ t_h u h V n d r/ e d @ n d f I f t_h i r/ u m t_h u E k_h s t_h r/ o k_h w @ k_h w a I b A n t_h e n S @ l g A d @ n @ n d f O r/ E k_h s E k_h s p_h E n s I v s w I m I N p_h u l p_h { r/ @ d a I r/ I s O r/ t_h w I l h E l p_h j u l i v A n j U r/ s t_h r/ E s b I h a I n d f O r/ f 3` D @ I n f @ m e I S @ n p_h l i v I z I t_h a U @ w E b s a I t_h
elearning/335,k_h I N s t_h o U n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w A z d I z a I n d @ n d d I v E l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s @ n d r/ E k_h r/ i e I S @ n k_h @ m I t_h i I t_h f i tS 3` z r/ E r/ t_h r/ i s p_h i S i z @ tS I l d r/ @ n z p_h l e I g r/ a U n d @ n d @ s t_h e I dZ f O r/ m j u z I k_h p_h 3` f O r/ m @ n s @ z s I n s s { t_h 3` d i s I t_h @ z @ n z h { v b I n g { D 3` I N { t_h D @ n u p_h A r/ k_h t_h u r/ I l { k_h s @ n d E n dZ O I D @ g r/ i n 3` i,k_h I N s t_h o U n s p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w @ r/ d I z a I { n d d I v E l @ p_h t_h b a I D @ s I t_h i p_h A r/ k_h { n d r/ I r/ I r/ e I s @ n k_h O m I t_h I t_h f i tS @ r/ r/ e I t_h r/ i s p_h i s { n d tS I l r/ @ n p_h l e I g r/ a U { n d @ s t_h e I f O r/ m j u z I k_h p_h @ r/ f O r/ m @ n s s I n s s { t_h u d e I s I t_h I z @ n h { d b I n g { D @ r/ I N { t_h D @ n j u p_h A r/ k_h t_h u r/ I l { k_h { n d I n dZ O I D @ g r/ i n i s i n @ r/ i
elearning/336,w E l k_h @ m t_h u D @ o U h a I o U s t_h e I t_h l a I b r/ E r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U t_h D @ f @ s I l I t_h i f V n d @ d b a I o U h a I o U s t_h e I t_h j u n @ v 3` s @ t_h i D @ l a I b r/ E r/ i h { z O l w e I z b I n f r/ i @ n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h I r/ i A d I k_h @ l z @ n d V D 3` m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U T k_h @ m j u n @ t_h i m E m b 3` z @ n d s t_h u d @ n t_h s,w e l k_h @ m t_h u D @ o U h a I o U s t_h e I k_h r/ E b @ r/ I t_h U r/ b I g i N w i b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U D @ f @ s I l I t_h i f V n d b a I o U h a I o U s t_h e I j u n @ v 3` r/ s @ t_h i D @ l E b r/ @ r/ I h { d O l w e I b I n f r/ i { n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h p_h E r/ i k_h d I k_h @ l { n d O D @ r/ m @ t_h E r/ i @ l A r/ @ v e I l @ b @ l t_h u b O T k_h @ m j u n I t_h i m E m b @ r/ { n d s t_h u d @ n t_h
elearning/352,t_h @ n a I t_h A n s @ l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h E r/ I s w V n V v D @ m o U s t_h f e I m @ s { k_h t_h 3` z I n D @ w 3` l d I z k_h 3` @ n t_h l i s t_h A r/ I N I n g { l @ k_h s i I n I g m @ { f t_h 3` D @ k_h @ m 3` S @ l b r/ e I k_h d e I v I d w I l d I s k_h V s h I z n u f I l m n u h o U m @ n d g r/ o U I N f { m @ l i s t_h e I t_h u n d f O r/ D I s s p_h E S @ l I n t_h 3` v j u,t_h u n a I A n @ s E l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { s n { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d { v I d h E r/ I s w V n O v D @ f e I m @ s { k_h t_h O r/ I n D @ w 3` r/ l d I k_h 3` r/ @ n l i s t_h A r/ I N I n g { l { s i I z I n m { { f t_h @ r/ k_h @ m 3` r/ S @ l b r/ e I k_h d { v I d w I l d I t_h k_h V t_h h I s n j u f I l m n j u h A U s { n d g r/ o U I N f { m @ l i s t_h e I s t_h u n f O r/ D @ s p_h E z @ l s O I n t_h @ r/ v j u
elearning/134,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ E r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ E d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z @ n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f { v j u r/ a I t_h k_h E r/ I k_h t_h 3` w i w I l m i t_h A n w E n z d i i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n,A r/ j u l U k_h I N f O r/ @ n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ @ r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ i d @ b U k_h @ m V n T h E l w i k_h l i d I s k_h V S @ n z { n d r/ a I t_h @ @ p_h a U t_h f e I v r/ I t_h k_h { r/ @ k_h t_h 3` w i w I l m i t_h A n w E n z d e I i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ s V m I n f 3` m e I S @ n
elearning/135,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h e l @ s p_h E S @ l s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { t_h m e t_h I k_h s { n d d a t_h a b e I m e n m @ n t_h S i z O l s o U @ @ m e I z I N m A m S i w I l s p_h o U k_h @ n t_h u V s @ p_h a U t_h D @ tS { l I n dZ f O r/ b { l @ n s I N b I t_h w i n @ k_h @ r/ I r/ { n d m V D 3` h U d b i s w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U
elearning/063,w E l k_h @ m t_h u a U 3` T 3` d { n j u @ l k_h A n f 3` @ n s I t_h I z V v a U 3` g r/ e I t_h @ s t_h dZ O I t_h u w E l k_h @ m D @ p_h r/ E s @ n d b I l V v d g E s t_h s I n D @ p_h { s t_h T r/ i m V n T s a U 3` m { n @ dZ I N b O r/ d h { v @ p_h O I n t_h @ d D @ k_h V m p_h @ n i z n u tS i f m A r/ k_h @ t_h I N O f @ s 3` m I z A d r/ i i n b r/ a U n S i w I l b i s p_h I r/ h E d I N a U 3` E f 3` t_h s t_h u I k_h s p_h { n d a U 3` b r/ { n d z n e I m t_h u n u m A r/ k_h @ t_h s I n s a U T i s t_h e I Z @ t_h r/ V s t_h I d w I D E k_h s p_h 3` t_h i z @ n d l i d 3` S I p_h w i b I l i v S i w I l b i @ v { l j @ b @ l m E m b 3` V v a U 3` k_h V m p_h @ n i,w e l k_h V m t_h u a U T 3` r/ d @ n U @ l k_h A n f @ r/ @ n s I t_h I s A v a U w e d I N s g r/ e t_h I s t_h Z O I t_h u w e l k_h V m D @ p_h r/ e s { n d b I l @ v I d g e s t_h s I n D @ p_h A s t_h T w i m V n T s a U m { n @ dZ I N b O r/ d h { v @ p_h A I n t_h I d D @ k_h A m p_h A n i n j u tS i f m A r/ k_h I t_h I N O f I s O f I s @ r/ m I z A d r/ i n i A d r/ i n e b r/ a U n s i w I l b i s p_h I k_h h e d I N a U @ e f O t_h t_h u I k_h s p_h { n d a U @ b r/ { n d n j u t_h u n j u m A k_h e t_h I n s a U i s t_h A s e A t_h r/ @ t_h r/ I D I k_h p_h e n s a I { n d l i d @ r/ S I p_h w I l b I l i v S i w I l b i @ v { l U @
elearning/192,w a I n d s p_h i d @ n d b l o U d 3` E k_h S @ n p_h l e I z @ k_h r/ I t_h I k_h @ l r/ o U l I n w E n @ n d h a U t_h u @ p_h l a I p_h E s t_h k_h @ n t_h r/ o U l D I s w i k_h s w E D 3` I z I k_h s p_h E k_h t_h @ d t_h u b i h j u m @ d @ n d k_h u l T r/ u a U t_h p_h l i z f A l o U D @ g a I d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l z d u n A t_h m I s D E r/ t_h A r/ g @ t_h s @ s p_h E S l i f V n dZ @ s a I d z S U d j u h { v E n i I n k_h w a I 3` i z d A n t_h h E z @ t_h e I t_h t_h u k_h A n t_h { k_h t_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d @ d,w I n d s p_h i d { n d b l o U d a I r/ E k_h S @ n p_h l e I z @ k_h r/ a I k_h r/ I t_h I k_h @ l r/ o U l I n w E n { n d h a U t_h u @ p_h l a I p_h E s k_h @ n t_h r/ o U l D I s w i t_h s w E D 3` I z I k_h s p_h E t_h I d t_h u b i h j u m I d { n d k_h u l T r/ a U a U t_h p_h l i z f A l o U D @ g I u d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l d u n A t_h d u n A t_h m I s D I s D E r/ t_h A r/ g e t_h s I k_h s p_h E t_h l i f V N g I s a I d S U d j u h { v E n i I n k_h w a I r/ 3` s d o U n t_h h E s t_h e I t_h t_h u k_h A n t_h E k_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d I d
elearning/219,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,w e m k_h @ m t_h u k_h V s t_h @ m 3` s 3` v I s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I s U p_h m I s V p_h p_h r/ A d V k_h t_h I s S U r/ z { n d o d 3` r/ I l E t_h r/ I l E t_h d @ d k_h @ n s 3` n w i s a I n Z @ n l i @ p_h A l @ dZ a I z f O r/ I s S U r/ z j u h { v I n k_h O r/ @ n f O r/ d i t_h e I l d e d I n s t_h r/ V k_h S @ n A n h a U t_h u r/ u m p_h r/ o U s i d p_h l i z v I z I t_h a U 3` w E b s a I t_h t_h u s p_h i k_h t_h u a t_h u t_h u s p_h i k_h w I D a U 3` e n dZ @ n t_h p_h l i z p_h r/ E t_h w V n t_h u r/ a I r/ E k_h t_h I d t_h u a U 3` s 3` v I s s t_h { f p_h r/ E t_h t_h u t_h u d a I r/ E k_h t_h f O r/ p_h r/ A d V k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n
elearning/220,k_h V m I N V p_h n E k_h s t_h A n h o U m S E f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ I t_h i m V tS @ n h 3` d V v D @ T r/ i m e I n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ V s t_h s O s @ n d t_h A p_h I N z w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ E m e I d l E t_h s g E t_h D @ d o U s t_h A r/ t_h @ d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d I t_h e I l z w I l b i p_h r/ @ v a I d @ d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h,k_h V m I N V p_h n E k_h s t_h h o U m tS e f w i w I l S o U j u h a U t_h u m e I k_h p_h i z a { t_h h o U m w I k_h I z p_h r/ I t_h i m V tS { n h i @ V v D @ T r/ i m e I n k_h @ m p_h O I n t_h n E d A r/ k_h r/ V s s O s { n d t_h A p_h I N z w I tS m e I k_h w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I d E m p_h r/ i m e I d l E t_h g E t_h D @ d o t_h d o t_h s t_h A r/ t_h I d s t_h A r/ t_h I d s o U D { t_h I t_h h { d t_h a I m t_h u r/ E s t_h m O r/ d i t_h e I l z w I l b i p_h r/ @ v a I d I d r/ a I t_h r/ a I t_h { f t_h 3` k_h @ m 3` S i @ l k_h @ m 3` S @ l b r/ e I k_h
elearning/230,d V z j O r/ k_h V m p_h @ n i z { k_h t_h I v @ t_h i z I n v A l v t_h r/ { n z { k_h S @ n z j u z I N f O r/ @ n k_h 3` @ n s i z d u b { N k_h s h a I s 3` v @ s f i z @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` d s 3` v @ s @ z t_h u a U 3` b I z n @ s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s @ n d i v I n d I l I v 3` j O r/ tS E k_h s @ n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I,d V j O r/ k_h V m p_h @ n i { k_h t_h I v I t_h i I n v A l v t_h r/ { n s { k_h S @ n s j u s I N f O r/ @ n k_h V r/ @ n s i z d u b { N k_h h a I s 3` v I s f i z @ p_h I r/ t_h u b i @ b { r/ i b { r/ i l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u t_h u h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h w i O f 3` t_h a I l 3` t_h a I l 3` D @ t_h a I l 3` D @ s 3` v I s t_h u a U 3` b I z n I s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h k_h w o U t_h { n d i v E n d I l e v 3` i d I l e v 3` j O r/ tS E k_h { n d d r/ { f t_h k_h A n t_h { k_h t_h V s t_h @ d e I
elearning/260,f O r/ D @ k_h r/ A p_h t_h u j i l d f A r/ m 3` z n i d t_h u @ k_h a U n t_h f O r/ D @ t_h E m p_h r/ @ tS 3` D @ m O I s tS 3` @ n d l a I t_h h A t_h @ n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l e I g D @ s E n t_h r/ @ l @ n d n O r/ D 3` n r/ i dZ @ n z D I s g r/ o U I N s i z @ n w a I l D @ s V D 3` n w I t_h n @ s @ z f e I v 3` @ b @ l r/ e I n z D @ p_h { t_h 3` n z @ p_h I r/ t_h u l { s t_h @ n t_h I l D @ s E k_h @ n d h { f V v d I s E m b 3` p_h l { n t_h I N I z I k_h s p_h E k_h t_h @ d t_h u b i d I l e I d,f O D @ k_h r/ A p_h @ v dZ j i l f A r/ m @ r/ z n i d t_h u @ k_h a U n t_h f O r/ m D @ t_h E m p_h @ r/ tS @ r/ D @ m O I tS @ r/ { n d n a I h A t_h { n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l a N g w a D @ s E n t_h r/ @ l { n d n A t_h T @ r/ i dZ @ n D I s g r/ o U I N s i s @ n w a I l D @ s a U T w I t_h n @ t_h s f e I v o f e I o r/ @ b @ l r/ e I n z D @ p_h e I t_h @ r/ m z @ p_h I r/ t_h u l { s t_h V n V n t_h I l D @ s E k_h @ n d h { f @ v d I s E m b @ r/ p_h l { n t_h I N I z I k_h s p_h E k_h t_h I d t_h u b i d I l e I d
elearning/263,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l V n t_h u m e t_h r/ @ p_h A l I t_h @ n m j u z i @ m @ v A r/ t_h w i h o U p_h l a U r/ t_h U r/ I I n f O r/ m @ t_h I v @ n d I n dZ O I a I b @ l s I n s D E r/ @ l A t_h @ v v I z I t_h 3` z h I r/ t_h @ d e I w i w I l d I v a I d t_h u I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h a p_h e t_h @ r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m k_h V m I N I g h a I b I t_h s { t_h D @ I n f O r/ m e I S @ n b E s k_h
elearning/269,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,O f s i s @ n v e dZ @ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d { n d p_h r/ a I s A r/ I g s O b i t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h I d d a U n t_h a U n p_h @ S a U h I r/ w i O f 3` d i v a I s d i v 3` s tS O I s r/ e I n g I N f r/ V m g r/ e I n z t_h u g r/ i n l i f w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ S A p_h I N b V t_h a U 3` d i l e v @ r/ i s 3` v I s w I l O l s o n A t_h d I s @ p_h O I n t_h
