Path,Canonical,Transcript
L2_arctic_WAV/PNV_arctic_a0021,I t_h f E r/ l i k_h l V b d m i I n t_h u r/ E k_h @ g n a I z I N I t_h,I t_h f E l i k_h l V p_h t_h m i I n t_h u r/ E k_h @ n a I z I n I t_h
L2_arctic_WAV/PNV_arctic_a0022,h A r/ d l i w 3` a U r/ p_h l { n z m e I d p_h V b l I k_h b @ f O r/ w i w 3` m E t_h b a I p_h a U 3` f @ l A p_h @ z I S @ n,h A l i w 3` a U @ b l { n z m e I d p_h V b l I k_h b i f O w i w @ m E t_h b a I p_h a U @ f @ n A p_h @ z i S @ n
L2_arctic_WAV/PNV_arctic_a0023,@ k_h A m b @ n e I S @ n V v k_h @ n e I d i @ n k_h { p_h I t_h @ l k_h w I k_h l i O r/ g @ n a I z d { n d p_h @ t_h I S @ n d f O r/ D @ s e I m p_h r/ I v l I dZ I z,@ k_h A m b @ n e I S @ n V p_h k_h @ n { d i @ n k_h { p_h I t_h o U k_h w I k_h l i O g @ n a I z d { n d b @ t_h i S @ n f O d @ s E m b r/ I v l I dZ I s
L2_arctic_WAV/PNV_arctic_a0024,I t_h w V z m a I r/ i p_h O r/ t_h s f r/ V m D @ n O r/ T w I tS tS i f l i I n d u s t_h p_h i p_h @ l t_h u b a I,I t_h w V z m a I r/ i p_h O r/ s f r/ O m D @ n O T w I tS tS i f l i I n d i u s p_h i p_h o U t_h u b a I
L2_arctic_WAV/PNV_arctic_a0025,a I w V z @ b a U t_h t_h I d u D I s h w I n k_h u l 3` dZ V dZ m @ n t_h p_h r/ i v e I l d,a I w V z @ b a U t_h t_h I d u D I s h w I n k_h u l @ dZ V dZ m @ n t_h r/ i v e I w t_h
L2_arctic_WAV/PNV_arctic_a0026,I t_h @ k_h 3` d t_h u m i D { t_h D E r/ w U d h { v t_h u b i @ n @ k_h a U n t_h I N,I t_h @ k_h @ d t_h u m i D { t_h D E @ w u t_h h { v t_h u b i @ n @ k_h a U t_h I N
L2_arctic_WAV/PNV_arctic_a0027,t_h u m a I s 3` p_h r/ a I z h i b @ g { n t_h @ S o U { k_h S @ l I n T u z i { z @ m I n m a I f e I v 3`,t_h u m a I s @ p_h r/ a I z h i b i g { n t_h @ S o U { k_h S @ w I n T u z i e I z @ m I n m a I f e I v @
L2_arctic_WAV/PNV_arctic_a0028,r/ A b 3` i b r/ a I b 3` i f r/ O d,r/ A b 3` i b r/ a I b 3` i f r/ O t_h
L2_arctic_WAV/PNV_arctic_a0029,D E r/ f O r/ s I z w 3` O r/ E d i m u v I N I n t_h u D @ n O r/ T k_h V n t_h r/ i,D E @ f O s I z w @ O r/ E d i m u v I N I n t_h u d @ n O T k_h V n t_h r/ i
L2_arctic_WAV/PNV_arctic_a0030,a I h { d f e I T I n D @ m,a I h { t_h f e I T I n D @ m
L2_arctic_WAV/PNV_arctic_a0031,D e I w 3` T r/ i h V n d r/ @ d j A r/ d z @ p_h A r/ t_h,d e I w @ T r/ i h V n d r/ @ d j A r/ z @ p_h A r/ t_h
L2_arctic_WAV/PNV_arctic_a0032,s I n s D E n s V m m I s t_h I r/ i @ s f O r/ s h { z b I n f a I t_h I N V s { t_h E v r/ i s t_h E p_h,s I n z D E n s V m m I s t_h I r/ i @ s f O r/ s h { z b I n f a I t_h I N V s { t_h { v r/ i s t_h E p_h
L2_arctic_WAV/PNV_arctic_a0036,S i t_h 3` n d I n { t_h D @ h o U t_h E l,S i t_h @ n d I n { t_h d @ h o U t_h E w
L2_arctic_WAV/PNV_arctic_a0037,a I w V z D i o U n l i w V n h u r/ i m e I n d s I t_h I N,a I w V z z i o U n l i w V n h u r/ i m { n d s I t_h I N
L2_arctic_WAV/PNV_arctic_a0038,w I l h { v t_h u w A tS a U r/ tS { n s I z,w I @ h { w v t_h u w A S a U @ dZ { n s I s
L2_arctic_WAV/PNV_arctic_a0039,D @ S I p_h S U d b i I n w I T I n @ w i k_h O r/ t_h E n d e I z,d @ S i p_h S U d b i i n w I T I n @ w i k_h O t_h E n d e I s
L2_arctic_WAV/PNV_arctic_a0040,a I s @ p_h o U z j u w V n d 3` w a I S i I z k_h V m I N V p_h h i r/,a I s @ p_h o U z j u w V n d @ w a I S i I z k_h A m I N V p_h h i @
L2_arctic_WAV/PNV_arctic_a0041,m i n w a I l a I l g o U a U t_h t_h u b r/ i D @ s p_h E l,m i n w a I A w g o U a U t_h t_h u b r/ i T @ s p_h { w
L2_arctic_WAV/PNV_arctic_a0042,h a U k_h U d h i I k_h s p_h l e I n h I z p_h @ z E S @ n V v D @ s k_h E tS,h a U k_h U t_h h i I s p_h l e I n h I z p_h o U z E S @ n O v D @ s k_h E tS
L2_arctic_WAV/PNV_arctic_a0045,h i m u v d @ w e I { z k_h w a I @ t_h l i { z h i h { d k_h V m,h i m u d @ w e I { s k_h w a I @ t_h l i { s h i h { t_h k_h V m
L2_arctic_WAV/PNV_arctic_a0046,D @ g 3` l f e I s t_h I m h 3` a I z S a I n I N w I T s V d @ n f I r/,D @ g 3` l f e I s t_h I m h @ a I Z S a I n I N w I T s V d @ n f I @
L2_arctic_WAV/PNV_arctic_a0047,k_h l o U s b @ s a I d h I m g l i m d D @ w a I t_h f { N z V v D @ w U l f d O g,k_h l o U z b i s a I t_h h i m k_h l i m d d @ w a I t_h f { n s V b D @ w u f d O g
L2_arctic_WAV/PNV_arctic_a0048,h i l U k_h t_h { t_h D @ h { N k_h 3` tS I f m O r/ k_h l o U s l i,h i l U k_h t_h { t_h d @ h { n k_h @ tS I f m O @ k_h l o U s l i
L2_arctic_WAV/PNV_arctic_a0051,D i l e I s w V z V v @ d E l @ k_h @ t_h a I v 3` r/ i k_h V l 3` f e I n t_h l i t_h I n t_h I d w I T j E l o U,d i l e I z w V z O v @ d E l I k_h @ t_h a I v @ l i k_h V l @ f { n t_h l i t_h I n t_h I d w I T j E l o U
L2_arctic_WAV/PNV_arctic_a0052,I t_h w V z @ k_h j U r/ i @ s k_h o U I n s I d @ n s,I t_h w V z @ k_h j U r/ i @ s k_h o U i n s i d @ n s
L2_arctic_WAV/PNV_arctic_a0053,s V d @ n l i h I z f I N g 3` z k_h l o U z d t_h a I t_h l i o U v 3` D @ h { N k_h 3` tS I f,s V d @ l i h I z f I N g @ z k_h l o U z d t_h a I l i o U v @ d @ h { N k_h 3` tS I f
L2_arctic_WAV/PNV_arctic_a0054,D E r/ w V z n V T I N A n D @ r/ A k_h,d E r/ w V z n O T I N A n d @ r/ A k_h
L2_arctic_WAV/PNV_arctic_a0058,a I k_h e I m f O r/ I n f 3` m e I S @ n m O r/ a U t_h V v k_h j U r/ i A s @ t_h i D @ n E n i T I N E l s,a I k_h e I m f O I n f O m e I S @ n m O @ a U t_h V p_h k_h j U r/ i A s @ t_h i d @ n E n i T I N E w s
L2_arctic_WAV/PNV_arctic_a0059,h I z I m { k_h j u l I t_h @ p_h I r/ @ n s w V z g O n,h I z I m { k_h j u l e I t_h @ p_h I r/ @ n z w V z g O n
L2_arctic_WAV/PNV_arctic_a0060,E n i w e I n o U w V n s O h 3` l a I k_h D { t_h,E n i w e I n o U w V n s O h @ l a I D { t_h
L2_arctic_WAV/PNV_arctic_a0062,D @ m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s,d @ m { n s t_h E @ d I n t_h u I tS V d @ s f e I s
L2_arctic_WAV/PNV_arctic_a0063,j E s I t_h w V z @ m { n h u { s t_h @ s t_h r/ e I n dZ 3`,j E s I t_h w V z @ m { n h u { s t_h @ s t_h r/ e I n dZ @
L2_arctic_WAV/PNV_arctic_a0064,D @ f O r/ T { n d f I T d e I z p_h { s t_h w I T a U t_h E n i d I v E l @ p_h m @ n t_h s,d @ f O T { n d f I T d e I z p_h A s t_h w I T a U t_h E n i d I v E l @ p_h m @ n t_h s
L2_arctic_WAV/PNV_arctic_a0065,D e I k_h l o U z d n a U @ n t_h I l h I z f I N g 3` z w 3` l a I k_h k_h O r/ d z V v s t_h i l,d e I k_h l o U z d n a U @ n t_h I w h I z f I N g @ z w @ l a I k_h k_h O r/ z V v s t_h i w
L2_arctic_WAV/PNV_arctic_a0067,S U r/ l i a I w I l I k_h s k_h j u z j u S i k_h r/ a I d,S U l i a I w I w I s k_h j u z j u S i k_h r/ a I t_h
L2_arctic_WAV/PNV_arctic_a0071,w V t_h w V z D @ A b dZ E k_h t_h V v j U r/ l I t_h @ l s E n s e I S @ n,w V t_h w V z z @ A b dZ E k_h V v j U @ l i t_h o U w s E n s e I S @ n
L2_arctic_WAV/PNV_arctic_a0073,D V p_h r/ @ m o U t_h 3` z a I z w 3` h E v i w I T l I t_h @ l p_h V f i b { g z V n d 3` D E m,d V b r/ @ m o U t_h @ z a I z w @ h { v i w I T l I t_h o U p_h V f i b { g s V n d @ D E m
L2_arctic_WAV/PNV_arctic_a0075,D E r/ h { z b I n @ tS e I n dZ S i I n t_h 3` V p_h t_h I d h I m,D E @ h { j z b I n @ tS e I n dZ S i I n t_h 3` V p_h t_h I d h I m
L2_arctic_WAV/PNV_arctic_a0076,D @ g r/ e I a I z f A l t_h 3` d D V f l V S d i p_h @ n d,d @ g r/ e I a I z f O n t_h 3` d d V f l V S d i p_h @ n t_h
L2_arctic_WAV/PNV_arctic_a0077,I t_h I z D V f a I 3` p_h A r/ t_h l i S i s E d,I t_h i z D V f a I 3` p_h A t_h l i S i s E t_h
L2_arctic_WAV/PNV_arctic_a0078,D E n { n d { t_h s V p_h 3` h i t_h r/ a I d t_h u f { D @ m h 3`,D E n { n d { t_h s V p_h 3` h i t_h r/ a I d t_h u f { D @ m h @
L2_arctic_WAV/PNV_arctic_a0079,I t_h w A z @ l A r/ dZ k_h @ n u,I t_h w A z @ l A Z k_h @ n u
L2_arctic_WAV/PNV_arctic_a0081,w V t_h I f S i d I d n A t_h k_h V m t_h u D @ r/ A k_h,w V t_h I f S i d i t_h n A t_h k_h V m t_h u d @ r/ A k_h
L2_arctic_WAV/PNV_arctic_a0082,h I z f e I s w @ z s t_h r/ i m I N w I T b l V d,h i s f e I s w @ z s t_h r/ i m I N w I t_h b l V t_h
L2_arctic_WAV/PNV_arctic_a0085,@ t_h r/ I k_h @ l V v f r/ E S b l V d r/ { n o U v 3` h I z f e I s,@ t_h r/ I k_h o U O v f r/ E Z p_h l V t_h r/ { n O w @ h I z f e I s
L2_arctic_WAV/PNV_arctic_a0086,d E T h { d k_h V m w I T t_h E r/ @ b @ l s V d @ n n @ s,d E T h { t_h k_h V m w I T t_h E r/ @ b @ w s V t_h @ n n @ s
L2_arctic_WAV/PNV_arctic_a0088,h i m e I d S U r/ D { t_h D @ m { g @ z i n w V z l o U d I d { n d r/ i z u m d h I z p_h { d l I N,h i m E t_h S U D A t_h D @ m { g @ z i n w V z l o U d I d { n d r/ i z u m h I z p_h { t_h l I N
L2_arctic_WAV/PNV_arctic_a0089,D @ n a I t_h g l o U w V z t_h r/ E tS 3` r/ @ s t_h u S u t_h b a I,d @ n a I t_h k_h l o U w V z tS r/ E tS i r/ @ s t_h u S u t_h b a I
L2_arctic_WAV/PNV_arctic_a0090,D @ s I N I N v O I s @ p_h r/ o U tS t_h r/ { p_h @ d l i,d @ s I N I N v O I s @ b r/ o U t_h r/ { p_h @ d l i
L2_arctic_WAV/PNV_arctic_a0091,h I z b l V d g r/ u h A t_h w I T r/ e I dZ { t_h D @ T O t_h,h I z b l V t_h g r/ u h O t_h w I t_h r/ e I Z { t_h D @ T O t_h
L2_arctic_WAV/PNV_arctic_a0092,h i w E n t_h d a U n I n m I d s t_h r/ i m s 3` tS I N D @ S { d o U z V v b o U T S O r/ z,h i w E n t_h d a U I n m I t_h s t_h r/ i m s @ tS I N D @ S A d o U z O p_h b o U T S O r/ s
L2_arctic_WAV/PNV_arctic_a0093,f O r/ @ f U l m I n @ t_h h i k_h r/ a U tS t_h { n d l I s @ n d,f O @ f U m I n @ t_h h i z k_h r/ a U t_h { n d l I s @ n t_h
L2_arctic_WAV/PNV_arctic_a0094,h i h { d b E r/ l i E n t_h 3` d D I s h w I n h i s O D @ g l o U V v @ f a I r/,h i h { t_h b E l i { n t_h @ d D I s h w I n h i s O d @ k_h l o U O b @ f a I @
L2_arctic_WAV/PNV_arctic_a0095,@ b I g k_h { n v @ s t_h E n t_h w V z D V f 3` s t_h T I N t_h u k_h V m w I T I n h I z v I Z @ n,@ b I k_h k_h { n v @ s t_h E n t_h w V z D V f @ s t_h d I N t_h u k_h V m w I T I n h I z v i Z @ n
L2_arctic_WAV/PNV_arctic_a0096,p_h 3` h { p_h s S i h { d O r/ E d i m E t_h h 3` f e I t_h @ l I t_h @ l d i p_h 3` I n D @ f O r/ @ s t_h,p_h @ h A p_h s S i h { d O r/ E d i m E t_h h @ f e I t_h @ l I t_h @ l d i p_h @ I n D @ f O r/ @ s t_h
L2_arctic_WAV/PNV_arctic_a0097,D E n j u k_h { n 3` e I n dZ j u r/ s E l f k_h V m f 3` t_h @ b l i @ m V N D i z r/ o U b z I n D V b o U,D E n dZ u k_h { n 3` e I n Z j u @ s E w f k_h V m f 3` t_h @ b l i @ m O N d i z r/ o U p_h s I n D V b o U
L2_arctic_WAV/PNV_arctic_a0098,S { l a I k_h E r/ i j u,S { w a I k_h E r/ i j u
L2_arctic_WAV/PNV_arctic_a0099,@ m { d @ n I N dZ O I p_h a U n d I d I n h I z b r/ e I n,@ m { t_h @ n I N dZ O I p_h a U d I d I n h I z b r/ { n
L2_arctic_WAV/PNV_arctic_a0100,j u m V s t_h s l i p_h h i 3` dZ d,j u m V s s l i p_h h i @ Z t_h
L2_arctic_WAV/PNV_arctic_a0101,j u j u w U d n A t_h k_h i p_h D @ t_h r/ u T f r/ V m m i,j u j u w U d n A t_h k_h i p_h d @ t_h r/ u T f r/ O m m i
L2_arctic_WAV/PNV_arctic_a0102,h i w I l f A l o U V s s u n,h i w I w f A l o U V s s u n
L2_arctic_WAV/PNV_arctic_a0103,b V t_h D E r/ k_h e I m n o U p_h r/ A m @ s f r/ V m D V b o U V v D @ k_h @ n u,b V t_h D E @ k_h e I m n o U b r/ A m @ z f r/ V m D V b o U O f d @ k_h @ n u
L2_arctic_WAV/PNV_arctic_a0104,S i w @ z s l i p_h I N V n d 3` h I z p_h r/ @ t_h E k_h S @ n { z s w i t_h l i E z @ tS a I l d,S i w @ z s l i b I N V n d @ h I z p_h r/ o U t_h E k_h S @ n { z s w i t_h l i E s @ tS a I t_h
L2_arctic_WAV/PNV_arctic_a0105,o U n l i I t_h I z s o U w V n d 3` f @ l s o U O l m o U s t_h I m p_h A s @ b @ l t_h @ b I l i v,o U l i I t_h i z s o U w O n d @ f u s o U O m o U s t_h I m p_h A s @ b @ t_h @ b I l i f
L2_arctic_WAV/PNV_arctic_a0106,D i I m o U S @ n w I tS S i h { d s @ p_h r/ E s t_h b 3` s t_h f O r/ T n a U I n @ tS o U k_h I N s A b,D i I m o U S @ n w I tS S i h E s @ p_h r/ E s t_h b V s t_h f O T n a U I n @ tS O k_h I n s O
L2_arctic_WAV/PNV_arctic_a0107,I f j u o U n l i k_h U d n o U h a U a I T { N k_h j u,I f j u o U l i k_h U n o U h a U a I T { N k_h j u
L2_arctic_WAV/PNV_arctic_a0108,h i w e I d I d I n t_h u D @ E dZ V v D V w O t_h 3` { n d b i g { n s k_h r/ V b I N h I m s E l f,h i w e I d I t_h I n t_h u D @ E Z V v d V w O t_h V { n b i g { n S r/ V b I h I m s E w f
L2_arctic_WAV/PNV_arctic_a0109,d u j u n o U D { t_h j u A r/ S e I k_h I N m a I k_h A n f @ d @ n s I n j u,d u j U n o U D E t_h j u A S E k_h I n m a I k_h A f @ d @ n z I n j u
L2_arctic_WAV/PNV_arctic_a0111,I n s t_h E d h i dZ O I n d h 3` { n d D e I e I t_h l a I k_h t_h u h V N g r/ i tS I l d r/ @ n,I n s t_h E h i dZ O I n d V { n D e I e I t_h l a I t_h u h V g r/ i tS I w Z r/ @ n
L2_arctic_WAV/PNV_arctic_a0112,h i w V z w u n d I d I n D i A r/ m,h i w V z w u n d I t_h I n j i { m
L2_arctic_WAV/PNV_arctic_a0113,a I s @ p_h o U z j u p_h I k_h t_h D { t_h l I N g o U V p_h @ m V N D i I n d i @ n z,a I s @ p_h o U z j u p_h I k_h t_h D E t_h l I N g o U V p_h @ m O N d i I n d i @ n s
L2_arctic_WAV/PNV_arctic_a0115,h i h { d n o U I k_h s k_h j u z f O r/ D @ f i l I N z h w I tS w 3` 3` a U z d I n h I m,h i h E d n o U I s k_h j u z f O V D @ f i U l I z h w I tS w V 3` a U z d I n h I m
L2_arctic_WAV/PNV_arctic_a0116,w V z I t_h D V r/ A n d I v u V v D o U z h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I z r/ u @ n,w V z I d V r/ { n d I v u A v D o U z h u w V t_h S r/ a I v I N t_h u w U k_h h I s r/ u n
L2_arctic_WAV/PNV_arctic_a0117,S i { d I d w I T dZ E n j @ w @ n s I m p_h @ T i I n h 3` f e I s { n d v O I s,S i { t_h I d w I dZ E n j @ w @ n s I m b @ T i I n V f e I s n v O I s
L2_arctic_WAV/PNV_arctic_a0120,m a I r/ a I t_h f U t_h f i l z l a I k_h D { t_h V v @ tS a I n i z d E b j @ t_h A n t_h,m a I r/ a I t_h f u t_h f i w z l a I D { t_h V v @ tS e I n i z d E b u t_h E n t_h
L2_arctic_WAV/PNV_arctic_a0121,D e I e I t_h d I n 3` { t_h D @ f I f T { n d r/ E s t_h I d f O r/ t_h u a U 3` z,d e I e I t_h d I n U E d @ f I f T { d r/ E s t_h I d f O t_h u a U V z
L2_arctic_WAV/PNV_arctic_a0122,t_h u j i r/ z @ g o U a I g e I v V p_h s I v @ l I z e I S @ n f O r/ D I s,t_h u j i I z @ g o U a I g { v V p_h s I v @ l a I z e I S @ n f V D I s
L2_arctic_WAV/PNV_arctic_a0123,S i h { d d a I d f r/ V m k_h o U l d { n d s t_h A r/ v e I S @ n,S i h E d d a I d f r/ V m k_h o U d E n s t_h A v e I S @ n
L2_arctic_WAV/PNV_arctic_a0125,h i w V z d I t_h 3` m @ n d n a U t_h u m e I n t_h e I n @ m O r/ s 3` t_h @ n h o U l d @ p_h A n h I m s E l f,h i w V z D i t_h V m @ n d a U t_h u m E n t_h E n @ m O V s V t_h @ n h o U n d @ p_h O h I m s E w f
L2_arctic_WAV/PNV_arctic_a0126,i tS d e I S i b i k_h e I m @ m O r/ v a I t_h @ l p_h A r/ t_h @ v h I m,i S d e I S i b i k_h e I m @ m O v a I t_h @ p_h A r/ t_h @ v h I m
L2_arctic_WAV/PNV_arctic_a0127,I t_h w V z @ t_h E m t_h e I S @ n b V t_h h i r/ i z I s t_h I d I t_h,I w V z @ t_h E m t_h e I S @ n b V t_h h i r/ i s I s t_h I d I t_h
L2_arctic_WAV/PNV_arctic_a0128,D I s w V n h o U p_h w @ z d I s t_h r/ O I d E z k_h w I k_h l i { z I t_h w V z b O r/ n,d V w V n h o U p_h w @ z D I s t_h r/ O I d E z k_h w I k_h l i { z I z w V z b O n
L2_arctic_WAV/PNV_arctic_a0129,h 3` f e I s w V z @ g e I n s t_h h I z b r/ E s t_h,h V f e I z w V z @ g e I n z h I z b r/ E s t_h
L2_arctic_WAV/PNV_arctic_a0130,S i w V z h I z n a U f 3` E v 3`,S i w V z h I s n a U f 3` E v V
L2_arctic_WAV/PNV_arctic_a0131,p_h r/ A v @ d @ n s h { d d I l I v 3` d h I m T r/ u D @ m e I l s t_h r/ @ m,b r/ A v @ d @ n z h E t_h d I l i v V d h I m f r/ u d @ m { w s t_h r/ @ m
L2_arctic_WAV/PNV_arctic_a0134,h i o U b e I d D @ p_h r/ E S 3` V v h 3` h { n d,h i A b e I d d @ b r/ E S V V v h V h E n
L2_arctic_WAV/PNV_arctic_a0136,@ b a U t_h h I m E v r/ i w E r/ w 3` D @ E v @ d @ n s @ z @ v l V g Z 3` i { n d V v e I dZ,@ b o U v I m E v r/ i w E V w U d @ E v @ d @ n s @ z @ v l V g s 3` i { d V v e I Z
L2_arctic_WAV/PNV_arctic_a0137,D E n h i s t_h E p_h t_h b { k_h w I T @ l o U k_h r/ a I V v p_h l E Z 3`,D E n i s t_h E p_h t_h b { k_h w I T @ l o U k_h r/ a I d V b l E Z V
L2_arctic_WAV/PNV_arctic_a0139,h i t_h o U l d h I m s E l f D { t_h { z h i w A S t_h h I m s E l f { n d g r/ u m d h I z d I S E v @ l d k_h l o U z,h i t_h o U n d h I m s E v D { t_h { z h i w A S h I m s E V v E n k_h r/ U m d h I z d I S E v @ d k_h l o U z
L2_arctic_WAV/PNV_arctic_a0168,@ l o U b U S w I p_h t_h h I m I n D @ f e I s { n d l E f t_h n o U s t_h I N,@ l o U b U S w I p_h t_h h I m I n d @ f e I z E l E f n o U s T I N
L2_arctic_WAV/PNV_arctic_a0178,E v r/ i b o U n I n h 3` e I dZ d b A d i s i m d b r/ o U k_h @ n O r/ d I s l o U k_h e I t_h I d,E v r/ i b o U n d I n h V e I Z b V d i s i b r/ O k_h @ n O d I s l o U k_h e I t_h I d
L2_arctic_WAV/PNV_arctic_a0209,I t_h w V z n A t_h @ l A r/ dZ l e I k_h { n d O l m o U s t_h r/ a U n d,I w V z n A t_h @ l A Z l e I k_h { n O m o U s r/ a U d
L2_arctic_WAV/PNV_arctic_a0225,a I w V z b r/ O t_h V p_h D @ w e I m o U s g 3` l z I n h @ w a I i A r/ b r/ O t_h V p_h,a I w V z b r/ O t_h V p_h D @ w e I m o U s g 3` z I n V h @ w a I i A b r/ O t_h V p_h
L2_arctic_WAV/PNV_arctic_a0260,n o U b @ d i n u h I z h I s t_h 3` i D e I V v D @ h U n t_h @ l i s t_h V v O l,n o U b @ d i n u h I z h I s 3` i D e I A f D @ h U n t_h @ l I s t_h V v O
L2_arctic_WAV/PNV_arctic_a0271,n a U p_h l i z g I v @ p_h l e I n s t_h e I t_h m @ n t_h V v w V t_h @ k_h 3` d,n a U p_h l i z g I v @ p_h l E n s t_h e I t_h m @ n V b w A t_h @ k_h 3` d
L2_arctic_WAV/THV_arctic_a0003,f O r/ D @ t_h w E n t_h i @ T t_h a I m D { t_h i v n I N D @ t_h u m E n S U k_h h { n z,f O d @ t_h w E n t_h i @ t_h t_h a I m f d A t_h i v @ n I N d @ t_h u m E n S u k_h h { n s
L2_arctic_WAV/THV_arctic_a0005,w I l w i E v 3` f O r/ g E t_h I t_h,w I w w i { v @ f O g E t_h I t_h
L2_arctic_WAV/THV_arctic_a0006,g A d b l E s @ m a I h o U p_h a I l g o U A n s i I N D E m f 3` E v 3`,g A t_h b l E s d A m a I h O p_h a I g o U A n s i I n d E m f 3` E v @
L2_arctic_WAV/THV_arctic_a0007,{ n d j u O l w i z w A n t_h t_h u s i I t_h I n D @ s U p_h 3` l @ t_h I v d I g r/ i,{ n d j u O w i s w A n t_h t_h u s i i t_h I n d @ s U p_h 3` l e I t_h I p_h d i g r/ i
L2_arctic_WAV/THV_arctic_a0008,g { d j U r/ l E t_h 3` k_h e I m dZ I s t_h I n t_h a I m,g { t_h j U l E t_h @ k_h e I m dZ I s t_h I n t_h A m
L2_arctic_WAV/THV_arctic_a0010,a I m p_h l e I I N @ s I N g @ l h { n d I n w V t_h l U k_h s l a I k_h @ l u z I N g e I m,A m b l e I I n @ s I N g o U h { n d i n w A t_h l U k_h s l a I @ l u z I N g e I m
L2_arctic_WAV/THV_arctic_a0011,I f a I E v 3` n i d I d @ f a I t_h 3` I n m a I l a I f a I n i d w V n n a U,i p_h a I E v @ n i d I d @ f a I t_h @ i n m a I l a I f a I n i t_h k_h w V n n a U
L2_arctic_WAV/THV_arctic_a0013,h i w O z @ h E d S O r/ t_h 3` D @ n h I z k_h @ m p_h { n j @ n V v O l m o U s t_h d E l @ k_h @ t_h f @ z i k_h,h i w O z @ h E d S O r/ t_h @ d @ n h I z k_h @ m p_h { n j @ n O p_h O m o U s t_h d E l I k_h e I t_h f i s i k_h
L2_arctic_WAV/THV_arctic_a0018,D E r/ w V z @ tS e I n dZ n a U,d E w V Z @ tS e I n n a U
L2_arctic_WAV/THV_arctic_a0019,a I f A l o U d D @ l a I n V v D @ p_h r/ @ p_h o U z d r/ e I l r/ o U d l U k_h I N f O r/ tS { n s @ z,a I f O l o U d d @ l a I f O p_h d @ b r/ o U b o U s r/ e I w r/ o U t_h l u k_h f O tS tS e I n s
L2_arctic_WAV/THV_arctic_a0020,k_h l V b z { n d b O l z { n d s I t_h i z g r/ u t_h @ b i o U n l i m E m 3` i z,g l V b s { n d b O w s { n d s I t_h i s g r/ u t_h @ b i O w l i m E m 3` i z
L2_arctic_WAV/THV_arctic_a0021,I t_h f E r/ l i k_h l V b d m i I n t_h u r/ E k_h @ g n a I z I N I t_h,I f f E l i g l V p_h d m i I n t_h u r/ E k_h o U n a I z I N I t_h
L2_arctic_WAV/THV_arctic_a0022,h A r/ d l i w 3` a U 3` p_h l { n z m e I d p_h V b l I k_h b i f O r/ w i w 3` m E t_h b a I p_h a U 3` f @ l A p_h @ z I S @ n,h A l i w 3` a U @ b l { s m e I b V b l I k_h b i f O w i w @ m E t_h b a I p_h a U @ f u n A p_h @ z I S @ n
L2_arctic_WAV/THV_arctic_a0023,@ k_h A m b @ n e I S @ n V v k_h @ n e I d i @ n k_h { p_h I t_h @ l k_h w I k_h l i O r/ g @ n a I z d { n d p_h @ t_h I S @ n d f O r/ D @ s e I m p_h r/ I v l I dZ I z,@ k_h A m b a I n e I S @ n V p_h k_h @ n { d i @ n k_h { p_h I t_h @ w k_h w I k_h l i O g @ n a I { n d b { t_h I S @ n d f O d @ s e I m p_h r/ i v I tS
L2_arctic_WAV/THV_arctic_a0024,I t_h w O z m a I r/ i p_h O r/ t_h s f r/ V m D @ n O r/ T w I tS tS i f l i I n d u s t_h p_h i p_h @ l t_h u b a I,I s w O m a I r/ i b O f r/ O m d @ n O T w I tS tS i f l i s I n d u s b i p_h o U t_h u b a I
L2_arctic_WAV/THV_arctic_a0025,a I w V z @ b a U t_h t_h I d u D I s w I n k_h u l 3` dZ V dZ m @ n t_h p_h r/ i v e I l d,a I w V s @ b a U t_h t_h I d u D I s w I N k_h u l @ dZ V tS m A n t_h b r/ i v { w
L2_arctic_WAV/THV_arctic_a0026,I t_h @ k_h 3` d t_h @ m i D { t_h D E r/ w U d h { v t_h @ b i @ n @ k_h a U n t_h I N,i t_h @ k_h @ d t_h @ m i D { t_h d E @ w U t_h h { v @ t_h @ b i A n @ k_h a U t_h I N
L2_arctic_WAV/THV_arctic_a0027,t_h u m a I s @ p_h r/ a I z h i b @ g { n t_h u S o U { k_h S @ l I n T u z i { z @ m I n m a I f e I v 3`,t_h u m a I s @ b r/ a I h i b i g { n t_h u S o U { k_h S U @ I n t_h V s i e I z @ m I n m a I f e I v @
L2_arctic_WAV/THV_arctic_a0028,r/ A b 3` i b r/ a I b 3` i f r/ O d,r/ A b 3` i b r/ i b 3` i f r/ O t_h
L2_arctic_WAV/THV_arctic_a0029,D E r/ f O r/ s I z w 3` O l r/ E d i m u v I N I n t_h u D @ n O r/ T k_h V n t_h r/ i,d E @ f O r/ s i w @ O r/ E d i m u v I n i n t_h u D @ n O r/ t_h k_h V n t_h r/ i
L2_arctic_WAV/THV_arctic_a0030,a I h { d f e I T I n D E m,a I h { t_h f e I t_h i n d e I m
L2_arctic_WAV/THV_arctic_a0031,D e I w 3` T r/ i h V n d r/ @ d j A r/ d z @ p_h A r/ t_h,d e I w @ t_h r/ i h V n d r/ @ d j A r/ @ s @ p_h A r/ t_h
L2_arctic_WAV/THV_arctic_a0032,s I n s D E n s V m m I s t_h I r/ i @ s f O r/ s h { z b I n f a I t_h I N V s { t_h E v r/ i s t_h E p_h,s I n d E n s V m m I s t_h I r/ i @ s f O r/ s h { z b I n f a I t_h I N V s { t_h E v r/ i s t_h { p_h
